Timestamp,Actual,Predicted
2024-05-11 10:00:00,-10.47,[24.969923]
2024-05-11 11:00:00,-21.21,[13.242873]
2024-05-11 12:00:00,-21.99,[19.361935]
2024-05-11 13:00:00,-24.23,[12.958488]
2024-05-11 14:00:00,-11.46,[4.2450194]
2024-05-11 15:00:00,-0.41,[-2.3000753]
2024-05-11 16:00:00,32.77,[22.122278]
2024-05-11 17:00:00,81.83,[68.48898]
2024-05-11 18:00:00,101.68,[92.88714]
2024-05-11 19:00:00,122.5,[102.97143]
2024-05-11 20:00:00,103.48,[93.89498]
2024-05-11 21:00:00,86.26,[87.940186]
2024-05-11 22:00:00,68.37,[72.22836]
2024-05-11 23:00:00,65.49,[65.59106]
2024-05-12 00:00:00,54.5,[52.66889]
2024-05-12 01:00:00,44.52,[54.58842]
2024-05-12 02:00:00,41.22,[50.135193]
2024-05-12 03:00:00,46.33,[52.805496]
2024-05-12 04:00:00,43.5,[51.1588]
2024-05-12 05:00:00,17.61,[56.995014]
2024-05-12 06:00:00,4.79,[43.46857]
2024-05-12 07:00:00,2.35,[12.388848]
2024-05-12 08:00:00,-2.8,[2.5411532]
2024-05-12 09:00:00,-25.0,[-10.692977]
2024-05-12 10:00:00,-69.64,[-30.728859]
2024-05-12 11:00:00,-94.735,[-29.8555]
2024-05-12 12:00:00,-94.735,[-56.212395]
2024-05-12 13:00:00,-94.735,[-58.835045]
2024-05-12 14:00:00,-85.08,[-54.413357]
2024-05-12 15:00:00,-30.0,[-29.808521]
2024-05-12 16:00:00,-1.33,[1.7604643]
2024-05-12 17:00:00,22.5,[31.02492]
2024-05-12 18:00:00,67.94,[81.97015]
2024-05-12 19:00:00,75.74,[83.07808]
2024-05-12 20:00:00,58.26,[76.54256]
2024-05-12 21:00:00,44.6,[62.149853]
2024-05-12 22:00:00,35.61,[51.89428]
2024-05-12 23:00:00,26.84,[32.275204]
2024-05-13 00:00:00,25.88,[32.709824]
2024-05-13 01:00:00,25.71,[16.96259]
2024-05-13 02:00:00,24.7,[30.212038]
2024-05-13 03:00:00,27.0,[34.569687]
2024-05-13 04:00:00,39.68,[55.932575]
2024-05-13 05:00:00,79.97,[87.187035]
2024-05-13 06:00:00,106.6,[83.12715]
2024-05-13 07:00:00,78.47,[84.41661]
2024-05-13 08:00:00,43.51,[53.092915]
2024-05-13 09:00:00,10.38,[36.127632]
2024-05-13 10:00:00,-0.97,[23.09071]
2024-05-13 11:00:00,-2.69,[22.815113]
2024-05-13 12:00:00,-2.27,[31.914484]
2024-05-13 13:00:00,-2.46,[28.818243]
2024-05-13 14:00:00,-0.73,[16.490509]
2024-05-13 15:00:00,0.07,[27.908295]
2024-05-13 16:00:00,55.01,[65.212875]
2024-05-13 17:00:00,83.12,[89.368]
2024-05-13 18:00:00,146.18,[103.423515]
2024-05-13 19:00:00,139.0,[110.78286]
2024-05-13 20:00:00,88.7,[97.484215]
2024-05-13 21:00:00,69.55,[75.70001]
2024-05-13 22:00:00,52.7,[63.208622]
2024-05-13 23:00:00,48.58,[50.09624]
2024-05-14 00:00:00,43.43,[39.345688]
2024-05-14 01:00:00,35.35,[37.6614]
2024-05-14 02:00:00,34.08,[38.66753]
2024-05-14 03:00:00,28.89,[45.069233]
2024-05-14 04:00:00,52.35,[54.152138]
2024-05-14 05:00:00,71.88,[79.08047]
2024-05-14 06:00:00,77.33,[76.34656]
2024-05-14 07:00:00,51.5,[66.69572]
2024-05-14 08:00:00,5.64,[28.081331]
2024-05-14 09:00:00,-2.33,[4.533986]
2024-05-14 10:00:00,-11.12,[0.6432552]
2024-05-14 11:00:00,-36.33,[-9.630307]
2024-05-14 12:00:00,-42.95,[-22.642319]
2024-05-14 13:00:00,-39.66,[-11.166069]
2024-05-14 14:00:00,-19.86,[-6.0757413]
2024-05-14 15:00:00,-2.93,[1.3467357]
2024-05-14 16:00:00,-0.04,[14.707187]
2024-05-14 17:00:00,43.74,[59.543922]
2024-05-14 18:00:00,83.9,[91.12086]
2024-05-14 19:00:00,93.47,[95.28864]
2024-05-14 20:00:00,76.41,[91.58275]
2024-05-14 21:00:00,45.35,[62.289093]
2024-05-14 22:00:00,27.71,[50.94064]
2024-05-14 23:00:00,30.56,[40.45613]
2024-05-15 00:00:00,32.34,[39.993526]
2024-05-15 01:00:00,39.38,[43.84702]
2024-05-15 02:00:00,41.8,[38.971825]
2024-05-15 03:00:00,37.96,[48.627735]
2024-05-15 04:00:00,52.87,[57.32423]
2024-05-15 05:00:00,85.01,[78.919876]
2024-05-15 06:00:00,88.16,[80.55433]
2024-05-15 07:00:00,84.45,[77.68907]
2024-05-15 08:00:00,48.42,[49.296074]
2024-05-15 09:00:00,7.36,[31.541887]
2024-05-15 10:00:00,-0.08,[42.145477]
2024-05-15 11:00:00,-9.95,[28.55877]
2024-05-15 12:00:00,-11.18,[21.832376]
2024-05-15 13:00:00,-9.91,[15.953825]
2024-05-15 14:00:00,-0.09,[22.779175]
2024-05-15 15:00:00,1.73,[52.350548]
2024-05-15 16:00:00,30.33,[53.34791]
2024-05-15 17:00:00,73.66,[77.18783]
2024-05-15 18:00:00,101.24,[84.93676]
2024-05-15 19:00:00,110.2,[95.30766]
2024-05-15 20:00:00,83.8,[88.098]
2024-05-15 21:00:00,63.64,[70.38007]
2024-05-15 22:00:00,48.67,[65.91709]
2024-05-15 23:00:00,51.14,[57.21855]
2024-05-16 00:00:00,47.76,[56.466366]
2024-05-16 01:00:00,39.62,[47.885963]
2024-05-16 02:00:00,49.49,[45.509186]
2024-05-16 03:00:00,44.44,[52.55168]
2024-05-16 04:00:00,57.5,[63.373386]
2024-05-16 05:00:00,81.35,[80.428276]
2024-05-16 06:00:00,95.81,[87.32487]
2024-05-16 07:00:00,82.98,[83.99499]
2024-05-16 08:00:00,53.1,[63.87761]
2024-05-16 09:00:00,11.5,[54.911022]
2024-05-16 10:00:00,0.08,[23.467575]
2024-05-16 11:00:00,-0.02,[7.423234]
2024-05-16 12:00:00,-0.71,[11.510525]
2024-05-16 13:00:00,-0.16,[21.832657]
2024-05-16 14:00:00,0.01,[42.721165]
2024-05-16 15:00:00,10.0,[53.571114]
2024-05-16 16:00:00,44.95,[62.96877]
2024-05-16 17:00:00,74.96,[84.752045]
2024-05-16 18:00:00,96.06,[95.78169]
2024-05-16 19:00:00,109.91,[103.51666]
2024-05-16 20:00:00,87.89,[94.30436]
2024-05-16 21:00:00,82.57,[86.15273]
2024-05-16 22:00:00,69.18,[80.21709]
2024-05-16 23:00:00,69.52,[67.60721]
2024-05-17 00:00:00,63.2,[63.734173]
2024-05-17 01:00:00,63.22,[52.84938]
2024-05-17 02:00:00,62.48,[52.07974]
2024-05-17 03:00:00,64.39,[55.800156]
2024-05-17 04:00:00,63.24,[62.929768]
2024-05-17 05:00:00,83.73,[76.805786]
2024-05-17 06:00:00,99.94,[84.709526]
2024-05-17 07:00:00,94.71,[73.507866]
2024-05-17 08:00:00,73.9,[54.088234]
2024-05-17 09:00:00,64.46,[43.384254]
2024-05-17 10:00:00,57.41,[41.798386]
2024-05-17 11:00:00,38.11,[25.732767]
2024-05-17 12:00:00,28.24,[40.800644]
2024-05-17 13:00:00,31.6,[37.24084]
2024-05-17 14:00:00,37.5,[43.68856]
2024-05-17 15:00:00,52.09,[51.631126]
2024-05-17 16:00:00,70.54,[62.574993]
2024-05-17 17:00:00,69.88,[73.44599]
2024-05-17 18:00:00,94.95,[85.403946]
2024-05-17 19:00:00,107.94,[97.95925]
2024-05-17 20:00:00,95.22,[96.10094]
2024-05-17 21:00:00,89.39,[83.267334]
2024-05-17 22:00:00,80.65,[78.78034]
2024-05-17 23:00:00,67.55,[72.01238]
2024-05-18 00:00:00,63.61,[63.829872]
2024-05-18 01:00:00,63.82,[63.79998]
2024-05-18 02:00:00,65.18,[63.77948]
2024-05-18 03:00:00,69.01,[76.98011]
2024-05-18 04:00:00,72.51,[76.87877]
2024-05-18 05:00:00,71.86,[70.92423]
2024-05-18 06:00:00,70.39,[77.83892]
2024-05-18 07:00:00,63.86,[67.71067]
2024-05-18 08:00:00,47.36,[58.76059]
2024-05-18 09:00:00,9.43,[41.389904]
2024-05-18 10:00:00,0.71,[40.377277]
2024-05-18 11:00:00,-0.02,[32.31294]
2024-05-18 12:00:00,-1.3,[23.370802]
2024-05-18 13:00:00,-2.79,[16.394918]
2024-05-18 14:00:00,-1.92,[24.804707]
2024-05-18 15:00:00,-0.04,[46.73044]
2024-05-18 16:00:00,50.66,[74.050095]
2024-05-18 17:00:00,81.91,[92.319145]
2024-05-18 18:00:00,109.94,[106.22543]
2024-05-18 19:00:00,131.66,[112.43108]
2024-05-18 20:00:00,122.78,[106.35849]
2024-05-18 21:00:00,96.52,[94.125465]
2024-05-18 22:00:00,86.6,[92.78846]
2024-05-18 23:00:00,90.69,[87.576515]
2024-05-19 00:00:00,89.06,[84.25138]
2024-05-19 01:00:00,88.66,[80.275955]
2024-05-19 02:00:00,86.91,[75.280945]
2024-05-19 03:00:00,86.13,[82.34643]
2024-05-19 04:00:00,80.56,[83.73453]
2024-05-19 05:00:00,75.57,[82.17455]
2024-05-19 06:00:00,70.24,[75.731476]
2024-05-19 07:00:00,46.96,[54.58445]
2024-05-19 08:00:00,5.6,[41.35527]
2024-05-19 09:00:00,-0.03,[32.396503]
2024-05-19 10:00:00,-0.18,[20.403461]
2024-05-19 11:00:00,-2.06,[10.661867]
2024-05-19 12:00:00,-7.41,[0.34580174]
2024-05-19 13:00:00,-15.13,[1.6594954]
2024-05-19 14:00:00,-10.0,[0.31971782]
2024-05-19 15:00:00,-3.79,[3.5654068]
2024-05-19 16:00:00,-0.06,[22.833754]
2024-05-19 17:00:00,64.17,[74.92438]
2024-05-19 18:00:00,89.59,[97.614815]
2024-05-19 19:00:00,113.66,[107.12803]
2024-05-19 20:00:00,122.86,[104.37159]
2024-05-19 21:00:00,101.93,[92.69531]
2024-05-19 22:00:00,86.14,[96.05604]
2024-05-19 23:00:00,91.09,[80.90811]
2024-05-20 00:00:00,82.64,[81.21418]
2024-05-20 01:00:00,86.73,[79.16756]
2024-05-20 02:00:00,86.09,[82.89791]
2024-05-20 03:00:00,88.21,[86.5747]
2024-05-20 04:00:00,91.46,[81.83984]
2024-05-20 05:00:00,104.72,[86.08983]
2024-05-20 06:00:00,105.69,[80.05008]
2024-05-20 07:00:00,72.24,[73.518425]
2024-05-20 08:00:00,32.8,[30.459732]
2024-05-20 09:00:00,12.41,[34.46076]
2024-05-20 10:00:00,6.06,[26.734228]
2024-05-20 11:00:00,2.41,[20.474432]
2024-05-20 12:00:00,0.0,[12.748494]
2024-05-20 13:00:00,-0.33,[12.166366]
2024-05-20 14:00:00,-0.07,[10.309341]
2024-05-20 15:00:00,0.89,[13.2472725]
2024-05-20 16:00:00,64.17,[55.016026]
2024-05-20 17:00:00,85.94,[85.11251]
2024-05-20 18:00:00,113.63,[102.465645]
2024-05-20 19:00:00,135.9,[112.775085]
2024-05-20 20:00:00,120.33,[105.17042]
2024-05-20 21:00:00,96.63,[99.33261]
2024-05-20 22:00:00,79.86,[88.385735]
2024-05-20 23:00:00,81.46,[80.37759]
2024-05-21 00:00:00,76.4,[79.90178]
2024-05-21 01:00:00,76.21,[68.64724]
2024-05-21 02:00:00,77.92,[74.17944]
2024-05-21 03:00:00,74.93,[79.68717]
2024-05-21 04:00:00,79.58,[79.59951]
2024-05-21 05:00:00,112.26,[106.25615]
2024-05-21 06:00:00,122.98,[108.585526]
2024-05-21 07:00:00,97.35,[103.23614]
2024-05-21 08:00:00,81.86,[89.21229]
2024-05-21 09:00:00,66.98,[73.66093]
2024-05-21 10:00:00,54.42,[66.66832]
2024-05-21 11:00:00,28.47,[61.55559]
2024-05-21 12:00:00,31.34,[50.886333]
2024-05-21 13:00:00,54.09,[58.89829]
2024-05-21 14:00:00,69.65,[64.15344]
2024-05-21 15:00:00,79.61,[71.21536]
2024-05-21 16:00:00,87.98,[75.96171]
2024-05-21 17:00:00,103.44,[98.840034]
2024-05-21 18:00:00,126.98,[98.06961]
2024-05-21 19:00:00,99.07,[93.12184]
2024-05-21 20:00:00,83.58,[94.89864]
2024-05-21 21:00:00,83.05,[86.71679]
2024-05-21 22:00:00,65.91,[79.44594]
2024-05-21 23:00:00,70.03,[72.29058]
2024-05-22 00:00:00,66.4,[65.340866]
2024-05-22 01:00:00,64.9,[63.52988]
2024-05-22 02:00:00,54.12,[62.94716]
2024-05-22 03:00:00,62.66,[70.77274]
2024-05-22 04:00:00,70.2,[74.27925]
2024-05-22 05:00:00,98.14,[85.991394]
2024-05-22 06:00:00,103.12,[99.27199]
2024-05-22 07:00:00,94.98,[109.34201]
2024-05-22 08:00:00,81.21,[102.24562]
2024-05-22 09:00:00,70.0,[91.41717]
2024-05-22 10:00:00,69.78,[86.084625]
2024-05-22 11:00:00,65.65,[80.04069]
2024-05-22 12:00:00,56.91,[75.75941]
2024-05-22 13:00:00,56.14,[78.94541]
2024-05-22 14:00:00,67.17,[74.406075]
2024-05-22 15:00:00,77.61,[86.990906]
2024-05-22 16:00:00,92.45,[96.549774]
2024-05-22 17:00:00,99.98,[108.37968]
2024-05-22 18:00:00,147.02,[132.00224]
2024-05-22 19:00:00,154.88,[137.90984]
2024-05-22 20:00:00,135.99,[136.5037]
2024-05-22 21:00:00,107.71,[117.76543]
2024-05-22 22:00:00,93.22,[110.14661]
2024-05-22 23:00:00,79.27,[93.888565]
2024-05-23 00:00:00,78.45,[91.024734]
2024-05-23 01:00:00,74.93,[91.16338]
2024-05-23 02:00:00,76.68,[88.66367]
2024-05-23 03:00:00,78.65,[93.37115]
2024-05-23 04:00:00,84.8,[93.917435]
2024-05-23 05:00:00,107.98,[111.13069]
2024-05-23 06:00:00,118.0,[124.53462]
2024-05-23 07:00:00,97.84,[109.4576]
2024-05-23 08:00:00,75.65,[99.748276]
2024-05-23 09:00:00,74.89,[90.32115]
2024-05-23 10:00:00,64.1,[80.73241]
2024-05-23 11:00:00,52.5,[76.13318]
2024-05-23 12:00:00,45.31,[77.6002]
2024-05-23 13:00:00,56.98,[77.10153]
2024-05-23 14:00:00,71.4,[83.04411]
2024-05-23 15:00:00,83.77,[94.84906]
2024-05-23 16:00:00,96.64,[105.078705]
2024-05-23 17:00:00,111.49,[132.24602]
2024-05-23 18:00:00,156.28,[156.66902]
2024-05-23 19:00:00,180.06,[153.82924]
2024-05-23 20:00:00,155.98,[141.09146]
2024-05-23 21:00:00,126.15,[120.71811]
2024-05-23 22:00:00,105.03,[113.92457]
2024-05-23 23:00:00,103.17,[100.64384]
2024-05-24 00:00:00,94.12,[94.50886]
2024-05-24 01:00:00,89.79,[95.18723]
2024-05-24 02:00:00,88.22,[95.10215]
2024-05-24 03:00:00,91.8,[94.44964]
2024-05-24 04:00:00,103.23,[105.16056]
2024-05-24 05:00:00,123.84,[126.638504]
2024-05-24 06:00:00,122.07,[137.69138]
2024-05-24 07:00:00,115.9,[123.20037]
2024-05-24 08:00:00,106.1,[97.62088]
2024-05-24 09:00:00,96.16,[99.67326]
2024-05-24 10:00:00,90.07,[94.14153]
2024-05-24 11:00:00,88.98,[88.55473]
2024-05-24 12:00:00,87.74,[90.98455]
2024-05-24 13:00:00,88.12,[88.01073]
2024-05-24 14:00:00,88.18,[85.88471]
2024-05-24 15:00:00,84.27,[93.437325]
2024-05-24 16:00:00,98.79,[97.51682]
2024-05-24 17:00:00,111.77,[115.16039]
2024-05-24 18:00:00,129.99,[131.69226]
2024-05-24 19:00:00,125.0,[134.61577]
2024-05-24 20:00:00,115.84,[127.63902]
2024-05-24 21:00:00,109.67,[114.58928]
2024-05-24 22:00:00,99.84,[94.547646]
2024-05-24 23:00:00,94.88,[93.214966]
2024-05-25 00:00:00,91.83,[92.596115]
2024-05-25 01:00:00,90.43,[94.7245]
2024-05-25 02:00:00,89.16,[88.641235]
2024-05-25 03:00:00,89.03,[94.21749]
2024-05-25 04:00:00,90.26,[93.502396]
2024-05-25 05:00:00,90.68,[94.127205]
2024-05-25 06:00:00,86.23,[93.01568]
2024-05-25 07:00:00,78.58,[91.90092]
2024-05-25 08:00:00,74.75,[87.0017]
2024-05-25 09:00:00,54.23,[70.95089]
2024-05-25 10:00:00,9.34,[57.60127]
2024-05-25 11:00:00,3.24,[54.82413]
2024-05-25 12:00:00,0.04,[44.80522]
2024-05-25 13:00:00,0.0,[47.300457]
2024-05-25 14:00:00,0.02,[29.771107]
2024-05-25 15:00:00,14.23,[53.59082]
2024-05-25 16:00:00,76.04,[84.67102]
2024-05-25 17:00:00,96.23,[96.05296]
2024-05-25 18:00:00,115.77,[110.5297]
2024-05-25 19:00:00,131.92,[122.17906]
2024-05-25 20:00:00,136.95,[112.49691]
2024-05-25 21:00:00,115.77,[111.661644]
2024-05-25 22:00:00,104.54,[103.79233]
2024-05-25 23:00:00,107.36,[100.20287]
2024-05-26 00:00:00,98.3,[95.93208]
2024-05-26 01:00:00,90.77,[93.482925]
2024-05-26 02:00:00,90.1,[92.47872]
2024-05-26 03:00:00,91.16,[89.95817]
2024-05-26 04:00:00,88.61,[89.777054]
2024-05-26 05:00:00,83.49,[86.9186]
2024-05-26 06:00:00,71.9,[81.728065]
2024-05-26 07:00:00,13.25,[69.04781]
2024-05-26 08:00:00,0.02,[41.523174]
2024-05-26 09:00:00,0.0,[24.967987]
2024-05-26 10:00:00,-0.09,[29.634674]
2024-05-26 11:00:00,-2.12,[24.428314]
2024-05-26 12:00:00,-10.66,[21.37587]
2024-05-26 13:00:00,-23.88,[12.31833]
2024-05-26 14:00:00,-9.91,[15.176837]
2024-05-26 15:00:00,-0.6,[33.07246]
2024-05-26 16:00:00,57.0,[58.359917]
2024-05-26 17:00:00,93.26,[83.72018]
2024-05-26 18:00:00,118.08,[99.20719]
2024-05-26 19:00:00,118.74,[107.47378]
2024-05-26 20:00:00,121.1,[107.18528]
2024-05-26 21:00:00,106.94,[103.439]
2024-05-26 22:00:00,87.5,[98.11829]
2024-05-26 23:00:00,78.34,[89.54691]
2024-05-27 00:00:00,75.07,[91.04819]
2024-05-27 01:00:00,74.44,[87.89136]
2024-05-27 02:00:00,74.43,[83.43775]
2024-05-27 03:00:00,77.87,[90.06801]
2024-05-27 04:00:00,84.04,[92.471794]
2024-05-27 05:00:00,112.94,[100.09671]
2024-05-27 06:00:00,128.74,[117.23259]
2024-05-27 07:00:00,124.55,[114.23951]
2024-05-27 08:00:00,107.22,[92.62807]
2024-05-27 09:00:00,88.44,[88.216064]
2024-05-27 10:00:00,86.26,[77.613]
2024-05-27 11:00:00,77.34,[79.34298]
2024-05-27 12:00:00,74.46,[75.678276]
2024-05-27 13:00:00,72.96,[84.62765]
2024-05-27 14:00:00,77.78,[87.808205]
2024-05-27 15:00:00,84.66,[91.68704]
2024-05-27 16:00:00,111.04,[105.64227]
2024-05-27 17:00:00,131.4,[133.10757]
2024-05-27 18:00:00,186.68,[146.17505]
2024-05-27 19:00:00,221.46,[143.92755]
2024-05-27 20:00:00,169.86,[130.06071]
2024-05-27 21:00:00,131.4,[122.25038]
2024-05-27 22:00:00,113.78,[104.38418]
2024-05-27 23:00:00,97.78,[100.21533]
2024-05-28 00:00:00,90.5,[98.04379]
2024-05-28 01:00:00,87.64,[95.758736]
2024-05-28 02:00:00,85.22,[96.342995]
2024-05-28 03:00:00,83.96,[97.01806]
2024-05-28 04:00:00,88.04,[94.86347]
2024-05-28 05:00:00,110.34,[105.95016]
2024-05-28 06:00:00,120.1,[110.534454]
2024-05-28 07:00:00,102.23,[103.71161]
2024-05-28 08:00:00,85.43,[98.91112]
2024-05-28 09:00:00,72.52,[95.36125]
2024-05-28 10:00:00,69.17,[86.21443]
2024-05-28 11:00:00,61.1,[79.043755]
2024-05-28 12:00:00,55.25,[79.47224]
2024-05-28 13:00:00,55.27,[76.26964]
2024-05-28 14:00:00,65.66,[77.09776]
2024-05-28 15:00:00,72.52,[87.1928]
2024-05-28 16:00:00,85.8,[96.885994]
2024-05-28 17:00:00,102.28,[114.02563]
2024-05-28 18:00:00,130.05,[130.67476]
2024-05-28 19:00:00,144.31,[145.1557]
2024-05-28 20:00:00,124.0,[119.354836]
2024-05-28 21:00:00,100.09,[105.71595]
2024-05-28 22:00:00,88.78,[94.17989]
2024-05-28 23:00:00,72.22,[86.60912]
2024-05-29 00:00:00,57.54,[75.67564]
2024-05-29 01:00:00,54.28,[72.50986]
2024-05-29 02:00:00,50.59,[72.70266]
2024-05-29 03:00:00,49.83,[74.46966]
2024-05-29 04:00:00,45.91,[81.81365]
2024-05-29 05:00:00,72.15,[89.44989]
2024-05-29 06:00:00,86.45,[90.86602]
2024-05-29 07:00:00,91.52,[82.24476]
2024-05-29 08:00:00,69.11,[76.67466]
2024-05-29 09:00:00,67.85,[69.39833]
2024-05-29 10:00:00,62.12,[68.018005]
2024-05-29 11:00:00,59.07,[64.33275]
2024-05-29 12:00:00,62.25,[60.305553]
2024-05-29 13:00:00,62.18,[64.58945]
2024-05-29 14:00:00,69.49,[71.27874]
2024-05-29 15:00:00,72.67,[81.6197]
2024-05-29 16:00:00,89.23,[88.64455]
2024-05-29 17:00:00,94.66,[99.80311]
2024-05-29 18:00:00,111.44,[115.337074]
2024-05-29 19:00:00,140.5,[126.490906]
2024-05-29 20:00:00,143.26,[120.24135]
2024-05-29 21:00:00,120.39,[112.2581]
2024-05-29 22:00:00,95.53,[97.66266]
2024-05-29 23:00:00,100.43,[89.536354]
2024-05-30 00:00:00,96.2,[89.350204]
2024-05-30 01:00:00,91.21,[87.98201]
2024-05-30 02:00:00,93.63,[87.95787]
2024-05-30 03:00:00,94.56,[87.64999]
2024-05-30 04:00:00,100.79,[91.5365]
2024-05-30 05:00:00,103.37,[100.70597]
2024-05-30 06:00:00,106.67,[95.59094]
2024-05-30 07:00:00,97.71,[82.19935]
2024-05-30 08:00:00,93.9,[82.37692]
2024-05-30 09:00:00,85.0,[79.36131]
2024-05-30 10:00:00,80.0,[75.814995]
2024-05-30 11:00:00,70.92,[71.99948]
2024-05-30 12:00:00,62.97,[65.65995]
2024-05-30 13:00:00,62.97,[72.694565]
2024-05-30 14:00:00,67.69,[75.56814]
2024-05-30 15:00:00,83.75,[76.899]
2024-05-30 16:00:00,90.13,[82.35243]
2024-05-30 17:00:00,110.67,[98.80874]
2024-05-30 18:00:00,135.23,[120.52236]
2024-05-30 19:00:00,154.73,[118.65422]
2024-05-30 20:00:00,143.45,[118.67483]
2024-05-30 21:00:00,112.11,[99.72398]
2024-05-30 22:00:00,100.71,[97.23639]
2024-05-30 23:00:00,96.21,[93.165855]
2024-05-31 00:00:00,80.71,[86.926994]
2024-05-31 01:00:00,79.49,[85.85037]
2024-05-31 02:00:00,73.71,[84.48776]
2024-05-31 03:00:00,74.53,[89.440796]
2024-05-31 04:00:00,90.06,[89.82356]
2024-05-31 05:00:00,106.27,[102.90506]
2024-05-31 06:00:00,109.11,[101.96531]
2024-05-31 07:00:00,108.72,[103.96941]
2024-05-31 08:00:00,102.36,[99.52581]
2024-05-31 09:00:00,91.97,[82.90442]
2024-05-31 10:00:00,82.02,[81.539024]
2024-05-31 11:00:00,74.91,[77.378845]
2024-05-31 12:00:00,68.5,[71.56575]
2024-05-31 13:00:00,65.3,[72.31727]
2024-05-31 14:00:00,66.94,[69.44437]
2024-05-31 15:00:00,75.07,[74.61829]
2024-05-31 16:00:00,84.1,[78.702446]
2024-05-31 17:00:00,94.46,[92.64291]
2024-05-31 18:00:00,107.94,[102.20182]
2024-05-31 19:00:00,115.0,[108.553215]
2024-05-31 20:00:00,107.91,[97.70205]
2024-05-31 21:00:00,101.74,[95.31263]
2024-05-31 22:00:00,84.18,[83.460884]
2024-05-31 23:00:00,88.58,[77.90702]
2024-06-01 00:00:00,88.82,[78.19971]
2024-06-01 01:00:00,79.66,[69.177505]
2024-06-01 02:00:00,72.14,[63.633762]
2024-06-01 03:00:00,71.87,[68.85291]
2024-06-01 04:00:00,71.83,[68.45885]
2024-06-01 05:00:00,75.2,[69.96626]
2024-06-01 06:00:00,74.4,[67.40355]
2024-06-01 07:00:00,72.49,[64.92492]
2024-06-01 08:00:00,61.35,[51.519318]
2024-06-01 09:00:00,47.16,[37.954647]
2024-06-01 10:00:00,41.86,[17.234573]
2024-06-01 11:00:00,21.21,[3.261973]
2024-06-01 12:00:00,7.44,[3.978135]
2024-06-01 13:00:00,2.92,[-4.3745804]
2024-06-01 14:00:00,5.8,[0.8159253]
2024-06-01 15:00:00,13.0,[14.532806]
2024-06-01 16:00:00,52.08,[34.504223]
2024-06-01 17:00:00,67.5,[62.58276]
2024-06-01 18:00:00,81.9,[83.80524]
2024-06-01 19:00:00,85.86,[79.12238]
2024-06-01 20:00:00,81.76,[82.32987]
2024-06-01 21:00:00,84.48,[70.184105]
2024-06-01 22:00:00,65.39,[56.177635]
2024-06-01 23:00:00,35.71,[48.310513]
2024-06-02 00:00:00,31.12,[38.840252]
2024-06-02 01:00:00,15.85,[31.384706]
2024-06-02 02:00:00,7.22,[29.758791]
2024-06-02 03:00:00,8.96,[19.809942]
2024-06-02 04:00:00,5.13,[17.24876]
2024-06-02 05:00:00,4.91,[10.02416]
2024-06-02 06:00:00,4.11,[15.704108]
2024-06-02 07:00:00,0.97,[11.043886]
2024-06-02 08:00:00,0.0,[14.0309725]
2024-06-02 09:00:00,1.56,[16.850048]
2024-06-02 10:00:00,0.77,[11.132528]
2024-06-02 11:00:00,-0.1,[2.0472798]
2024-06-02 12:00:00,-4.01,[-0.14773823]
2024-06-02 13:00:00,-15.93,[-7.8856964]
2024-06-02 14:00:00,-19.58,[-8.683633]
2024-06-02 15:00:00,-8.98,[-3.36417]
2024-06-02 16:00:00,-1.27,[15.635902]
2024-06-02 17:00:00,13.95,[58.32654]
2024-06-02 18:00:00,67.23,[82.25418]
2024-06-02 19:00:00,94.99,[91.12636]
2024-06-02 20:00:00,106.93,[91.31358]
2024-06-02 21:00:00,109.01,[91.32602]
2024-06-02 22:00:00,99.16,[86.293274]
2024-06-02 23:00:00,98.26,[80.18446]
2024-06-03 00:00:00,84.58,[77.23822]
2024-06-03 01:00:00,83.67,[72.721756]
2024-06-03 02:00:00,83.81,[74.870346]
2024-06-03 03:00:00,82.17,[75.51309]
2024-06-03 04:00:00,96.17,[80.72687]
2024-06-03 05:00:00,133.28,[103.77527]
2024-06-03 06:00:00,193.06,[133.79787]
2024-06-03 07:00:00,164.48,[131.23149]
2024-06-03 08:00:00,128.08,[106.523315]
2024-06-03 09:00:00,99.05,[93.64051]
2024-06-03 10:00:00,95.9,[76.923805]
2024-06-03 11:00:00,81.09,[68.07612]
2024-06-03 12:00:00,74.9,[52.53344]
2024-06-03 13:00:00,67.3,[55.396397]
2024-06-03 14:00:00,72.02,[67.23789]
2024-06-03 15:00:00,78.0,[74.00828]
2024-06-03 16:00:00,105.95,[76.14831]
2024-06-03 17:00:00,127.32,[91.05599]
2024-06-03 18:00:00,182.91,[121.41197]
2024-06-03 19:00:00,215.28,[135.79364]
2024-06-03 20:00:00,198.79,[122.36237]
2024-06-03 21:00:00,149.29,[109.776695]
2024-06-03 22:00:00,116.04,[88.8951]
2024-06-03 23:00:00,106.87,[84.26256]
2024-06-04 00:00:00,99.98,[81.50097]
2024-06-04 01:00:00,95.42,[79.96676]
2024-06-04 02:00:00,92.94,[76.91885]
2024-06-04 03:00:00,92.25,[80.83442]
2024-06-04 04:00:00,104.69,[90.723625]
2024-06-04 05:00:00,162.0,[111.279106]
2024-06-04 06:00:00,177.66,[122.52948]
2024-06-04 07:00:00,141.68,[116.65461]
2024-06-04 08:00:00,112.37,[91.058235]
2024-06-04 09:00:00,91.6,[91.365814]
2024-06-04 10:00:00,81.31,[76.825806]
2024-06-04 11:00:00,67.34,[63.05314]
