Timestamp,Actual,Predicted
2024-05-21 15:00:00,79.61,81.000336
2024-05-21 16:00:00,87.98,97.25902
2024-05-21 17:00:00,103.44,115.74231
2024-05-21 18:00:00,126.98,115.38286
2024-05-21 19:00:00,99.07,112.63857
2024-05-21 20:00:00,83.58,111.33726
2024-05-21 21:00:00,83.05,105.80521
2024-05-21 22:00:00,65.91,91.71286
2024-05-21 23:00:00,70.03,86.708275
2024-05-22 00:00:00,66.4,80.88066
2024-05-22 01:00:00,64.9,80.35748
2024-05-22 02:00:00,54.12,80.64469
2024-05-22 03:00:00,62.66,85.19022
2024-05-22 04:00:00,70.2,90.723236
2024-05-22 05:00:00,98.14,106.16713
2024-05-22 06:00:00,103.12,119.30775
2024-05-22 07:00:00,94.98,114.22284
2024-05-22 08:00:00,81.21,103.55162
2024-05-22 09:00:00,70.0,82.25922
2024-05-22 10:00:00,69.78,78.92159
2024-05-22 11:00:00,65.65,73.47926
2024-05-22 12:00:00,56.91,57.892204
2024-05-22 13:00:00,56.14,49.16077
2024-05-22 14:00:00,67.17,53.858543
2024-05-22 15:00:00,77.61,71.39337
2024-05-22 16:00:00,92.45,89.6628
2024-05-22 17:00:00,99.98,109.42813
2024-05-22 18:00:00,147.02,127.3904
2024-05-22 19:00:00,154.88,147.17268
2024-05-22 20:00:00,135.99,145.9205
2024-05-22 21:00:00,107.71,130.48457
2024-05-22 22:00:00,93.22,118.660095
2024-05-22 23:00:00,79.27,100.46477
2024-05-23 00:00:00,78.45,89.42173
2024-05-23 01:00:00,74.93,84.69394
2024-05-23 02:00:00,76.68,83.10194
2024-05-23 03:00:00,78.65,87.59693
2024-05-23 04:00:00,84.8,104.16692
2024-05-23 05:00:00,107.98,129.05336
2024-05-23 06:00:00,118.0,140.79892
2024-05-23 07:00:00,97.84,119.69665
2024-05-23 08:00:00,75.65,91.83982
2024-05-23 09:00:00,74.89,75.16063
2024-05-23 10:00:00,64.1,57.50659
2024-05-23 11:00:00,52.5,49.165115
2024-05-23 12:00:00,45.31,48.590992
2024-05-23 13:00:00,56.98,43.666916
2024-05-23 14:00:00,71.4,62.781017
2024-05-23 15:00:00,83.77,86.83883
2024-05-23 16:00:00,96.64,121.288445
2024-05-23 17:00:00,111.49,142.85152
2024-05-23 18:00:00,156.28,174.77315
2024-05-23 19:00:00,180.06,176.52844
2024-05-23 20:00:00,155.98,163.91473
2024-05-23 21:00:00,126.15,152.56516
2024-05-23 22:00:00,105.03,131.58965
2024-05-23 23:00:00,103.17,114.63691
2024-05-24 00:00:00,94.12,107.589386
2024-05-24 01:00:00,89.79,108.531425
2024-05-24 02:00:00,88.22,108.41418
2024-05-24 03:00:00,91.8,107.3631
2024-05-24 04:00:00,103.23,117.552284
2024-05-24 05:00:00,123.84,139.17155
2024-05-24 06:00:00,122.07,142.0096
2024-05-24 07:00:00,115.9,133.65225
2024-05-24 08:00:00,106.1,113.38013
2024-05-24 09:00:00,96.16,100.96433
2024-05-24 10:00:00,90.07,94.644325
2024-05-24 11:00:00,88.98,88.349396
2024-05-24 12:00:00,87.74,87.35423
2024-05-24 13:00:00,88.12,80.556145
2024-05-24 14:00:00,88.18,80.50686
2024-05-24 15:00:00,84.27,90.02789
2024-05-24 16:00:00,98.79,103.6062
2024-05-24 17:00:00,111.77,121.69665
2024-05-24 18:00:00,129.99,148.43039
2024-05-24 19:00:00,125.0,152.31792
2024-05-24 20:00:00,115.84,147.72812
2024-05-24 21:00:00,109.67,131.37064
2024-05-24 22:00:00,99.84,118.908646
2024-05-24 23:00:00,94.88,108.96959
2024-05-25 00:00:00,91.83,106.990265
2024-05-25 01:00:00,90.43,101.71514
2024-05-25 02:00:00,89.16,94.46805
2024-05-25 03:00:00,89.03,102.2741
2024-05-25 04:00:00,90.26,100.22551
2024-05-25 05:00:00,90.68,102.353806
2024-05-25 06:00:00,86.23,104.04686
2024-05-25 07:00:00,78.58,105.24567
2024-05-25 08:00:00,74.75,87.504906
2024-05-25 09:00:00,54.23,64.01508
2024-05-25 10:00:00,9.34,52.609894
2024-05-25 11:00:00,3.24,45.628654
2024-05-25 12:00:00,0.04,33.50143
2024-05-25 13:00:00,0.0,30.30436
2024-05-25 14:00:00,0.02,30.935062
2024-05-25 15:00:00,14.23,43.07247
2024-05-25 16:00:00,76.04,78.777695
2024-05-25 17:00:00,96.23,112.96685
2024-05-25 18:00:00,115.77,125.67672
2024-05-25 19:00:00,131.92,141.42807
2024-05-25 20:00:00,136.95,133.42366
2024-05-25 21:00:00,115.77,133.1285
2024-05-25 22:00:00,104.54,119.667114
2024-05-25 23:00:00,107.36,111.698555
2024-05-26 00:00:00,98.3,102.46674
2024-05-26 01:00:00,90.77,100.47692
2024-05-26 02:00:00,90.1,94.934616
2024-05-26 03:00:00,91.16,89.797966
2024-05-26 04:00:00,88.61,94.81578
2024-05-26 05:00:00,83.49,92.86797
2024-05-26 06:00:00,71.9,83.55044
2024-05-26 07:00:00,13.25,61.301334
2024-05-26 08:00:00,0.02,39.04758
2024-05-26 09:00:00,0.0,21.728504
2024-05-26 10:00:00,-0.09,18.482256
2024-05-26 11:00:00,-2.12,10.20577
2024-05-26 12:00:00,-10.66,6.8277245
2024-05-26 13:00:00,-23.88,4.4665337
2024-05-26 14:00:00,-9.91,2.50057
2024-05-26 15:00:00,-0.6,22.753435
2024-05-26 16:00:00,57.0,46.27859
2024-05-26 17:00:00,93.26,83.79484
2024-05-26 18:00:00,118.08,109.38977
2024-05-26 19:00:00,118.74,120.1581
2024-05-26 20:00:00,121.1,121.47029
2024-05-26 21:00:00,106.94,121.73177
2024-05-26 22:00:00,87.5,102.02255
2024-05-26 23:00:00,78.34,95.65666
2024-05-27 00:00:00,75.07,78.505424
2024-05-27 01:00:00,74.44,65.40084
2024-05-27 02:00:00,74.43,61.924442
2024-05-27 03:00:00,77.87,65.24836
2024-05-27 04:00:00,84.04,82.81166
2024-05-27 05:00:00,112.94,116.33481
2024-05-27 06:00:00,128.74,118.588066
2024-05-27 07:00:00,124.55,113.69776
2024-05-27 08:00:00,107.22,89.88995
2024-05-27 09:00:00,88.44,59.571426
2024-05-27 10:00:00,86.26,48.617012
2024-05-27 11:00:00,77.34,46.672688
2024-05-27 12:00:00,74.46,42.509533
2024-05-27 13:00:00,72.96,54.02106
2024-05-27 14:00:00,77.78,68.31534
2024-05-27 15:00:00,84.66,95.46912
2024-05-27 16:00:00,111.04,116.68675
2024-05-27 17:00:00,131.4,132.42184
2024-05-27 18:00:00,186.68,146.65552
2024-05-27 19:00:00,221.46,148.55357
2024-05-27 20:00:00,169.86,141.06601
2024-05-27 21:00:00,131.4,132.16524
2024-05-27 22:00:00,113.78,125.94586
2024-05-27 23:00:00,97.78,113.06235
2024-05-28 00:00:00,90.5,111.00968
2024-05-28 01:00:00,87.64,103.078156
2024-05-28 02:00:00,85.22,102.20984
2024-05-28 03:00:00,83.96,103.99611
2024-05-28 04:00:00,88.04,109.17497
2024-05-28 05:00:00,110.34,128.94867
2024-05-28 06:00:00,120.1,133.03873
2024-05-28 07:00:00,102.23,121.99823
2024-05-28 08:00:00,85.43,107.485054
2024-05-28 09:00:00,72.52,93.51453
2024-05-28 10:00:00,69.17,84.354
2024-05-28 11:00:00,61.1,77.5319
2024-05-28 12:00:00,55.25,73.213486
2024-05-28 13:00:00,55.27,70.47889
2024-05-28 14:00:00,65.66,71.206825
2024-05-28 15:00:00,72.52,83.20786
2024-05-28 16:00:00,85.8,105.584854
2024-05-28 17:00:00,102.28,119.71287
2024-05-28 18:00:00,130.05,135.57883
2024-05-28 19:00:00,144.31,138.72528
2024-05-28 20:00:00,124.0,135.21721
2024-05-28 21:00:00,100.09,123.64981
2024-05-28 22:00:00,88.78,108.06058
2024-05-28 23:00:00,72.22,92.97932
2024-05-29 00:00:00,57.54,81.04379
2024-05-29 01:00:00,54.28,73.340004
2024-05-29 02:00:00,50.59,70.43847
2024-05-29 03:00:00,49.83,74.70638
2024-05-29 04:00:00,45.91,85.34704
2024-05-29 05:00:00,72.15,101.0816
2024-05-29 06:00:00,86.45,106.78424
2024-05-29 07:00:00,91.52,100.329865
2024-05-29 08:00:00,69.11,79.80388
2024-05-29 09:00:00,67.85,64.6383
2024-05-29 10:00:00,62.12,58.34022
2024-05-29 11:00:00,59.07,51.038544
2024-05-29 12:00:00,62.25,51.966045
2024-05-29 13:00:00,62.18,59.246407
2024-05-29 14:00:00,69.49,67.29297
2024-05-29 15:00:00,72.67,80.22736
2024-05-29 16:00:00,89.23,97.86776
2024-05-29 17:00:00,94.66,107.484085
2024-05-29 18:00:00,111.44,123.16546
2024-05-29 19:00:00,140.5,137.13815
2024-05-29 20:00:00,143.26,137.40244
2024-05-29 21:00:00,120.39,136.79424
2024-05-29 22:00:00,95.53,119.971535
2024-05-29 23:00:00,100.43,109.81187
2024-05-30 00:00:00,96.2,109.64411
2024-05-30 01:00:00,91.21,103.04631
2024-05-30 02:00:00,93.63,101.55597
2024-05-30 03:00:00,94.56,108.002556
2024-05-30 04:00:00,100.79,115.50838
2024-05-30 05:00:00,103.37,121.76168
2024-05-30 06:00:00,106.67,116.14392
2024-05-30 07:00:00,97.71,113.86818
2024-05-30 08:00:00,93.9,103.31821
2024-05-30 09:00:00,85.0,91.27615
2024-05-30 10:00:00,80.0,79.756546
2024-05-30 11:00:00,70.92,74.48412
2024-05-30 12:00:00,62.97,71.13826
2024-05-30 13:00:00,62.97,71.67642
2024-05-30 14:00:00,67.69,80.25409
2024-05-30 15:00:00,83.75,97.42488
2024-05-30 16:00:00,90.13,96.26445
2024-05-30 17:00:00,110.67,115.198814
2024-05-30 18:00:00,135.23,135.59117
2024-05-30 19:00:00,154.73,135.76009
2024-05-30 20:00:00,143.45,137.9485
2024-05-30 21:00:00,112.11,121.87404
2024-05-30 22:00:00,100.71,113.427795
2024-05-30 23:00:00,96.21,98.310936
2024-05-31 00:00:00,80.71,84.42837
2024-05-31 01:00:00,79.49,82.55423
2024-05-31 02:00:00,73.71,81.52862
2024-05-31 03:00:00,74.53,82.46039
2024-05-31 04:00:00,90.06,89.08433
2024-05-31 05:00:00,106.27,110.69935
2024-05-31 06:00:00,109.11,119.329025
2024-05-31 07:00:00,108.72,118.463684
2024-05-31 08:00:00,102.36,110.45772
2024-05-31 09:00:00,91.97,103.204735
2024-05-31 10:00:00,82.02,91.1189
2024-05-31 11:00:00,74.91,77.32909
2024-05-31 12:00:00,68.5,68.250694
2024-05-31 13:00:00,65.3,66.321526
2024-05-31 14:00:00,66.94,69.02611
2024-05-31 15:00:00,75.07,85.11018
2024-05-31 16:00:00,84.1,96.197075
2024-05-31 17:00:00,94.46,104.80838
2024-05-31 18:00:00,107.94,122.16319
2024-05-31 19:00:00,115.0,125.439995
2024-05-31 20:00:00,107.91,112.895386
2024-05-31 21:00:00,101.74,103.67347
2024-05-31 22:00:00,84.18,90.02178
2024-05-31 23:00:00,88.58,80.749245
2024-06-01 00:00:00,88.82,73.67547
2024-06-01 01:00:00,79.66,61.724247
2024-06-01 02:00:00,72.14,52.45112
2024-06-01 03:00:00,71.87,57.598385
2024-06-01 04:00:00,71.83,63.144806
2024-06-01 05:00:00,75.2,64.83377
2024-06-01 06:00:00,74.4,61.06274
2024-06-01 07:00:00,72.49,59.266346
2024-06-01 08:00:00,61.35,45.42762
2024-06-01 09:00:00,47.16,32.03207
2024-06-01 10:00:00,41.86,20.678015
2024-06-01 11:00:00,21.21,12.981873
2024-06-01 12:00:00,7.44,13.3744755
2024-06-01 13:00:00,2.92,12.871793
2024-06-01 14:00:00,5.8,17.540943
2024-06-01 15:00:00,13.0,28.8414
2024-06-01 16:00:00,52.08,41.95049
2024-06-01 17:00:00,67.5,62.028713
2024-06-01 18:00:00,81.9,86.02686
2024-06-01 19:00:00,85.86,99.786606
2024-06-01 20:00:00,81.76,95.825966
2024-06-01 21:00:00,84.48,84.33423
2024-06-01 22:00:00,65.39,69.950226
2024-06-01 23:00:00,35.71,59.72179
2024-06-02 00:00:00,31.12,48.15065
2024-06-02 01:00:00,15.85,43.409153
2024-06-02 02:00:00,7.22,38.98697
2024-06-02 03:00:00,8.96,37.237785
2024-06-02 04:00:00,5.13,35.436543
2024-06-02 05:00:00,4.91,36.041786
2024-06-02 06:00:00,4.11,37.616577
2024-06-02 07:00:00,0.97,26.156134
2024-06-02 08:00:00,0.0,28.040684
2024-06-02 09:00:00,1.56,22.2577
2024-06-02 10:00:00,0.77,12.876278
2024-06-02 11:00:00,-0.1,2.3696125
2024-06-02 12:00:00,-4.01,-0.80286944
2024-06-02 13:00:00,-15.93,-1.5784813
2024-06-02 14:00:00,-19.58,0.9295436
2024-06-02 15:00:00,-8.98,8.046645
2024-06-02 16:00:00,-1.27,20.224918
2024-06-02 17:00:00,13.95,44.37213
2024-06-02 18:00:00,67.23,80.75257
2024-06-02 19:00:00,94.99,94.760796
2024-06-02 20:00:00,106.93,102.91663
2024-06-02 21:00:00,109.01,103.41557
2024-06-02 22:00:00,99.16,97.8083
2024-06-02 23:00:00,98.26,77.971466
2024-06-03 00:00:00,84.58,76.839294
2024-06-03 01:00:00,83.67,71.84684
2024-06-03 02:00:00,83.81,70.626465
2024-06-03 03:00:00,82.17,78.0161
2024-06-03 04:00:00,96.17,87.5888
2024-06-03 05:00:00,133.28,108.95219
2024-06-03 06:00:00,193.06,124.463394
2024-06-03 07:00:00,164.48,122.80626
2024-06-03 08:00:00,128.08,119.85606
2024-06-03 09:00:00,99.05,104.07091
2024-06-03 10:00:00,95.9,92.0071
2024-06-03 11:00:00,81.09,72.58106
2024-06-03 12:00:00,74.9,65.95064
2024-06-03 13:00:00,67.3,77.00386
2024-06-03 14:00:00,72.02,82.819595
2024-06-03 15:00:00,78.0,83.800026
2024-06-03 16:00:00,105.95,92.24009
2024-06-03 17:00:00,127.32,101.940445
2024-06-03 18:00:00,182.91,111.61231
2024-06-03 19:00:00,215.28,135.11089
2024-06-03 20:00:00,198.79,123.56632
2024-06-03 21:00:00,149.29,113.567696
2024-06-03 22:00:00,116.04,101.05146
2024-06-03 23:00:00,106.87,92.178535
2024-06-04 00:00:00,99.98,90.95062
2024-06-04 01:00:00,95.42,90.42329
2024-06-04 02:00:00,92.94,88.65528
2024-06-04 03:00:00,92.25,93.58511
2024-06-04 04:00:00,104.69,102.37209
2024-06-04 05:00:00,162.0,116.30587
2024-06-04 06:00:00,177.66,121.12102
2024-06-04 07:00:00,141.68,110.19301
2024-06-04 08:00:00,112.37,101.17148
2024-06-04 09:00:00,91.6,84.51557
2024-06-04 10:00:00,81.31,69.238106
2024-06-04 11:00:00,67.34,51.690437
2024-06-04 12:00:00,55.27,42.80902
2024-06-04 13:00:00,43.86,52.126163
2024-06-04 14:00:00,47.06,53.036896
2024-06-04 15:00:00,64.03,53.786434
2024-06-04 16:00:00,84.88,88.122185
2024-06-04 17:00:00,116.22,99.28068
2024-06-04 18:00:00,176.78,119.9414
2024-06-04 19:00:00,235.52,135.26334
2024-06-04 20:00:00,140.68,126.90093
2024-06-04 21:00:00,107.34,110.488655
2024-06-04 22:00:00,75.81,98.63412
2024-06-04 23:00:00,56.85,84.45976
2024-06-05 00:00:00,43.93,68.112236
2024-06-05 01:00:00,44.55,63.161777
2024-06-05 02:00:00,50.05,56.12676
2024-06-05 03:00:00,48.09,58.14969
2024-06-05 04:00:00,71.19,69.99583
2024-06-05 05:00:00,103.55,88.32178
2024-06-05 06:00:00,142.76,106.21386
2024-06-05 07:00:00,112.92,95.62368
2024-06-05 08:00:00,84.16,67.228
2024-06-05 09:00:00,69.93,54.514763
2024-06-05 10:00:00,62.03,53.19413
2024-06-05 11:00:00,48.4,52.6416
2024-06-05 12:00:00,30.17,50.02435
2024-06-05 13:00:00,26.3,47.04949
2024-06-05 14:00:00,30.06,47.017868
2024-06-05 15:00:00,62.57,61.28436
2024-06-05 16:00:00,80.43,84.04297
2024-06-05 17:00:00,105.09,92.50086
2024-06-05 18:00:00,126.97,100.601006
2024-06-05 19:00:00,155.9,119.806946
2024-06-05 20:00:00,158.02,125.76903
2024-06-05 21:00:00,141.47,115.84312
2024-06-05 22:00:00,105.99,101.352806
2024-06-05 23:00:00,93.24,96.310104
2024-06-06 00:00:00,89.92,89.406845
2024-06-06 01:00:00,85.86,85.664444
2024-06-06 02:00:00,85.35,82.528046
2024-06-06 03:00:00,88.25,85.3921
2024-06-06 04:00:00,98.97,95.951614
2024-06-06 05:00:00,123.9,112.08077
2024-06-06 06:00:00,127.92,111.373695
2024-06-06 07:00:00,96.83,101.17634
2024-06-06 08:00:00,71.89,78.80743
2024-06-06 09:00:00,57.8,61.013035
2024-06-06 10:00:00,30.25,47.307274
2024-06-06 11:00:00,24.33,41.74439
2024-06-06 12:00:00,19.5,43.47906
2024-06-06 13:00:00,24.23,40.328575
2024-06-06 14:00:00,37.65,42.73533
2024-06-06 15:00:00,62.11,58.033478
2024-06-06 16:00:00,80.67,84.33108
2024-06-06 17:00:00,89.92,100.88588
2024-06-06 18:00:00,115.69,117.20845
2024-06-06 19:00:00,163.98,142.63248
2024-06-06 20:00:00,167.72,144.73639
2024-06-06 21:00:00,132.45,131.37329
2024-06-06 22:00:00,104.39,111.24092
2024-06-06 23:00:00,101.0,102.70248
2024-06-07 00:00:00,96.13,99.994675
2024-06-07 01:00:00,91.7,98.44853
2024-06-07 02:00:00,87.53,94.62714
2024-06-07 03:00:00,84.25,96.84036
2024-06-07 04:00:00,91.9,112.213005
2024-06-07 05:00:00,113.95,132.1414
2024-06-07 06:00:00,119.05,122.786255
2024-06-07 07:00:00,102.76,100.45053
2024-06-07 08:00:00,78.56,81.11137
2024-06-07 09:00:00,60.66,53.29551
2024-06-07 10:00:00,41.39,39.662827
2024-06-07 11:00:00,33.91,33.55135
2024-06-07 12:00:00,25.36,23.317677
2024-06-07 13:00:00,17.41,18.891638
2024-06-07 14:00:00,13.08,18.519838
2024-06-07 15:00:00,25.57,27.915728
2024-06-07 16:00:00,64.56,58.7674
2024-06-07 17:00:00,85.21,90.44635
2024-06-07 18:00:00,128.58,120.11873
2024-06-07 19:00:00,154.75,139.02736
2024-06-07 20:00:00,153.85,139.45457
2024-06-07 21:00:00,126.88,133.86589
2024-06-07 22:00:00,97.45,114.51115
2024-06-07 23:00:00,98.36,99.64138
2024-06-08 00:00:00,90.04,95.53258
2024-06-08 01:00:00,83.31,84.278046
2024-06-08 02:00:00,83.53,87.28718
2024-06-08 03:00:00,79.64,89.12295
2024-06-08 04:00:00,82.11,99.46937
2024-06-08 05:00:00,79.38,98.173645
2024-06-08 06:00:00,62.82,73.97035
2024-06-08 07:00:00,42.2,45.19064
2024-06-08 08:00:00,12.24,22.916222
2024-06-08 09:00:00,-0.13,-0.20894131
2024-06-08 10:00:00,-2.27,-8.978935
2024-06-08 11:00:00,-10.26,-16.552994
2024-06-08 12:00:00,-23.7,-25.27254
2024-06-08 13:00:00,-30.03,-24.303907
2024-06-08 14:00:00,-20.62,-21.274345
2024-06-08 15:00:00,-8.25,6.8215075
2024-06-08 16:00:00,0.01,40.267212
2024-06-08 17:00:00,44.91,70.6738
2024-06-08 18:00:00,68.84,84.62961
2024-06-08 19:00:00,99.32,96.18103
2024-06-08 20:00:00,93.01,93.04954
2024-06-08 21:00:00,100.0,95.89717
2024-06-08 22:00:00,78.79,80.149956
2024-06-08 23:00:00,74.28,74.54495
2024-06-09 00:00:00,63.59,68.2519
2024-06-09 01:00:00,42.52,63.986965
2024-06-09 02:00:00,15.57,64.69988
2024-06-09 03:00:00,18.19,64.87798
2024-06-09 04:00:00,11.56,70.71768
2024-06-09 05:00:00,8.4,63.44751
2024-06-09 06:00:00,2.22,52.692394
2024-06-09 07:00:00,-0.08,47.820564
2024-06-09 08:00:00,-2.01,30.507868
2024-06-09 09:00:00,-7.6,17.935085
2024-06-09 10:00:00,-15.0,7.378703
2024-06-09 11:00:00,-25.0,-4.2918863
2024-06-09 12:00:00,-32.69,-10.428513
2024-06-09 13:00:00,-37.14,-11.6508
2024-06-09 14:00:00,-28.68,-12.005347
2024-06-09 15:00:00,-5.84,0.86101556
2024-06-09 16:00:00,-0.5,28.105963
2024-06-09 17:00:00,42.76,60.143963
2024-06-09 18:00:00,96.85,81.46307
2024-06-09 19:00:00,115.86,110.61385
2024-06-09 20:00:00,111.24,111.737434
2024-06-09 21:00:00,108.42,106.459984
2024-06-09 22:00:00,97.21,93.18261
2024-06-09 23:00:00,73.96,76.340836
2024-06-10 00:00:00,71.59,74.43691
2024-06-10 01:00:00,68.73,72.605255
2024-06-10 02:00:00,68.27,70.53042
2024-06-10 03:00:00,69.0,80.21437
2024-06-10 04:00:00,78.32,92.048386
2024-06-10 05:00:00,117.4,111.560684
2024-06-10 06:00:00,185.18,126.31067
2024-06-10 07:00:00,146.21,119.836914
2024-06-10 08:00:00,107.25,94.993835
2024-06-10 09:00:00,89.46,84.47949
2024-06-10 10:00:00,85.04,68.07457
2024-06-10 11:00:00,74.3,55.355343
2024-06-10 12:00:00,73.59,51.101006
2024-06-10 13:00:00,67.07,48.359634
2024-06-10 14:00:00,65.88,51.441185
2024-06-10 15:00:00,70.0,65.131935
2024-06-10 16:00:00,81.2,81.56857
2024-06-10 17:00:00,98.53,95.280815
2024-06-10 18:00:00,118.59,112.40466
2024-06-10 19:00:00,124.45,123.10245
2024-06-10 20:00:00,113.32,98.409424
2024-06-10 21:00:00,98.41,90.968414
2024-06-10 22:00:00,77.76,80.149605
2024-06-10 23:00:00,60.07,61.0164
2024-06-11 00:00:00,56.96,53.790283
2024-06-11 01:00:00,62.95,53.503017
2024-06-11 02:00:00,55.82,48.480427
2024-06-11 03:00:00,60.06,50.71479
2024-06-11 04:00:00,59.11,63.746788
2024-06-11 05:00:00,81.83,76.9626
2024-06-11 06:00:00,100.26,82.34021
2024-06-11 07:00:00,91.5,75.63075
2024-06-11 08:00:00,68.27,65.04152
2024-06-11 09:00:00,49.92,54.77021
2024-06-11 10:00:00,32.13,32.608963
2024-06-11 11:00:00,11.12,16.52665
2024-06-11 12:00:00,0.76,14.786772
2024-06-11 13:00:00,0.0,18.652418
2024-06-11 14:00:00,0.03,20.17174
2024-06-11 15:00:00,13.89,35.285675
2024-06-11 16:00:00,55.27,56.63735
2024-06-11 17:00:00,71.65,79.72601
2024-06-11 18:00:00,100.0,93.28131
2024-06-11 19:00:00,127.64,121.17826
2024-06-11 20:00:00,122.37,123.39508
2024-06-11 21:00:00,106.74,106.33519
2024-06-11 22:00:00,90.82,94.55978
2024-06-11 23:00:00,88.85,85.445984
2024-06-12 00:00:00,85.35,76.31847
2024-06-12 01:00:00,80.29,73.803825
2024-06-12 02:00:00,82.11,71.38921
2024-06-12 03:00:00,86.11,75.02948
2024-06-12 04:00:00,94.65,84.00549
2024-06-12 05:00:00,124.74,101.248215
2024-06-12 06:00:00,136.4,106.47566
2024-06-12 07:00:00,114.62,92.408806
2024-06-12 08:00:00,78.65,63.954514
2024-06-12 09:00:00,64.19,54.34381
2024-06-12 10:00:00,58.0,48.236187
2024-06-12 11:00:00,42.09,42.692993
2024-06-12 12:00:00,40.72,41.470016
2024-06-12 13:00:00,39.68,38.19665
2024-06-12 14:00:00,45.34,38.264942
2024-06-12 15:00:00,63.0,46.488186
2024-06-12 16:00:00,81.2,76.29426
2024-06-12 17:00:00,99.95,93.52924
2024-06-12 18:00:00,135.7,105.08114
2024-06-12 19:00:00,154.34,115.61229
2024-06-12 20:00:00,154.66,114.221825
2024-06-12 21:00:00,130.88,125.20659
2024-06-12 22:00:00,107.07,109.70151
2024-06-12 23:00:00,99.0,106.23074
2024-06-13 00:00:00,93.26,102.88426
2024-06-13 01:00:00,84.19,92.972885
2024-06-13 02:00:00,85.21,92.210396
2024-06-13 03:00:00,83.83,95.01152
2024-06-13 04:00:00,98.96,104.050644
2024-06-13 05:00:00,122.41,113.80196
2024-06-13 06:00:00,131.09,126.501854
2024-06-13 07:00:00,115.02,109.53466
2024-06-13 08:00:00,83.8,93.89937
2024-06-13 09:00:00,69.01,68.20737
2024-06-13 10:00:00,61.71,56.729355
2024-06-13 11:00:00,53.36,54.168495
2024-06-13 12:00:00,46.96,45.976555
2024-06-13 13:00:00,43.35,46.067047
2024-06-13 14:00:00,53.74,50.112206
2024-06-13 15:00:00,77.42,63.898724
2024-06-13 16:00:00,80.08,95.902954
2024-06-13 17:00:00,106.91,110.00088
2024-06-13 18:00:00,139.66,119.211266
2024-06-13 19:00:00,188.35,143.19656
2024-06-13 20:00:00,163.84,140.83792
2024-06-13 21:00:00,108.37,120.88685
2024-06-13 22:00:00,85.18,110.16872
2024-06-13 23:00:00,83.13,106.78119
2024-06-14 00:00:00,71.45,93.34495
2024-06-14 01:00:00,63.93,81.69424
2024-06-14 02:00:00,59.53,75.2588
2024-06-14 03:00:00,55.82,80.27758
2024-06-14 04:00:00,64.22,93.97421
2024-06-14 05:00:00,85.01,109.17299
2024-06-14 06:00:00,100.95,114.34229
2024-06-14 07:00:00,104.99,116.57942
2024-06-14 08:00:00,102.54,101.388756
2024-06-14 09:00:00,82.18,91.01056
2024-06-14 10:00:00,68.1,58.654564
2024-06-14 11:00:00,60.88,39.489693
2024-06-14 12:00:00,47.46,36.22117
2024-06-14 13:00:00,40.74,46.51327
2024-06-14 14:00:00,41.0,57.768475
2024-06-14 15:00:00,60.31,70.40416
2024-06-14 16:00:00,75.0,90.75202
2024-06-14 17:00:00,90.98,109.1168
2024-06-14 18:00:00,136.0,120.371216
2024-06-14 19:00:00,127.31,125.56634
2024-06-14 20:00:00,117.12,126.57708
2024-06-14 21:00:00,83.41,122.03237
2024-06-14 22:00:00,59.42,97.40016
2024-06-14 23:00:00,60.68,77.431915
2024-06-15 00:00:00,41.04,56.24626
2024-06-15 01:00:00,29.97,48.00992
2024-06-15 02:00:00,28.86,32.75243
2024-06-15 03:00:00,22.51,37.729057
2024-06-15 04:00:00,10.04,33.764366
2024-06-15 05:00:00,1.54,33.386414
2024-06-15 06:00:00,0.09,31.196686
2024-06-15 07:00:00,0.0,23.643602
2024-06-15 08:00:00,-0.06,25.562035
2024-06-15 09:00:00,-10.08,7.3832207
2024-06-15 10:00:00,-29.04,-19.869545
2024-06-15 11:00:00,-44.92,-33.832195
2024-06-15 12:00:00,-65.46,-40.824966
2024-06-15 13:00:00,-80.01,-40.30389
2024-06-15 14:00:00,-56.23,-43.015305
2024-06-15 15:00:00,-29.53,-39.511227
2024-06-15 16:00:00,-4.84,-12.160463
2024-06-15 17:00:00,-0.01,14.7457905
2024-06-15 18:00:00,40.0,32.61082
2024-06-15 19:00:00,84.28,66.44064
2024-06-15 20:00:00,79.92,74.86593
2024-06-15 21:00:00,64.3,73.08821
2024-06-15 22:00:00,40.4,64.61098
2024-06-15 23:00:00,24.91,68.31041
2024-06-16 00:00:00,10.36,56.010193
2024-06-16 01:00:00,4.92,45.202427
2024-06-16 02:00:00,2.92,42.457108
2024-06-16 03:00:00,2.19,39.393093
2024-06-16 04:00:00,2.53,37.96307
2024-06-16 05:00:00,2.95,28.890524
2024-06-16 06:00:00,0.69,21.271341
2024-06-16 07:00:00,-0.02,22.858847
2024-06-16 08:00:00,-1.28,9.18783
2024-06-16 09:00:00,-10.0,-1.8483665
2024-06-16 10:00:00,-13.33,-7.5146003
2024-06-16 11:00:00,-20.01,-13.460141
2024-06-16 12:00:00,-30.01,-17.359886
2024-06-16 13:00:00,-35.67,-18.00484
2024-06-16 14:00:00,-29.04,-19.235088
2024-06-16 15:00:00,-10.14,-5.4899607
2024-06-16 16:00:00,-2.34,20.142677
2024-06-16 17:00:00,56.22,50.108807
2024-06-16 18:00:00,99.65,94.05641
2024-06-16 19:00:00,119.15,124.03592
2024-06-16 20:00:00,124.28,131.79239
2024-06-16 21:00:00,120.34,132.26997
