Timestamp,Actual,Predicted
2024-05-10 23:00:00,96.76,81.08514177534691
2024-05-11 00:00:00,94.18,80.48686948486686
2024-05-11 01:00:00,90.03,78.1451349168812
2024-05-11 02:00:00,89.09,74.95718062755346
2024-05-11 03:00:00,89.91,76.97593748409093
2024-05-11 04:00:00,90.7,78.38051610514053
2024-05-11 05:00:00,86.72,79.13570753830892
2024-05-11 06:00:00,79.84,77.37181226655792
2024-05-11 07:00:00,56.47,48.507455518476775
2024-05-11 08:00:00,6.8,20.29575155024726
2024-05-11 09:00:00,0.0,4.872203139606091
2024-05-11 10:00:00,-10.47,0.4644289540999512
2024-05-11 11:00:00,-21.21,-3.9043007907616416
2024-05-11 12:00:00,-21.99,-7.599987416603147
2024-05-11 13:00:00,-24.23,-11.054287185926837
2024-05-11 14:00:00,-11.46,-13.599379765828628
2024-05-11 15:00:00,-0.41,-9.235665205354183
2024-05-11 16:00:00,32.77,12.784903737646657
2024-05-11 17:00:00,81.83,53.090307998732584
2024-05-11 18:00:00,101.68,99.457854925114
2024-05-11 19:00:00,122.5,108.01787817650244
2024-05-11 20:00:00,103.48,101.66819331422391
2024-05-11 21:00:00,86.26,81.08051834838025
2024-05-11 22:00:00,68.37,55.12902523420427
2024-05-11 23:00:00,65.49,45.11005090718323
2024-05-12 00:00:00,54.5,28.772342979123174
2024-05-12 01:00:00,44.52,33.29690214370615
2024-05-12 02:00:00,41.22,33.4932712847749
2024-05-12 03:00:00,46.33,34.31125909264877
2024-05-12 04:00:00,43.5,32.101080410368894
2024-05-12 05:00:00,17.61,32.17713330734571
2024-05-12 06:00:00,4.79,22.82690091953943
2024-05-12 07:00:00,2.35,7.449736957151398
2024-05-12 08:00:00,-2.8,-8.326720610205195
2024-05-12 09:00:00,-25.0,-14.219421552996385
2024-05-12 10:00:00,-69.64,-20.0672563129093
2024-05-12 11:00:00,-94.735,-23.20370085234614
2024-05-12 12:00:00,-94.735,-31.569625916674983
2024-05-12 13:00:00,-94.735,-35.96112384221555
2024-05-12 14:00:00,-85.08,-30.27649067997646
2024-05-12 15:00:00,-30.0,-31.21021481080638
2024-05-12 16:00:00,-1.33,-8.104030711548425
2024-05-12 17:00:00,22.5,20.915223711401353
2024-05-12 18:00:00,67.94,59.003759151200676
2024-05-12 19:00:00,75.74,80.46656208799186
2024-05-12 20:00:00,58.26,70.95677403167473
2024-05-12 21:00:00,44.6,59.56177738920754
2024-05-12 22:00:00,35.61,42.965359622860724
2024-05-12 23:00:00,26.84,30.51546637577584
2024-05-13 00:00:00,25.88,21.478333168671835
2024-05-13 01:00:00,25.71,18.094612508602033
2024-05-13 02:00:00,24.7,17.29865287712858
2024-05-13 03:00:00,27.0,25.3468680039471
2024-05-13 04:00:00,39.68,42.31151752336898
2024-05-13 05:00:00,79.97,83.80870493225024
2024-05-13 06:00:00,106.6,93.56251987411406
2024-05-13 07:00:00,78.47,89.3300815176592
2024-05-13 08:00:00,43.51,50.1800370574041
2024-05-13 09:00:00,10.38,28.29458712385917
2024-05-13 10:00:00,-0.97,18.27326799572124
2024-05-13 11:00:00,-2.69,16.9686965080632
2024-05-13 12:00:00,-2.27,18.334448333685874
2024-05-13 13:00:00,-2.46,19.54357234616132
2024-05-13 14:00:00,-0.73,11.26129288454028
2024-05-13 15:00:00,0.07,21.41592624243654
2024-05-13 16:00:00,55.01,58.686140414083575
2024-05-13 17:00:00,83.12,76.08139774802169
2024-05-13 18:00:00,146.18,99.21414773413908
2024-05-13 19:00:00,139.0,100.30072538483736
2024-05-13 20:00:00,88.7,87.84288911081902
2024-05-13 21:00:00,69.55,69.47582468933338
2024-05-13 22:00:00,52.7,58.84629681565194
2024-05-13 23:00:00,48.58,42.02283125451103
2024-05-14 00:00:00,43.43,29.703669851826657
2024-05-14 01:00:00,35.35,24.81723735585438
2024-05-14 02:00:00,34.08,27.372134109903758
2024-05-14 03:00:00,28.89,37.53293990034809
2024-05-14 04:00:00,52.35,47.3870305514711
2024-05-14 05:00:00,71.88,73.24833957498618
2024-05-14 06:00:00,77.33,75.22604476580631
2024-05-14 07:00:00,51.5,56.56732627926166
2024-05-14 08:00:00,5.64,16.30567785464094
2024-05-14 09:00:00,-2.33,-2.6550467202930133
2024-05-14 10:00:00,-11.12,-23.572258256109826
2024-05-14 11:00:00,-36.33,-29.327114070969337
2024-05-14 12:00:00,-42.95,-29.212349773437452
2024-05-14 13:00:00,-39.66,-20.083264939664655
2024-05-14 14:00:00,-19.86,-15.834339611622381
2024-05-14 15:00:00,-2.93,-12.578262114611475
2024-05-14 16:00:00,-0.04,10.53646428697474
2024-05-14 17:00:00,43.74,46.45250159747654
2024-05-14 18:00:00,83.9,79.63475945894152
2024-05-14 19:00:00,93.47,86.46027017204736
2024-05-14 20:00:00,76.41,85.99973260736618
2024-05-14 21:00:00,45.35,63.52317314125539
2024-05-14 22:00:00,27.71,42.165945449088056
2024-05-14 23:00:00,30.56,36.441280729992826
2024-05-15 00:00:00,32.34,40.76756505834446
2024-05-15 01:00:00,39.38,38.531361105701166
2024-05-15 02:00:00,41.8,42.59513542145883
2024-05-15 03:00:00,37.96,47.33885661732203
2024-05-15 04:00:00,52.87,58.48657423665942
2024-05-15 05:00:00,85.01,80.3052247688995
2024-05-15 06:00:00,88.16,86.72792880700969
2024-05-15 07:00:00,84.45,66.10178860913487
2024-05-15 08:00:00,48.42,40.73544010827481
2024-05-15 09:00:00,7.36,29.41261813219432
2024-05-15 10:00:00,-0.08,25.37491616844428
2024-05-15 11:00:00,-9.95,18.99360918786449
2024-05-15 12:00:00,-11.18,9.336917135703093
2024-05-15 13:00:00,-9.91,5.165872989642556
2024-05-15 14:00:00,-0.09,9.647576667666273
2024-05-15 15:00:00,1.73,28.428004469765025
2024-05-15 16:00:00,30.33,47.867945428834766
2024-05-15 17:00:00,73.66,65.62742581333815
2024-05-15 18:00:00,101.24,90.49561314981997
2024-05-15 19:00:00,110.2,90.87706652959342
2024-05-15 20:00:00,83.8,79.21066651086427
2024-05-15 21:00:00,63.64,68.6933543829747
2024-05-15 22:00:00,48.67,55.38720750477083
2024-05-15 23:00:00,51.14,41.123250106407625
2024-05-16 00:00:00,47.76,38.20226052207056
2024-05-16 01:00:00,39.62,36.773554466530044
2024-05-16 02:00:00,49.49,38.82319657000863
2024-05-16 03:00:00,44.44,42.829636076532076
2024-05-16 04:00:00,57.5,55.422846365547706
2024-05-16 05:00:00,81.35,84.84874828262622
2024-05-16 06:00:00,95.81,98.79135885276317
2024-05-16 07:00:00,82.98,74.32433687266337
2024-05-16 08:00:00,53.1,42.47639135395802
2024-05-16 09:00:00,11.5,29.30423385069033
2024-05-16 10:00:00,0.08,17.74542913094988
2024-05-16 11:00:00,-0.02,6.555867673091325
2024-05-16 12:00:00,-0.71,8.28677075344259
2024-05-16 13:00:00,-0.16,15.34053837760087
2024-05-16 14:00:00,0.01,25.993435898209786
2024-05-16 15:00:00,10.0,45.56601080907994
2024-05-16 16:00:00,44.95,51.0106643445466
2024-05-16 17:00:00,74.96,70.19845670529861
2024-05-16 18:00:00,96.06,96.32253391832322
2024-05-16 19:00:00,109.91,97.61036431414794
2024-05-16 20:00:00,87.89,91.26106379340766
2024-05-16 21:00:00,82.57,85.3801705520769
2024-05-16 22:00:00,69.18,67.16419656715304
2024-05-16 23:00:00,69.52,60.99858366603498
2024-05-17 00:00:00,63.2,54.22214209879977
2024-05-17 01:00:00,63.22,46.67883611644656
2024-05-17 02:00:00,62.48,43.369382449218136
2024-05-17 03:00:00,64.39,43.36000071296438
2024-05-17 04:00:00,63.24,51.000258426999466
2024-05-17 05:00:00,83.73,77.01223086064002
2024-05-17 06:00:00,99.94,94.5086913908777
2024-05-17 07:00:00,94.71,84.58989462290843
2024-05-17 08:00:00,73.9,57.390398603876505
2024-05-17 09:00:00,64.46,43.15002411268465
2024-05-17 10:00:00,57.41,35.30481112537106
2024-05-17 11:00:00,38.11,29.99127345906104
2024-05-17 12:00:00,28.24,38.21325847718377
2024-05-17 13:00:00,31.6,41.02564154526073
2024-05-17 14:00:00,37.5,45.405887712978284
2024-05-17 15:00:00,52.09,56.28254376114923
2024-05-17 16:00:00,70.54,69.96277373905178
2024-05-17 17:00:00,69.88,86.71347557153159
2024-05-17 18:00:00,94.95,105.0131377654935
2024-05-17 19:00:00,107.94,112.17610413640189
2024-05-17 20:00:00,95.22,104.58847442143963
2024-05-17 21:00:00,89.39,90.67838832445487
2024-05-17 22:00:00,80.65,78.34754425151763
2024-05-17 23:00:00,67.55,81.80728516754162
2024-05-18 00:00:00,63.61,70.42050577617952
2024-05-18 01:00:00,63.82,56.35177424351541
2024-05-18 02:00:00,65.18,51.839962764516834
2024-05-18 03:00:00,69.01,60.70086588855247
2024-05-18 04:00:00,72.51,55.37218748157479
2024-05-18 05:00:00,71.86,62.09142206117735
2024-05-18 06:00:00,70.39,64.24006256412679
2024-05-18 07:00:00,63.86,62.90440710215459
2024-05-18 08:00:00,47.36,36.94601842956679
2024-05-18 09:00:00,9.43,8.117460535283454
2024-05-18 10:00:00,0.71,-1.343677826679227
2024-05-18 11:00:00,-0.02,-3.536629384996057
2024-05-18 12:00:00,-1.3,-7.955939747049437
2024-05-18 13:00:00,-2.79,-11.2902939035355
2024-05-18 14:00:00,-1.92,-3.6428297205566107
2024-05-18 15:00:00,-0.04,18.734508706540552
2024-05-18 16:00:00,50.66,54.23559066332623
2024-05-18 17:00:00,81.91,90.64520957521702
2024-05-18 18:00:00,109.94,108.85985573246677
2024-05-18 19:00:00,131.66,114.66323618992095
2024-05-18 20:00:00,122.78,104.058829906342
2024-05-18 21:00:00,96.52,100.14776613405738
2024-05-18 22:00:00,86.6,96.09308503910061
2024-05-18 23:00:00,90.69,90.02280975223441
2024-05-19 00:00:00,89.06,84.9664401577548
2024-05-19 01:00:00,88.66,77.81566048685451
2024-05-19 02:00:00,86.91,75.8767597574818
2024-05-19 03:00:00,86.13,73.47938443522776
2024-05-19 04:00:00,80.56,74.29985553267777
2024-05-19 05:00:00,75.57,69.24116787148708
2024-05-19 06:00:00,70.24,55.36140731772144
2024-05-19 07:00:00,46.96,24.943506637265397
2024-05-19 08:00:00,5.6,16.500827840214466
2024-05-19 09:00:00,-0.03,4.194378486619157
2024-05-19 10:00:00,-0.18,-4.9416635562162075
2024-05-19 11:00:00,-2.06,-10.798355137571551
2024-05-19 12:00:00,-7.41,-13.3536027306421
2024-05-19 13:00:00,-15.13,-23.53582951791568
2024-05-19 14:00:00,-10.0,-29.332637674154864
2024-05-19 15:00:00,-3.79,-4.6714006699201835
2024-05-19 16:00:00,-0.06,22.69896306382335
2024-05-19 17:00:00,64.17,67.78289325841234
2024-05-19 18:00:00,89.59,113.00955869155513
2024-05-19 19:00:00,113.66,127.1044693513974
2024-05-19 20:00:00,122.86,124.35273563945135
2024-05-19 21:00:00,101.93,118.53865716703598
2024-05-19 22:00:00,86.14,109.98692166209747
2024-05-19 23:00:00,91.09,95.46618505138699
2024-05-20 00:00:00,82.64,86.73714850273213
2024-05-20 01:00:00,86.73,80.75464220188921
2024-05-20 02:00:00,86.09,76.93825680848606
2024-05-20 03:00:00,88.21,81.47327956595288
2024-05-20 04:00:00,91.46,83.33028097582825
2024-05-20 05:00:00,104.72,86.18864785272032
2024-05-20 06:00:00,105.69,72.35266364196255
2024-05-20 07:00:00,72.24,42.41475585631607
2024-05-20 08:00:00,32.8,4.724667606281376
2024-05-20 09:00:00,12.41,0.823598550086335
2024-05-20 10:00:00,6.06,-1.1157597842294742
2024-05-20 11:00:00,2.41,-4.920175890018389
2024-05-20 12:00:00,0.0,-7.9383361915236765
2024-05-20 13:00:00,-0.33,-12.255836606545797
2024-05-20 14:00:00,-0.07,-14.772655213452355
2024-05-20 15:00:00,0.89,-5.166789331250238
2024-05-20 16:00:00,64.17,36.91823652537625
2024-05-20 17:00:00,85.94,94.01925686305763
2024-05-20 18:00:00,113.63,131.13451521889192
2024-05-20 19:00:00,135.9,137.64172764803325
2024-05-20 20:00:00,120.33,132.9124049528502
2024-05-20 21:00:00,96.63,114.16441492495281
2024-05-20 22:00:00,79.86,94.82857488942408
2024-05-20 23:00:00,81.46,80.26105590525643
2024-05-21 00:00:00,76.4,72.5950943234579
2024-05-21 01:00:00,76.21,65.57231047846668
2024-05-21 02:00:00,77.92,66.76949681625428
2024-05-21 03:00:00,74.93,67.63112034277684
2024-05-21 04:00:00,79.58,78.81648234930732
2024-05-21 05:00:00,112.26,112.34280913938869
2024-05-21 06:00:00,122.98,127.0129768418396
2024-05-21 07:00:00,97.35,120.5282900391286
2024-05-21 08:00:00,81.86,92.11979539163872
2024-05-21 09:00:00,66.98,68.34643580930766
2024-05-21 10:00:00,54.42,58.82481523943557
2024-05-21 11:00:00,28.47,54.885081100493665
2024-05-21 12:00:00,31.34,50.99406876491889
2024-05-21 13:00:00,54.09,67.62648727266395
2024-05-21 14:00:00,69.65,62.84736653308411
2024-05-21 15:00:00,79.61,66.13448477719328
2024-05-21 16:00:00,87.98,78.52565604092767
2024-05-21 17:00:00,103.44,101.12674556422388
2024-05-21 18:00:00,126.98,104.47566660056276
2024-05-21 19:00:00,99.07,98.85314172361981
2024-05-21 20:00:00,83.58,96.64077418344402
2024-05-21 21:00:00,83.05,86.10718411252898
2024-05-21 22:00:00,65.91,71.99691100632313
2024-05-21 23:00:00,70.03,62.210017209432195
2024-05-22 00:00:00,66.4,54.29445058829406
2024-05-22 01:00:00,64.9,53.70496819852145
2024-05-22 02:00:00,54.12,54.55057934254962
2024-05-22 03:00:00,62.66,60.65250641092037
2024-05-22 04:00:00,70.2,70.28139464570903
2024-05-22 05:00:00,98.14,96.38388960739907
2024-05-22 06:00:00,103.12,116.61251687813834
2024-05-22 07:00:00,94.98,111.71021080902355
2024-05-22 08:00:00,81.21,99.76872861000629
2024-05-22 09:00:00,70.0,81.97485870824629
2024-05-22 10:00:00,69.78,80.98008702244294
2024-05-22 11:00:00,65.65,75.0859061622336
2024-05-22 12:00:00,56.91,62.49047774262863
2024-05-22 13:00:00,56.14,52.270551623852455
2024-05-22 14:00:00,67.17,55.92310134958031
2024-05-22 15:00:00,77.61,75.13793397685052
2024-05-22 16:00:00,92.45,92.9162757016303
2024-05-22 17:00:00,99.98,115.88327976570758
2024-05-22 18:00:00,147.02,139.4503788976087
2024-05-22 19:00:00,154.88,155.52580118589816
2024-05-22 20:00:00,135.99,152.0418245773163
2024-05-22 21:00:00,107.71,131.31947715594626
2024-05-22 22:00:00,93.22,116.06258080250294
2024-05-22 23:00:00,79.27,102.13226999284828
2024-05-23 00:00:00,78.45,87.90205806469834
2024-05-23 01:00:00,74.93,83.63501577974476
2024-05-23 02:00:00,76.68,81.42978866824622
2024-05-23 03:00:00,78.65,86.43168917691771
2024-05-23 04:00:00,84.8,102.93485296834791
2024-05-23 05:00:00,107.98,124.94880931819444
2024-05-23 06:00:00,118.0,144.0286849732258
2024-05-23 07:00:00,97.84,117.13734311719796
2024-05-23 08:00:00,75.65,91.71682884320835
2024-05-23 09:00:00,74.89,73.84460823776139
2024-05-23 10:00:00,64.1,59.686784710290034
2024-05-23 11:00:00,52.5,51.295719052309835
2024-05-23 12:00:00,45.31,51.8752221689945
2024-05-23 13:00:00,56.98,46.11750687907342
2024-05-23 14:00:00,71.4,67.59220081984495
2024-05-23 15:00:00,83.77,96.38334729204549
2024-05-23 16:00:00,96.64,116.92833750327797
2024-05-23 17:00:00,111.49,139.5981421995618
2024-05-23 18:00:00,156.28,164.8455879712126
2024-05-23 19:00:00,180.06,166.67454353892046
2024-05-23 20:00:00,155.98,155.0969420599091
2024-05-23 21:00:00,126.15,138.9995387424446
2024-05-23 22:00:00,105.03,119.5960284282086
2024-05-23 23:00:00,103.17,102.46998123017435
2024-05-24 00:00:00,94.12,96.58225938104695
2024-05-24 01:00:00,89.79,93.27421857955149
2024-05-24 02:00:00,88.22,91.50332480978611
2024-05-24 03:00:00,91.8,93.0977096142382
2024-05-24 04:00:00,103.23,104.80046701926176
2024-05-24 05:00:00,123.84,122.42207087462914
2024-05-24 06:00:00,122.07,133.2600930459803
2024-05-24 07:00:00,115.9,126.80899688884797
2024-05-24 08:00:00,106.1,108.40955965469469
2024-05-24 09:00:00,96.16,98.02856317593778
2024-05-24 10:00:00,90.07,95.22450216027426
2024-05-24 11:00:00,88.98,92.74006611108841
2024-05-24 12:00:00,87.74,82.194570601325
2024-05-24 13:00:00,88.12,71.33594101652679
2024-05-24 14:00:00,88.18,79.25942130545255
2024-05-24 15:00:00,84.27,93.11175695947794
2024-05-24 16:00:00,98.79,99.32581275679063
2024-05-24 17:00:00,111.77,116.01510733603155
2024-05-24 18:00:00,129.99,145.77515798821852
2024-05-24 19:00:00,125.0,147.02844184671812
2024-05-24 20:00:00,115.84,140.13174615985074
2024-05-24 21:00:00,109.67,121.88576114649446
2024-05-24 22:00:00,99.84,105.80466154122921
2024-05-24 23:00:00,94.88,106.23341569950514
2024-05-25 00:00:00,91.83,106.8283363221073
2024-05-25 01:00:00,90.43,103.93950167697578
2024-05-25 02:00:00,89.16,97.375211749078
2024-05-25 03:00:00,89.03,106.27525026263483
2024-05-25 04:00:00,90.26,103.96462943645734
2024-05-25 05:00:00,90.68,101.23900315247968
2024-05-25 06:00:00,86.23,100.61846538467115
2024-05-25 07:00:00,78.58,87.56116846110467
2024-05-25 08:00:00,74.75,73.81257403300586
2024-05-25 09:00:00,54.23,46.48187210985953
2024-05-25 10:00:00,9.34,36.6278979260185
2024-05-25 11:00:00,3.24,33.715686218470715
2024-05-25 12:00:00,0.04,26.781190351984215
2024-05-25 13:00:00,0.0,21.67151606750497
2024-05-25 14:00:00,0.02,21.51802007917321
2024-05-25 15:00:00,14.23,31.791154832257345
2024-05-25 16:00:00,76.04,74.06076179686876
2024-05-25 17:00:00,96.23,104.57776266510331
2024-05-25 18:00:00,115.77,124.13698604317683
2024-05-25 19:00:00,131.92,134.56050552644726
2024-05-25 20:00:00,136.95,123.39073987872283
2024-05-25 21:00:00,115.77,125.90451453470368
2024-05-25 22:00:00,104.54,110.98567312256519
2024-05-25 23:00:00,107.36,109.203433122359
2024-05-26 00:00:00,98.3,101.02340398249089
2024-05-26 01:00:00,90.77,99.53745115706714
2024-05-26 02:00:00,90.1,96.7042310292078
2024-05-26 03:00:00,91.16,87.83714153466435
2024-05-26 04:00:00,88.61,83.669214567952
2024-05-26 05:00:00,83.49,71.6942615786093
2024-05-26 06:00:00,71.9,57.58454253516013
2024-05-26 07:00:00,13.25,44.43916895170023
2024-05-26 08:00:00,0.02,24.005522282121518
2024-05-26 09:00:00,0.0,11.255041361003963
2024-05-26 10:00:00,-0.09,11.936482035503602
2024-05-26 11:00:00,-2.12,8.531929466205938
2024-05-26 12:00:00,-10.66,4.734961879364234
2024-05-26 13:00:00,-23.88,2.8001794183843494
2024-05-26 14:00:00,-9.91,-1.9168825827933245
2024-05-26 15:00:00,-0.6,20.731866314308103
2024-05-26 16:00:00,57.0,37.27656966952511
2024-05-26 17:00:00,93.26,70.2289574488537
2024-05-26 18:00:00,118.08,109.361205741645
2024-05-26 19:00:00,118.74,119.26316233927868
2024-05-26 20:00:00,121.1,118.42311457234733
2024-05-26 21:00:00,106.94,116.86324456358658
2024-05-26 22:00:00,87.5,92.60152042119438
2024-05-26 23:00:00,78.34,88.0495332890756
2024-05-27 00:00:00,75.07,74.05860103435491
2024-05-27 01:00:00,74.44,62.31792423351186
2024-05-27 02:00:00,74.43,59.84496200699958
2024-05-27 03:00:00,77.87,65.46521728684496
2024-05-27 04:00:00,84.04,84.4547025684271
2024-05-27 05:00:00,112.94,115.83798599280097
2024-05-27 06:00:00,128.74,128.12258797556586
2024-05-27 07:00:00,124.55,122.24556862791661
2024-05-27 08:00:00,107.22,104.55817521292131
2024-05-27 09:00:00,88.44,68.57924014546101
2024-05-27 10:00:00,86.26,54.72406785979009
2024-05-27 11:00:00,77.34,58.42274658328157
2024-05-27 12:00:00,74.46,55.74234623025896
2024-05-27 13:00:00,72.96,68.41645124662756
2024-05-27 14:00:00,77.78,75.96307794979361
2024-05-27 15:00:00,84.66,105.24732429457299
2024-05-27 16:00:00,111.04,115.8373936946047
2024-05-27 17:00:00,131.4,138.72285419927616
2024-05-27 18:00:00,186.68,147.8872041391234
2024-05-27 19:00:00,221.46,144.49184316729705
2024-05-27 20:00:00,169.86,135.96975744990806
2024-05-27 21:00:00,131.4,121.82599979494215
2024-05-27 22:00:00,113.78,114.00131921195906
2024-05-27 23:00:00,97.78,108.78242204310143
2024-05-28 00:00:00,90.5,102.5131720886127
2024-05-28 01:00:00,87.64,98.31796618391631
2024-05-28 02:00:00,85.22,94.15181887621878
2024-05-28 03:00:00,83.96,93.39072663153321
2024-05-28 04:00:00,88.04,101.23395223854916
2024-05-28 05:00:00,110.34,120.9658807874367
2024-05-28 06:00:00,120.1,128.00373808357946
2024-05-28 07:00:00,102.23,117.85168650008323
2024-05-28 08:00:00,85.43,103.82937888584495
2024-05-28 09:00:00,72.52,93.9880842596552
2024-05-28 10:00:00,69.17,80.86884216446474
2024-05-28 11:00:00,61.1,72.79680685170516
2024-05-28 12:00:00,55.25,69.99823121923393
2024-05-28 13:00:00,55.27,63.20861080688693
2024-05-28 14:00:00,65.66,64.28866759263346
2024-05-28 15:00:00,72.52,73.34184523036538
2024-05-28 16:00:00,85.8,105.56467191713956
2024-05-28 17:00:00,102.28,115.74203366750204
2024-05-28 18:00:00,130.05,141.83037785927365
2024-05-28 19:00:00,144.31,144.93464098310324
2024-05-28 20:00:00,124.0,131.04108930591974
2024-05-28 21:00:00,100.09,118.60605057942102
2024-05-28 22:00:00,88.78,103.89232003076164
2024-05-28 23:00:00,72.22,90.18252187472959
2024-05-29 00:00:00,57.54,73.28576774050698
2024-05-29 01:00:00,54.28,64.60227918523191
2024-05-29 02:00:00,50.59,63.449137929623014
2024-05-29 03:00:00,49.83,70.0522003833826
2024-05-29 04:00:00,45.91,77.25678063259123
2024-05-29 05:00:00,72.15,96.36844999863693
2024-05-29 06:00:00,86.45,101.68723204383977
2024-05-29 07:00:00,91.52,92.40004340549923
2024-05-29 08:00:00,69.11,72.45545230393132
2024-05-29 09:00:00,67.85,56.47879655284385
2024-05-29 10:00:00,62.12,45.46440990946507
2024-05-29 11:00:00,59.07,37.21492717170162
2024-05-29 12:00:00,62.25,40.81173788493769
2024-05-29 13:00:00,62.18,53.28904067567744
2024-05-29 14:00:00,69.49,61.317675452297934
2024-05-29 15:00:00,72.67,74.78497975969488
2024-05-29 16:00:00,89.23,97.07100022692985
2024-05-29 17:00:00,94.66,106.18780688341013
2024-05-29 18:00:00,111.44,121.68011280891342
2024-05-29 19:00:00,140.5,135.78084863514042
2024-05-29 20:00:00,143.26,126.97301008927757
2024-05-29 21:00:00,120.39,125.49652403652019
2024-05-29 22:00:00,95.53,108.77486379575367
2024-05-29 23:00:00,100.43,100.14848143381256
2024-05-30 00:00:00,96.2,95.59014964475604
2024-05-30 01:00:00,91.21,90.36701285265119
2024-05-30 02:00:00,93.63,88.40182778974267
2024-05-30 03:00:00,94.56,93.42263462025906
2024-05-30 04:00:00,100.79,102.52074282939255
2024-05-30 05:00:00,103.37,105.21208146530034
2024-05-30 06:00:00,106.67,100.4437005646854
2024-05-30 07:00:00,97.71,99.4432525491658
2024-05-30 08:00:00,93.9,92.97473906179498
2024-05-30 09:00:00,85.0,77.64703114266368
2024-05-30 10:00:00,80.0,62.68580563959587
2024-05-30 11:00:00,70.92,65.64530074642163
2024-05-30 12:00:00,62.97,58.02860643567703
2024-05-30 13:00:00,62.97,56.29337109319627
2024-05-30 14:00:00,67.69,69.24212864799095
2024-05-30 15:00:00,83.75,79.70985297991912
2024-05-30 16:00:00,90.13,93.08886240838245
2024-05-30 17:00:00,110.67,110.99678808846912
2024-05-30 18:00:00,135.23,128.54489424805757
2024-05-30 19:00:00,154.73,130.73716310734832
2024-05-30 20:00:00,143.45,132.6268489003692
2024-05-30 21:00:00,112.11,115.82629613294259
2024-05-30 22:00:00,100.71,104.22341690826795
2024-05-30 23:00:00,96.21,94.0384392520454
2024-05-31 00:00:00,80.71,84.89241438923136
2024-05-31 01:00:00,79.49,80.71694852175139
2024-05-31 02:00:00,73.71,81.27975319871005
2024-05-31 03:00:00,74.53,85.37295625495256
2024-05-31 04:00:00,90.06,90.37828479397545
2024-05-31 05:00:00,106.27,116.19259368051695
2024-05-31 06:00:00,109.11,127.14118651135688
2024-05-31 07:00:00,108.72,127.5115140865973
2024-05-31 08:00:00,102.36,115.35791984841923
2024-05-31 09:00:00,91.97,103.80583784755034
2024-05-31 10:00:00,82.02,90.78667657444223
2024-05-31 11:00:00,74.91,76.313912755161
2024-05-31 12:00:00,68.5,65.84339279061311
2024-05-31 13:00:00,65.3,60.81810661775047
2024-05-31 14:00:00,66.94,60.837278532050206
2024-05-31 15:00:00,75.07,71.21783777151931
2024-05-31 16:00:00,84.1,90.16328025398681
2024-05-31 17:00:00,94.46,114.47129019671472
2024-05-31 18:00:00,107.94,126.87369981919585
2024-05-31 19:00:00,115.0,125.90058599235073
2024-05-31 20:00:00,107.91,112.92413286389952
2024-05-31 21:00:00,101.74,102.59991471382858
2024-05-31 22:00:00,84.18,86.65988552282664
2024-05-31 23:00:00,88.58,73.65799625053022
2024-06-01 00:00:00,88.82,68.0645200859293
2024-06-01 01:00:00,79.66,57.268796022307086
2024-06-01 02:00:00,72.14,45.48269349962695
2024-06-01 03:00:00,71.87,50.56585929110957
2024-06-01 04:00:00,71.83,53.49996139185292
2024-06-01 05:00:00,75.2,57.88631528940588
2024-06-01 06:00:00,74.4,56.10212539546285
2024-06-01 07:00:00,72.49,52.250759321389786
2024-06-01 08:00:00,61.35,31.77614680194182
2024-06-01 09:00:00,47.16,18.905413337225117
2024-06-01 10:00:00,41.86,7.487283960276094
2024-06-01 11:00:00,21.21,-2.299504773246778
2024-06-01 12:00:00,7.44,-7.429816540021221
2024-06-01 13:00:00,2.92,-9.36193876382104
2024-06-01 14:00:00,5.8,-5.611412225173537
2024-06-01 15:00:00,13.0,1.4742662664484727
2024-06-01 16:00:00,52.08,18.294290910142546
2024-06-01 17:00:00,67.5,48.84074874511477
2024-06-01 18:00:00,81.9,83.21472876524616
2024-06-01 19:00:00,85.86,86.94742981003385
2024-06-01 20:00:00,81.76,86.96404390505664
2024-06-01 21:00:00,84.48,77.51937323328299
2024-06-01 22:00:00,65.39,59.60375821048667
2024-06-01 23:00:00,35.71,43.15903550171626
2024-06-02 00:00:00,31.12,28.74418483764708
2024-06-02 01:00:00,15.85,22.255200674543907
2024-06-02 02:00:00,7.22,18.89258578109115
2024-06-02 03:00:00,8.96,16.62563711000262
2024-06-02 04:00:00,5.13,13.398206309199521
2024-06-02 05:00:00,4.91,15.93497363656869
2024-06-02 06:00:00,4.11,15.898224735515425
2024-06-02 07:00:00,0.97,6.317262067016664
2024-06-02 08:00:00,0.0,3.85104901307458
2024-06-02 09:00:00,1.56,0.41245719670948655
2024-06-02 10:00:00,0.77,-8.921773349484312
2024-06-02 11:00:00,-0.1,-20.234272490491854
2024-06-02 12:00:00,-4.01,-22.58816097017707
2024-06-02 13:00:00,-15.93,-24.421832890430103
2024-06-02 14:00:00,-19.58,-20.8225770136644
2024-06-02 15:00:00,-8.98,-16.56732178748037
2024-06-02 16:00:00,-1.27,-1.397163053793587
2024-06-02 17:00:00,13.95,31.32197736395773
2024-06-02 18:00:00,67.23,71.93102334810447
2024-06-02 19:00:00,94.99,91.13934061384707
2024-06-02 20:00:00,106.93,96.94730242462597
2024-06-02 21:00:00,109.01,93.87988992159195
2024-06-02 22:00:00,99.16,89.35222079863992
2024-06-02 23:00:00,98.26,68.56792234660705
2024-06-03 00:00:00,84.58,68.46994691667881
