Timestamp,Actual,Predicted
2024-05-07 22:00:00,88.22,[97.20422]
2024-05-07 23:00:00,83.97,[99.18207]
2024-05-08 00:00:00,80.84,[95.08742]
2024-05-08 01:00:00,80.88,[94.87733]
2024-05-08 02:00:00,82.47,[95.05633]
2024-05-08 03:00:00,82.48,[96.49421]
2024-05-08 04:00:00,89.59,[99.47053]
2024-05-08 05:00:00,107.48,[116.528786]
2024-05-08 06:00:00,118.96,[128.63756]
2024-05-08 07:00:00,110.12,[117.609314]
2024-05-08 08:00:00,92.41,[100.6942]
2024-05-08 09:00:00,85.4,[93.29437]
2024-05-08 10:00:00,79.48,[92.958046]
2024-05-08 11:00:00,72.93,[92.752686]
2024-05-08 12:00:00,68.79,[88.579666]
2024-05-08 13:00:00,66.58,[88.01367]
2024-05-08 14:00:00,66.95,[91.870026]
2024-05-08 15:00:00,75.72,[98.26191]
2024-05-08 16:00:00,91.1,[105.07836]
2024-05-08 17:00:00,106.5,[116.28685]
2024-05-08 18:00:00,127.54,[137.72458]
2024-05-08 19:00:00,134.42,[130.92119]
2024-05-08 20:00:00,114.65,[121.92182]
2024-05-08 21:00:00,96.54,[109.07153]
2024-05-08 22:00:00,87.96,[105.89022]
2024-05-08 23:00:00,87.6,[106.64355]
2024-05-09 00:00:00,88.06,[108.26807]
2024-05-09 01:00:00,82.97,[109.18564]
2024-05-09 02:00:00,82.95,[110.04552]
2024-05-09 03:00:00,88.83,[111.47055]
2024-05-09 04:00:00,90.39,[114.723]
2024-05-09 05:00:00,88.13,[120.07832]
2024-05-09 06:00:00,80.65,[115.27119]
2024-05-09 07:00:00,65.53,[90.28492]
2024-05-09 08:00:00,23.34,[57.366245]
2024-05-09 09:00:00,5.07,[47.92146]
2024-05-09 10:00:00,-0.52,[37.07468]
2024-05-09 11:00:00,-0.88,[32.74552]
2024-05-09 12:00:00,-1.35,[28.773754]
2024-05-09 13:00:00,-2.03,[24.405338]
2024-05-09 14:00:00,-0.93,[23.05943]
2024-05-09 15:00:00,0.68,[30.724638]
2024-05-09 16:00:00,64.48,[67.03276]
2024-05-09 17:00:00,89.72,[107.39218]
2024-05-09 18:00:00,107.85,[126.47813]
2024-05-09 19:00:00,132.79,[129.48476]
2024-05-09 20:00:00,123.67,[125.46794]
2024-05-09 21:00:00,99.94,[117.05595]
2024-05-09 22:00:00,87.75,[107.3133]
2024-05-09 23:00:00,92.13,[100.64657]
2024-05-10 00:00:00,84.93,[99.591385]
2024-05-10 01:00:00,77.07,[97.793434]
2024-05-10 02:00:00,74.48,[98.9845]
2024-05-10 03:00:00,74.78,[99.54956]
2024-05-10 04:00:00,90.45,[98.61343]
2024-05-10 05:00:00,115.2,[113.456]
2024-05-10 06:00:00,109.47,[112.2348]
2024-05-10 07:00:00,95.6,[95.80372]
2024-05-10 08:00:00,67.39,[65.24481]
2024-05-10 09:00:00,20.84,[46.32128]
2024-05-10 10:00:00,2.87,[38.466454]
2024-05-10 11:00:00,0.52,[34.137383]
2024-05-10 12:00:00,0.02,[31.293192]
2024-05-10 13:00:00,0.02,[27.55589]
2024-05-10 14:00:00,20.42,[29.274437]
2024-05-10 15:00:00,65.46,[35.936195]
2024-05-10 16:00:00,85.88,[67.704834]
2024-05-10 17:00:00,105.91,[110.5064]
2024-05-10 18:00:00,136.26,[126.87568]
2024-05-10 19:00:00,170.72,[127.265076]
2024-05-10 20:00:00,136.31,[120.0632]
2024-05-10 21:00:00,104.87,[109.91679]
2024-05-10 22:00:00,92.16,[98.94777]
2024-05-10 23:00:00,96.76,[94.93774]
2024-05-11 00:00:00,94.18,[93.37601]
2024-05-11 01:00:00,90.03,[90.44164]
2024-05-11 02:00:00,89.09,[87.944016]
2024-05-11 03:00:00,89.91,[90.22826]
2024-05-11 04:00:00,90.7,[91.94014]
2024-05-11 05:00:00,86.72,[96.739296]
2024-05-11 06:00:00,79.84,[96.0652]
2024-05-11 07:00:00,56.47,[70.2108]
2024-05-11 08:00:00,6.8,[47.11423]
2024-05-11 09:00:00,0.0,[35.33518]
2024-05-11 10:00:00,-10.47,[31.223406]
2024-05-11 11:00:00,-21.21,[25.135721]
2024-05-11 12:00:00,-21.99,[17.358507]
2024-05-11 13:00:00,-24.23,[9.240353]
2024-05-11 14:00:00,-11.46,[4.6509066]
2024-05-11 15:00:00,-0.41,[6.078444]
2024-05-11 16:00:00,32.77,[25.36129]
2024-05-11 17:00:00,81.83,[75.29434]
2024-05-11 18:00:00,101.68,[111.03804]
2024-05-11 19:00:00,122.5,[113.201935]
2024-05-11 20:00:00,103.48,[100.6919]
2024-05-11 21:00:00,86.26,[87.53846]
2024-05-11 22:00:00,68.37,[69.69332]
2024-05-11 23:00:00,65.49,[63.73556]
2024-05-12 00:00:00,54.5,[54.115402]
2024-05-12 01:00:00,44.52,[51.752213]
2024-05-12 02:00:00,41.22,[50.357437]
2024-05-12 03:00:00,46.33,[55.73708]
2024-05-12 04:00:00,43.5,[55.24423]
2024-05-12 05:00:00,17.61,[50.561775]
2024-05-12 06:00:00,4.79,[41.653625]
2024-05-12 07:00:00,2.35,[17.157686]
2024-05-12 08:00:00,-2.8,[8.301805]
2024-05-12 09:00:00,-25.0,[-4.9269247]
2024-05-12 10:00:00,-69.64,[-18.38527]
2024-05-12 11:00:00,-94.735,[-18.90379]
2024-05-12 12:00:00,-94.735,[-32.258324]
2024-05-12 13:00:00,-94.735,[-40.347958]
2024-05-12 14:00:00,-85.08,[-39.370457]
2024-05-12 15:00:00,-30.0,[-32.11003]
2024-05-12 16:00:00,-1.33,[-5.225755]
2024-05-12 17:00:00,22.5,[35.49058]
2024-05-12 18:00:00,67.94,[74.071266]
2024-05-12 19:00:00,75.74,[86.88493]
2024-05-12 20:00:00,58.26,[79.7308]
2024-05-12 21:00:00,44.6,[69.03695]
2024-05-12 22:00:00,35.61,[52.833344]
2024-05-12 23:00:00,26.84,[42.33167]
2024-05-13 00:00:00,25.88,[39.73752]
2024-05-13 01:00:00,25.71,[37.79937]
2024-05-13 02:00:00,24.7,[38.351437]
2024-05-13 03:00:00,27.0,[43.20411]
2024-05-13 04:00:00,39.68,[57.4444]
2024-05-13 05:00:00,79.97,[83.54804]
2024-05-13 06:00:00,106.6,[91.819084]
2024-05-13 07:00:00,78.47,[90.37717]
2024-05-13 08:00:00,43.51,[61.8766]
2024-05-13 09:00:00,10.38,[42.86675]
2024-05-13 10:00:00,-0.97,[32.56524]
2024-05-13 11:00:00,-2.69,[32.37594]
2024-05-13 12:00:00,-2.27,[34.71498]
2024-05-13 13:00:00,-2.46,[32.3484]
2024-05-13 14:00:00,-0.73,[31.550074]
2024-05-13 15:00:00,0.07,[35.477676]
2024-05-13 16:00:00,55.01,[69.96362]
2024-05-13 17:00:00,83.12,[99.213455]
2024-05-13 18:00:00,146.18,[115.28384]
2024-05-13 19:00:00,139.0,[112.249535]
2024-05-13 20:00:00,88.7,[94.401726]
2024-05-13 21:00:00,69.55,[81.18984]
2024-05-13 22:00:00,52.7,[67.530235]
2024-05-13 23:00:00,48.58,[54.837578]
2024-05-14 00:00:00,43.43,[46.67511]
2024-05-14 01:00:00,35.35,[43.927166]
2024-05-14 02:00:00,34.08,[47.382053]
2024-05-14 03:00:00,28.89,[52.710377]
2024-05-14 04:00:00,52.35,[60.401573]
2024-05-14 05:00:00,71.88,[84.853424]
2024-05-14 06:00:00,77.33,[87.96921]
2024-05-14 07:00:00,51.5,[67.00731]
2024-05-14 08:00:00,5.64,[36.72622]
2024-05-14 09:00:00,-2.33,[22.454733]
2024-05-14 10:00:00,-11.12,[3.6696887]
2024-05-14 11:00:00,-36.33,[-14.16901]
2024-05-14 12:00:00,-42.95,[-19.586107]
2024-05-14 13:00:00,-39.66,[-15.86595]
2024-05-14 14:00:00,-19.86,[-11.500346]
2024-05-14 15:00:00,-2.93,[-13.708095]
2024-05-14 16:00:00,-0.04,[8.375044]
2024-05-14 17:00:00,43.74,[60.49043]
2024-05-14 18:00:00,83.9,[95.37297]
2024-05-14 19:00:00,93.47,[103.152115]
2024-05-14 20:00:00,76.41,[91.37578]
2024-05-14 21:00:00,45.35,[74.30212]
2024-05-14 22:00:00,27.71,[56.97351]
2024-05-14 23:00:00,30.56,[46.509636]
2024-05-15 00:00:00,32.34,[48.540146]
2024-05-15 01:00:00,39.38,[46.87842]
2024-05-15 02:00:00,41.8,[50.167923]
2024-05-15 03:00:00,37.96,[53.990738]
2024-05-15 04:00:00,52.87,[65.479965]
2024-05-15 05:00:00,85.01,[87.17277]
2024-05-15 06:00:00,88.16,[87.23378]
2024-05-15 07:00:00,84.45,[76.37837]
2024-05-15 08:00:00,48.42,[50.21938]
2024-05-15 09:00:00,7.36,[39.248325]
2024-05-15 10:00:00,-0.08,[47.843884]
2024-05-15 11:00:00,-9.95,[41.911594]
2024-05-15 12:00:00,-11.18,[38.269363]
2024-05-15 13:00:00,-9.91,[34.668762]
2024-05-15 14:00:00,-0.09,[37.2479]
2024-05-15 15:00:00,1.73,[46.62567]
2024-05-15 16:00:00,30.33,[68.99847]
2024-05-15 17:00:00,73.66,[83.79498]
2024-05-15 18:00:00,101.24,[97.125725]
2024-05-15 19:00:00,110.2,[100.479416]
2024-05-15 20:00:00,83.8,[91.35889]
2024-05-15 21:00:00,63.64,[79.40213]
2024-05-15 22:00:00,48.67,[70.192154]
2024-05-15 23:00:00,51.14,[62.009567]
2024-05-16 00:00:00,47.76,[59.46647]
2024-05-16 01:00:00,39.62,[57.841778]
2024-05-16 02:00:00,49.49,[57.495502]
2024-05-16 03:00:00,44.44,[60.64034]
2024-05-16 04:00:00,57.5,[69.571754]
2024-05-16 05:00:00,81.35,[85.176216]
2024-05-16 06:00:00,95.81,[90.466705]
2024-05-16 07:00:00,82.98,[87.32028]
2024-05-16 08:00:00,53.1,[58.259144]
2024-05-16 09:00:00,11.5,[43.488373]
2024-05-16 10:00:00,0.08,[35.813313]
2024-05-16 11:00:00,-0.02,[29.121117]
2024-05-16 12:00:00,-0.71,[33.705605]
2024-05-16 13:00:00,-0.16,[37.86522]
2024-05-16 14:00:00,0.01,[43.06516]
2024-05-16 15:00:00,10.0,[52.121258]
2024-05-16 16:00:00,44.95,[65.91303]
2024-05-16 17:00:00,74.96,[82.713036]
2024-05-16 18:00:00,96.06,[98.26191]
2024-05-16 19:00:00,109.91,[100.75201]
2024-05-16 20:00:00,87.89,[99.92612]
2024-05-16 21:00:00,82.57,[94.38641]
2024-05-16 22:00:00,69.18,[83.14552]
2024-05-16 23:00:00,69.52,[74.66882]
2024-05-17 00:00:00,63.2,[66.819466]
2024-05-17 01:00:00,63.22,[61.197083]
2024-05-17 02:00:00,62.48,[57.72222]
2024-05-17 03:00:00,64.39,[55.25831]
2024-05-17 04:00:00,63.24,[60.917744]
2024-05-17 05:00:00,83.73,[81.834526]
2024-05-17 06:00:00,99.94,[89.98267]
2024-05-17 07:00:00,94.71,[85.12093]
2024-05-17 08:00:00,73.9,[68.321014]
2024-05-17 09:00:00,64.46,[53.754143]
2024-05-17 10:00:00,57.41,[49.893898]
2024-05-17 11:00:00,38.11,[48.061398]
2024-05-17 12:00:00,28.24,[53.055527]
2024-05-17 13:00:00,31.6,[55.892227]
2024-05-17 14:00:00,37.5,[59.742367]
2024-05-17 15:00:00,52.09,[67.31427]
2024-05-17 16:00:00,70.54,[77.042915]
2024-05-17 17:00:00,69.88,[87.10238]
2024-05-17 18:00:00,94.95,[101.718155]
2024-05-17 19:00:00,107.94,[106.81169]
2024-05-17 20:00:00,95.22,[104.61582]
2024-05-17 21:00:00,89.39,[98.1027]
2024-05-17 22:00:00,80.65,[89.11466]
2024-05-17 23:00:00,67.55,[89.7058]
2024-05-18 00:00:00,63.61,[86.70544]
2024-05-18 01:00:00,63.82,[80.25749]
2024-05-18 02:00:00,65.18,[79.681946]
2024-05-18 03:00:00,69.01,[84.53338]
2024-05-18 04:00:00,72.51,[87.59863]
2024-05-18 05:00:00,71.86,[89.74018]
2024-05-18 06:00:00,70.39,[92.86595]
2024-05-18 07:00:00,63.86,[85.940834]
2024-05-18 08:00:00,47.36,[66.24087]
2024-05-18 09:00:00,9.43,[41.5951]
2024-05-18 10:00:00,0.71,[37.375336]
2024-05-18 11:00:00,-0.02,[35.219288]
2024-05-18 12:00:00,-1.3,[28.385109]
2024-05-18 13:00:00,-2.79,[24.993706]
2024-05-18 14:00:00,-1.92,[31.11182]
2024-05-18 15:00:00,-0.04,[50.191994]
2024-05-18 16:00:00,50.66,[80.43034]
2024-05-18 17:00:00,81.91,[107.33795]
2024-05-18 18:00:00,109.94,[123.0471]
2024-05-18 19:00:00,131.66,[123.567825]
2024-05-18 20:00:00,122.78,[116.01642]
2024-05-18 21:00:00,96.52,[114.50687]
2024-05-18 22:00:00,86.6,[109.23833]
2024-05-18 23:00:00,90.69,[102.46593]
2024-05-19 00:00:00,89.06,[97.62555]
2024-05-19 01:00:00,88.66,[96.79306]
2024-05-19 02:00:00,86.91,[96.52572]
2024-05-19 03:00:00,86.13,[94.748985]
2024-05-19 04:00:00,80.56,[93.32173]
2024-05-19 05:00:00,75.57,[89.81416]
2024-05-19 06:00:00,70.24,[83.362305]
2024-05-19 07:00:00,46.96,[68.58033]
2024-05-19 08:00:00,5.6,[55.259052]
2024-05-19 09:00:00,-0.03,[45.339226]
2024-05-19 10:00:00,-0.18,[37.312218]
2024-05-19 11:00:00,-2.06,[31.928455]
2024-05-19 12:00:00,-7.41,[26.87648]
2024-05-19 13:00:00,-15.13,[18.579857]
2024-05-19 14:00:00,-10.0,[16.80912]
2024-05-19 15:00:00,-3.79,[29.880852]
2024-05-19 16:00:00,-0.06,[54.27522]
2024-05-19 17:00:00,64.17,[90.63016]
2024-05-19 18:00:00,89.59,[123.071556]
2024-05-19 19:00:00,113.66,[127.23618]
2024-05-19 20:00:00,122.86,[123.62795]
2024-05-19 21:00:00,101.93,[121.79774]
2024-05-19 22:00:00,86.14,[115.98308]
2024-05-19 23:00:00,91.09,[106.88137]
2024-05-20 00:00:00,82.64,[100.76515]
2024-05-20 01:00:00,86.73,[98.75614]
2024-05-20 02:00:00,86.09,[100.21146]
2024-05-20 03:00:00,88.21,[102.13881]
2024-05-20 04:00:00,91.46,[105.12606]
2024-05-20 05:00:00,104.72,[106.79734]
2024-05-20 06:00:00,105.69,[99.57611]
2024-05-20 07:00:00,72.24,[79.84073]
2024-05-20 08:00:00,32.8,[46.288517]
2024-05-20 09:00:00,12.41,[38.089638]
2024-05-20 10:00:00,6.06,[35.9599]
2024-05-20 11:00:00,2.41,[31.79738]
2024-05-20 12:00:00,0.0,[23.902096]
2024-05-20 13:00:00,-0.33,[21.247969]
2024-05-20 14:00:00,-0.07,[20.909328]
2024-05-20 15:00:00,0.89,[25.480663]
2024-05-20 16:00:00,64.17,[64.06967]
2024-05-20 17:00:00,85.94,[105.397156]
2024-05-20 18:00:00,113.63,[127.53054]
2024-05-20 19:00:00,135.9,[132.13684]
2024-05-20 20:00:00,120.33,[123.264694]
2024-05-20 21:00:00,96.63,[111.74072]
2024-05-20 22:00:00,79.86,[97.97833]
2024-05-20 23:00:00,81.46,[90.079605]
2024-05-21 00:00:00,76.4,[83.39664]
2024-05-21 01:00:00,76.21,[79.80134]
2024-05-21 02:00:00,77.92,[81.15577]
2024-05-21 03:00:00,74.93,[83.87348]
2024-05-21 04:00:00,79.58,[93.110565]
2024-05-21 05:00:00,112.26,[117.66419]
2024-05-21 06:00:00,122.98,[120.5027]
2024-05-21 07:00:00,97.35,[117.055046]
2024-05-21 08:00:00,81.86,[97.59065]
2024-05-21 09:00:00,66.98,[86.56001]
2024-05-21 10:00:00,54.42,[76.72731]
2024-05-21 11:00:00,28.47,[74.131996]
2024-05-21 12:00:00,31.34,[75.09894]
2024-05-21 13:00:00,54.09,[80.234215]
2024-05-21 14:00:00,69.65,[78.87875]
2024-05-21 15:00:00,79.61,[82.07121]
2024-05-21 16:00:00,87.98,[88.4271]
2024-05-21 17:00:00,103.44,[101.38512]
2024-05-21 18:00:00,126.98,[103.987335]
2024-05-21 19:00:00,99.07,[100.28099]
2024-05-21 20:00:00,83.58,[97.682274]
2024-05-21 21:00:00,83.05,[93.235275]
2024-05-21 22:00:00,65.91,[86.95218]
2024-05-21 23:00:00,70.03,[75.64581]
2024-05-22 00:00:00,66.4,[72.22435]
2024-05-22 01:00:00,64.9,[70.96387]
2024-05-22 02:00:00,54.12,[71.83971]
2024-05-22 03:00:00,62.66,[76.12937]
2024-05-22 04:00:00,70.2,[80.368195]
2024-05-22 05:00:00,98.14,[90.01055]
2024-05-22 06:00:00,103.12,[102.09312]
2024-05-22 07:00:00,94.98,[103.26768]
2024-05-22 08:00:00,81.21,[96.21857]
2024-05-22 09:00:00,70.0,[86.364655]
2024-05-22 10:00:00,69.78,[85.305466]
2024-05-22 11:00:00,65.65,[85.6609]
2024-05-22 12:00:00,56.91,[81.01858]
2024-05-22 13:00:00,56.14,[76.25958]
2024-05-22 14:00:00,67.17,[76.04975]
2024-05-22 15:00:00,77.61,[84.24653]
2024-05-22 16:00:00,92.45,[94.9922]
2024-05-22 17:00:00,99.98,[113.42827]
2024-05-22 18:00:00,147.02,[137.04488]
2024-05-22 19:00:00,154.88,[147.3172]
2024-05-22 20:00:00,135.99,[145.45526]
2024-05-22 21:00:00,107.71,[136.87488]
2024-05-22 22:00:00,93.22,[119.37199]
2024-05-22 23:00:00,79.27,[108.64475]
2024-05-23 00:00:00,78.45,[104.733154]
2024-05-23 01:00:00,74.93,[102.500305]
2024-05-23 02:00:00,76.68,[100.51235]
2024-05-23 03:00:00,78.65,[103.375]
2024-05-23 04:00:00,84.8,[108.91153]
2024-05-23 05:00:00,107.98,[126.933525]
2024-05-23 06:00:00,118.0,[137.88403]
2024-05-23 07:00:00,97.84,[119.91999]
2024-05-23 08:00:00,75.65,[103.66647]
2024-05-23 09:00:00,74.89,[94.467255]
2024-05-23 10:00:00,64.1,[84.49791]
2024-05-23 11:00:00,52.5,[78.697685]
2024-05-23 12:00:00,45.31,[79.23283]
2024-05-23 13:00:00,56.98,[75.463425]
2024-05-23 14:00:00,71.4,[88.981346]
2024-05-23 15:00:00,83.77,[99.55769]
2024-05-23 16:00:00,96.64,[121.194695]
2024-05-23 17:00:00,111.49,[145.27367]
2024-05-23 18:00:00,156.28,[172.724]
2024-05-23 19:00:00,180.06,[171.72743]
2024-05-23 20:00:00,155.98,[158.92084]
2024-05-23 21:00:00,126.15,[149.11394]
2024-05-23 22:00:00,105.03,[126.06478]
2024-05-23 23:00:00,103.17,[111.77478]
2024-05-24 00:00:00,94.12,[108.21775]
2024-05-24 01:00:00,89.79,[106.202675]
2024-05-24 02:00:00,88.22,[106.48823]
2024-05-24 03:00:00,91.8,[107.32885]
2024-05-24 04:00:00,103.23,[115.21506]
2024-05-24 05:00:00,123.84,[132.69356]
2024-05-24 06:00:00,122.07,[142.07486]
2024-05-24 07:00:00,115.9,[129.3844]
2024-05-24 08:00:00,106.1,[106.68795]
2024-05-24 09:00:00,96.16,[102.60812]
2024-05-24 10:00:00,90.07,[101.960236]
2024-05-24 11:00:00,88.98,[98.58458]
2024-05-24 12:00:00,87.74,[96.18343]
2024-05-24 13:00:00,88.12,[92.279045]
2024-05-24 14:00:00,88.18,[90.66843]
2024-05-24 15:00:00,84.27,[98.230865]
2024-05-24 16:00:00,98.79,[106.32986]
2024-05-24 17:00:00,111.77,[118.48924]
2024-05-24 18:00:00,129.99,[141.17235]
2024-05-24 19:00:00,125.0,[142.56657]
2024-05-24 20:00:00,115.84,[135.1302]
2024-05-24 21:00:00,109.67,[122.337265]
2024-05-24 22:00:00,99.84,[108.97439]
2024-05-24 23:00:00,94.88,[108.47551]
2024-05-25 00:00:00,91.83,[107.532616]
2024-05-25 01:00:00,90.43,[104.70802]
2024-05-25 02:00:00,89.16,[102.45186]
2024-05-25 03:00:00,89.03,[104.0795]
2024-05-25 04:00:00,90.26,[103.97413]
2024-05-25 05:00:00,90.68,[104.03967]
2024-05-25 06:00:00,86.23,[103.44262]
2024-05-25 07:00:00,78.58,[100.80148]
2024-05-25 08:00:00,74.75,[89.3695]
2024-05-25 09:00:00,54.23,[71.47768]
2024-05-25 10:00:00,9.34,[66.55925]
2024-05-25 11:00:00,3.24,[63.963745]
2024-05-25 12:00:00,0.04,[57.94603]
2024-05-25 13:00:00,0.0,[54.261303]
2024-05-25 14:00:00,0.02,[51.501797]
2024-05-25 15:00:00,14.23,[55.356407]
2024-05-25 16:00:00,76.04,[86.681595]
2024-05-25 17:00:00,96.23,[116.12155]
2024-05-25 18:00:00,115.77,[132.80981]
2024-05-25 19:00:00,131.92,[136.24283]
2024-05-25 20:00:00,136.95,[130.31]
2024-05-25 21:00:00,115.77,[127.42638]
2024-05-25 22:00:00,104.54,[119.194336]
2024-05-25 23:00:00,107.36,[117.59475]
2024-05-26 00:00:00,98.3,[111.39781]
2024-05-26 01:00:00,90.77,[110.12767]
2024-05-26 02:00:00,90.1,[107.92374]
2024-05-26 03:00:00,91.16,[108.297516]
2024-05-26 04:00:00,88.61,[105.268105]
2024-05-26 05:00:00,83.49,[94.40431]
2024-05-26 06:00:00,71.9,[82.77763]
2024-05-26 07:00:00,13.25,[62.753643]
2024-05-26 08:00:00,0.02,[47.09204]
2024-05-26 09:00:00,0.0,[36.868298]
2024-05-26 10:00:00,-0.09,[37.60365]
2024-05-26 11:00:00,-2.12,[31.46753]
2024-05-26 12:00:00,-10.66,[31.230331]
2024-05-26 13:00:00,-23.88,[29.30294]
2024-05-26 14:00:00,-9.91,[26.774252]
2024-05-26 15:00:00,-0.6,[40.8879]
2024-05-26 16:00:00,57.0,[59.988663]
2024-05-26 17:00:00,93.26,[88.373344]
2024-05-26 18:00:00,118.08,[116.91777]
2024-05-26 19:00:00,118.74,[123.01048]
2024-05-26 20:00:00,121.1,[122.33781]
2024-05-26 21:00:00,106.94,[119.07905]
2024-05-26 22:00:00,87.5,[104.20252]
2024-05-26 23:00:00,78.34,[102.97528]
2024-05-27 00:00:00,75.07,[97.28318]
2024-05-27 01:00:00,74.44,[92.65896]
2024-05-27 02:00:00,74.43,[91.73568]
2024-05-27 03:00:00,77.87,[94.36053]
2024-05-27 04:00:00,84.04,[101.798134]
2024-05-27 05:00:00,112.94,[118.27784]
2024-05-27 06:00:00,128.74,[133.0098]
2024-05-27 07:00:00,124.55,[125.576065]
2024-05-27 08:00:00,107.22,[110.30721]
2024-05-27 09:00:00,88.44,[95.30134]
2024-05-27 10:00:00,86.26,[88.47269]
2024-05-27 11:00:00,77.34,[84.25752]
2024-05-27 12:00:00,74.46,[81.13131]
2024-05-27 13:00:00,72.96,[92.53216]
2024-05-27 14:00:00,77.78,[98.43655]
2024-05-27 15:00:00,84.66,[109.695915]
2024-05-27 16:00:00,111.04,[124.67914]
2024-05-27 17:00:00,131.4,[146.35558]
2024-05-27 18:00:00,186.68,[157.57448]
2024-05-27 19:00:00,221.46,[147.46283]
2024-05-27 20:00:00,169.86,[136.9939]
2024-05-27 21:00:00,131.4,[127.88706]
2024-05-27 22:00:00,113.78,[117.58546]
2024-05-27 23:00:00,97.78,[114.86913]
2024-05-28 00:00:00,90.5,[110.319305]
2024-05-28 01:00:00,87.64,[105.80056]
2024-05-28 02:00:00,85.22,[104.29606]
2024-05-28 03:00:00,83.96,[104.98971]
2024-05-28 04:00:00,88.04,[107.5714]
2024-05-28 05:00:00,110.34,[118.563156]
2024-05-28 06:00:00,120.1,[123.43083]
2024-05-28 07:00:00,102.23,[113.46026]
2024-05-28 08:00:00,85.43,[101.52562]
2024-05-28 09:00:00,72.52,[94.194496]
2024-05-28 10:00:00,69.17,[89.19159]
2024-05-28 11:00:00,61.1,[85.995735]
2024-05-28 12:00:00,55.25,[85.23678]
2024-05-28 13:00:00,55.27,[83.69856]
2024-05-28 14:00:00,65.66,[84.466194]
2024-05-28 15:00:00,72.52,[91.53007]
2024-05-28 16:00:00,85.8,[107.2809]
2024-05-28 17:00:00,102.28,[128.06828]
2024-05-28 18:00:00,130.05,[146.6826]
2024-05-28 19:00:00,144.31,[146.09674]
2024-05-28 20:00:00,124.0,[130.39433]
2024-05-28 21:00:00,100.09,[114.452545]
2024-05-28 22:00:00,88.78,[99.39876]
2024-05-28 23:00:00,72.22,[88.679375]
2024-05-29 00:00:00,57.54,[77.701546]
2024-05-29 01:00:00,54.28,[72.736885]
2024-05-29 02:00:00,50.59,[71.02961]
2024-05-29 03:00:00,49.83,[74.42874]
2024-05-29 04:00:00,45.91,[84.41446]
2024-05-29 05:00:00,72.15,[94.43198]
2024-05-29 06:00:00,86.45,[95.25072]
2024-05-29 07:00:00,91.52,[90.50805]
2024-05-29 08:00:00,69.11,[75.913536]
2024-05-29 09:00:00,67.85,[65.321976]
2024-05-29 10:00:00,62.12,[63.26039]
2024-05-29 11:00:00,59.07,[59.127754]
2024-05-29 12:00:00,62.25,[59.488216]
2024-05-29 13:00:00,62.18,[62.991486]
2024-05-29 14:00:00,69.49,[67.7388]
2024-05-29 15:00:00,72.67,[81.32096]
2024-05-29 16:00:00,89.23,[95.70005]
2024-05-29 17:00:00,94.66,[104.120285]
2024-05-29 18:00:00,111.44,[117.86428]
2024-05-29 19:00:00,140.5,[121.771706]
2024-05-29 20:00:00,143.26,[120.2751]
2024-05-29 21:00:00,120.39,[120.07226]
2024-05-29 22:00:00,95.53,[109.31293]
2024-05-29 23:00:00,100.43,[104.74103]
2024-05-30 00:00:00,96.2,[104.728745]
2024-05-30 01:00:00,91.21,[101.17298]
2024-05-30 02:00:00,93.63,[100.85402]
2024-05-30 03:00:00,94.56,[103.8665]
2024-05-30 04:00:00,100.79,[107.566734]
2024-05-30 05:00:00,103.37,[112.07935]
2024-05-30 06:00:00,106.67,[110.26688]
2024-05-30 07:00:00,97.71,[106.16655]
2024-05-30 08:00:00,93.9,[99.99821]
2024-05-30 09:00:00,85.0,[93.549446]
2024-05-30 10:00:00,80.0,[85.14433]
2024-05-30 11:00:00,70.92,[85.70405]
2024-05-30 12:00:00,62.97,[83.543785]
2024-05-30 13:00:00,62.97,[83.62338]
2024-05-30 14:00:00,67.69,[87.547455]
2024-05-30 15:00:00,83.75,[97.54946]
2024-05-30 16:00:00,90.13,[101.36806]
2024-05-30 17:00:00,110.67,[114.28434]
2024-05-30 18:00:00,135.23,[126.3062]
2024-05-30 19:00:00,154.73,[121.43387]
2024-05-30 20:00:00,143.45,[123.48509]
2024-05-30 21:00:00,112.11,[118.687325]
2024-05-30 22:00:00,100.71,[111.087105]
2024-05-30 23:00:00,96.21,[104.91743]
2024-05-31 00:00:00,80.71,[97.94957]
2024-05-31 01:00:00,79.49,[95.730896]
2024-05-31 02:00:00,73.71,[94.44495]
2024-05-31 03:00:00,74.53,[94.21416]
2024-05-31 04:00:00,90.06,[97.47978]
2024-05-31 05:00:00,106.27,[104.719536]
2024-05-31 06:00:00,109.11,[112.62674]
2024-05-31 07:00:00,108.72,[109.84971]
2024-05-31 08:00:00,102.36,[100.27576]
2024-05-31 09:00:00,91.97,[92.858505]
2024-05-31 10:00:00,82.02,[88.581795]
2024-05-31 11:00:00,74.91,[82.97622]
2024-05-31 12:00:00,68.5,[76.95885]
2024-05-31 13:00:00,65.3,[75.35511]
2024-05-31 14:00:00,66.94,[77.06581]
2024-05-31 15:00:00,75.07,[85.65584]
2024-05-31 16:00:00,84.1,[93.219246]
2024-05-31 17:00:00,94.46,[106.33968]
2024-05-31 18:00:00,107.94,[116.64136]
2024-05-31 19:00:00,115.0,[113.6668]
2024-05-31 20:00:00,107.91,[108.55586]
2024-05-31 21:00:00,101.74,[100.84784]
2024-05-31 22:00:00,84.18,[91.01656]
2024-05-31 23:00:00,88.58,[85.92888]
2024-06-01 00:00:00,88.82,[74.95406]
