Timestamp,Actual,Predicted
2024-05-16 06:00:00,95.81,102.66488
2024-05-16 07:00:00,82.98,83.677536
2024-05-16 08:00:00,53.1,49.85825
2024-05-16 09:00:00,11.5,38.058422
2024-05-16 10:00:00,0.08,28.006899
2024-05-16 11:00:00,-0.02,20.254864
2024-05-16 12:00:00,-0.71,22.432274
2024-05-16 13:00:00,-0.16,27.830215
2024-05-16 14:00:00,0.01,36.47037
2024-05-16 15:00:00,10.0,47.70103
2024-05-16 16:00:00,44.95,64.190315
2024-05-16 17:00:00,74.96,83.85705
2024-05-16 18:00:00,96.06,109.47244
2024-05-16 19:00:00,109.91,109.7952
2024-05-16 20:00:00,87.89,108.09803
2024-05-16 21:00:00,82.57,102.60563
2024-05-16 22:00:00,69.18,81.713745
2024-05-16 23:00:00,69.52,72.43836
2024-05-17 00:00:00,63.2,60.425022
2024-05-17 01:00:00,63.22,53.281494
2024-05-17 02:00:00,62.48,50.307045
2024-05-17 03:00:00,64.39,47.80131
2024-05-17 04:00:00,63.24,57.06308
2024-05-17 05:00:00,83.73,89.838196
2024-05-17 06:00:00,99.94,106.84809
2024-05-17 07:00:00,94.71,99.091736
2024-05-17 08:00:00,73.9,70.4793
2024-05-17 09:00:00,64.46,51.969982
2024-05-17 10:00:00,57.41,43.689957
2024-05-17 11:00:00,38.11,42.643234
2024-05-17 12:00:00,28.24,44.89708
2024-05-17 13:00:00,31.6,48.231796
2024-05-17 14:00:00,37.5,55.75781
2024-05-17 15:00:00,52.09,66.51152
2024-05-17 16:00:00,70.54,82.22344
2024-05-17 17:00:00,69.88,96.47579
2024-05-17 18:00:00,94.95,119.31702
2024-05-17 19:00:00,107.94,127.46112
2024-05-17 20:00:00,95.22,126.33287
2024-05-17 21:00:00,89.39,111.14231
2024-05-17 22:00:00,80.65,95.77702
2024-05-17 23:00:00,67.55,93.84879
2024-05-18 00:00:00,63.61,86.64017
2024-05-18 01:00:00,63.82,75.09323
2024-05-18 02:00:00,65.18,70.913704
2024-05-18 03:00:00,69.01,79.036285
2024-05-18 04:00:00,72.51,78.63294
2024-05-18 05:00:00,71.86,84.943535
2024-05-18 06:00:00,70.39,87.71166
2024-05-18 07:00:00,63.86,85.008965
2024-05-18 08:00:00,47.36,56.89156
2024-05-18 09:00:00,9.43,30.59281
2024-05-18 10:00:00,0.71,25.549406
2024-05-18 11:00:00,-0.02,23.445515
2024-05-18 12:00:00,-1.3,19.81872
2024-05-18 13:00:00,-2.79,15.970723
2024-05-18 14:00:00,-1.92,18.468294
2024-05-18 15:00:00,-0.04,37.748287
2024-05-18 16:00:00,50.66,74.72322
2024-05-18 17:00:00,81.91,106.30714
2024-05-18 18:00:00,109.94,132.09691
2024-05-18 19:00:00,131.66,134.04059
2024-05-18 20:00:00,122.78,125.36294
2024-05-18 21:00:00,96.52,122.66232
2024-05-18 22:00:00,86.6,115.78469
2024-05-18 23:00:00,90.69,105.95805
2024-05-19 00:00:00,89.06,98.985054
2024-05-19 01:00:00,88.66,94.7237
2024-05-19 02:00:00,86.91,95.73722
2024-05-19 03:00:00,86.13,90.46524
2024-05-19 04:00:00,80.56,88.31622
2024-05-19 05:00:00,75.57,82.826004
2024-05-19 06:00:00,70.24,73.62389
2024-05-19 07:00:00,46.96,52.37416
2024-05-19 08:00:00,5.6,39.376053
2024-05-19 09:00:00,-0.03,29.816305
2024-05-19 10:00:00,-0.18,23.531544
2024-05-19 11:00:00,-2.06,18.832533
2024-05-19 12:00:00,-7.41,15.504192
2024-05-19 13:00:00,-15.13,7.9262395
2024-05-19 14:00:00,-10.0,5.597661
2024-05-19 15:00:00,-3.79,22.591265
2024-05-19 16:00:00,-0.06,50.554546
2024-05-19 17:00:00,64.17,90.28677
2024-05-19 18:00:00,89.59,128.35728
2024-05-19 19:00:00,113.66,139.42522
2024-05-19 20:00:00,122.86,136.08217
2024-05-19 21:00:00,101.93,132.29478
2024-05-19 22:00:00,86.14,122.67592
2024-05-19 23:00:00,91.09,106.95563
2024-05-20 00:00:00,82.64,101.87324
2024-05-20 01:00:00,86.73,100.783195
2024-05-20 02:00:00,86.09,100.160736
2024-05-20 03:00:00,88.21,103.76202
2024-05-20 04:00:00,91.46,105.5212
2024-05-20 05:00:00,104.72,108.03184
2024-05-20 06:00:00,105.69,96.02175
2024-05-20 07:00:00,72.24,69.73187
2024-05-20 08:00:00,32.8,35.005928
2024-05-20 09:00:00,12.41,31.378574
2024-05-20 10:00:00,6.06,29.464725
2024-05-20 11:00:00,2.41,26.606369
2024-05-20 12:00:00,0.0,23.788382
2024-05-20 13:00:00,-0.33,20.271515
2024-05-20 14:00:00,-0.07,16.358454
2024-05-20 15:00:00,0.89,23.938076
2024-05-20 16:00:00,64.17,54.48544
2024-05-20 17:00:00,85.94,107.930084
2024-05-20 18:00:00,113.63,141.06766
2024-05-20 19:00:00,135.9,151.3101
2024-05-20 20:00:00,120.33,145.16884
2024-05-20 21:00:00,96.63,129.14867
2024-05-20 22:00:00,79.86,104.3877
2024-05-20 23:00:00,81.46,93.11353
2024-05-21 00:00:00,76.4,85.88923
2024-05-21 01:00:00,76.21,81.06822
2024-05-21 02:00:00,77.92,82.09973
2024-05-21 03:00:00,74.93,83.92802
2024-05-21 04:00:00,79.58,95.49867
2024-05-21 05:00:00,112.26,130.46606
2024-05-21 06:00:00,122.98,142.3393
2024-05-21 07:00:00,97.35,136.60811
2024-05-21 08:00:00,81.86,101.0768
2024-05-21 09:00:00,66.98,82.3258
2024-05-21 10:00:00,54.42,73.65164
2024-05-21 11:00:00,28.47,69.1308
2024-05-21 12:00:00,31.34,68.22297
2024-05-21 13:00:00,54.09,81.28062
2024-05-21 14:00:00,69.65,76.231636
2024-05-21 15:00:00,79.61,78.9461
2024-05-21 16:00:00,87.98,93.9135
2024-05-21 17:00:00,103.44,115.37203
2024-05-21 18:00:00,126.98,118.18802
2024-05-21 19:00:00,99.07,116.17116
2024-05-21 20:00:00,83.58,115.05298
2024-05-21 21:00:00,83.05,102.813484
2024-05-21 22:00:00,65.91,90.00724
2024-05-21 23:00:00,70.03,74.73678
2024-05-22 00:00:00,66.4,68.377625
2024-05-22 01:00:00,64.9,67.46344
2024-05-22 02:00:00,54.12,67.78318
2024-05-22 03:00:00,62.66,73.29387
2024-05-22 04:00:00,70.2,80.21685
2024-05-22 05:00:00,98.14,105.021484
2024-05-22 06:00:00,103.12,126.40769
2024-05-22 07:00:00,94.98,121.47782
2024-05-22 08:00:00,81.21,110.88616
2024-05-22 09:00:00,70.0,93.72473
2024-05-22 10:00:00,69.78,88.63583
2024-05-22 11:00:00,65.65,84.63966
2024-05-22 12:00:00,56.91,74.830666
2024-05-22 13:00:00,56.14,67.83164
2024-05-22 14:00:00,67.17,70.925514
2024-05-22 15:00:00,77.61,85.52798
2024-05-22 16:00:00,92.45,101.81098
2024-05-22 17:00:00,99.98,127.15913
2024-05-22 18:00:00,147.02,153.71814
2024-05-22 19:00:00,154.88,165.76259
2024-05-22 20:00:00,135.99,163.54988
2024-05-22 21:00:00,107.71,149.46652
2024-05-22 22:00:00,93.22,131.1498
2024-05-22 23:00:00,79.27,118.92775
2024-05-23 00:00:00,78.45,106.59071
2024-05-23 01:00:00,74.93,102.67875
2024-05-23 02:00:00,76.68,100.786835
2024-05-23 03:00:00,78.65,103.9561
2024-05-23 04:00:00,84.8,118.31159
2024-05-23 05:00:00,107.98,139.58762
2024-05-23 06:00:00,118.0,155.987
2024-05-23 07:00:00,97.84,127.50326
2024-05-23 08:00:00,75.65,101.71066
2024-05-23 09:00:00,74.89,89.12731
2024-05-23 10:00:00,64.1,76.60103
2024-05-23 11:00:00,52.5,68.360985
2024-05-23 12:00:00,45.31,69.29988
2024-05-23 13:00:00,56.98,65.145454
2024-05-23 14:00:00,71.4,78.69896
2024-05-23 15:00:00,83.77,97.59397
2024-05-23 16:00:00,96.64,132.4273
2024-05-23 17:00:00,111.49,152.60966
2024-05-23 18:00:00,156.28,171.47601
2024-05-23 19:00:00,180.06,171.70349
2024-05-23 20:00:00,155.98,160.75116
2024-05-23 21:00:00,126.15,150.7259
2024-05-23 22:00:00,105.03,130.03543
2024-05-23 23:00:00,103.17,118.975204
2024-05-24 00:00:00,94.12,114.17082
2024-05-24 01:00:00,89.79,111.821785
2024-05-24 02:00:00,88.22,111.81066
2024-05-24 03:00:00,91.8,112.251625
2024-05-24 04:00:00,103.23,122.80588
2024-05-24 05:00:00,123.84,139.3424
2024-05-24 06:00:00,122.07,148.59262
2024-05-24 07:00:00,115.9,137.79674
2024-05-24 08:00:00,106.1,119.31795
2024-05-24 09:00:00,96.16,111.591774
2024-05-24 10:00:00,90.07,111.17014
2024-05-24 11:00:00,88.98,105.822525
2024-05-24 12:00:00,87.74,96.132515
2024-05-24 13:00:00,88.12,85.20493
2024-05-24 14:00:00,88.18,86.2524
2024-05-24 15:00:00,84.27,99.141556
2024-05-24 16:00:00,98.79,115.10263
2024-05-24 17:00:00,111.77,125.41653
2024-05-24 18:00:00,129.99,150.88979
2024-05-24 19:00:00,125.0,150.91025
2024-05-24 20:00:00,115.84,143.66972
2024-05-24 21:00:00,109.67,126.99526
2024-05-24 22:00:00,99.84,119.113815
2024-05-24 23:00:00,94.88,119.8746
2024-05-25 00:00:00,91.83,117.99807
2024-05-25 01:00:00,90.43,113.87003
2024-05-25 02:00:00,89.16,108.309044
2024-05-25 03:00:00,89.03,114.40087
2024-05-25 04:00:00,90.26,112.677895
2024-05-25 05:00:00,90.68,108.51449
2024-05-25 06:00:00,86.23,108.83626
2024-05-25 07:00:00,78.58,102.804276
2024-05-25 08:00:00,74.75,86.32888
2024-05-25 09:00:00,54.23,63.684006
2024-05-25 10:00:00,9.34,58.83485
2024-05-25 11:00:00,3.24,57.92018
2024-05-25 12:00:00,0.04,53.598812
2024-05-25 13:00:00,0.0,48.30342
2024-05-25 14:00:00,0.02,47.24776
2024-05-25 15:00:00,14.23,53.310276
2024-05-25 16:00:00,76.04,85.33869
2024-05-25 17:00:00,96.23,117.73905
2024-05-25 18:00:00,115.77,137.59586
2024-05-25 19:00:00,131.92,150.87074
2024-05-25 20:00:00,136.95,141.87083
2024-05-25 21:00:00,115.77,142.55156
2024-05-25 22:00:00,104.54,126.27608
2024-05-25 23:00:00,107.36,124.95887
2024-05-26 00:00:00,98.3,118.642105
2024-05-26 01:00:00,90.77,116.524155
2024-05-26 02:00:00,90.1,113.22534
2024-05-26 03:00:00,91.16,108.94829
2024-05-26 04:00:00,88.61,106.44477
2024-05-26 05:00:00,83.49,91.43548
2024-05-26 06:00:00,71.9,78.90831
2024-05-26 07:00:00,13.25,62.922012
2024-05-26 08:00:00,0.02,46.93025
2024-05-26 09:00:00,0.0,34.86952
2024-05-26 10:00:00,-0.09,34.906994
2024-05-26 11:00:00,-2.12,34.716003
2024-05-26 12:00:00,-10.66,31.145185
2024-05-26 13:00:00,-23.88,29.42127
2024-05-26 14:00:00,-9.91,25.241701
2024-05-26 15:00:00,-0.6,38.0686
2024-05-26 16:00:00,57.0,56.397957
2024-05-26 17:00:00,93.26,84.86215
2024-05-26 18:00:00,118.08,121.27528
2024-05-26 19:00:00,118.74,129.46243
2024-05-26 20:00:00,121.1,128.16675
2024-05-26 21:00:00,106.94,127.18892
2024-05-26 22:00:00,87.5,104.65618
2024-05-26 23:00:00,78.34,103.37571
2024-05-27 00:00:00,75.07,89.65699
2024-05-27 01:00:00,74.44,80.23138
2024-05-27 02:00:00,74.43,78.34791
2024-05-27 03:00:00,77.87,82.673035
2024-05-27 04:00:00,84.04,95.05792
2024-05-27 05:00:00,112.94,128.05254
2024-05-27 06:00:00,128.74,138.73569
2024-05-27 07:00:00,124.55,131.67305
2024-05-27 08:00:00,107.22,111.60879
2024-05-27 09:00:00,88.44,81.85549
2024-05-27 10:00:00,86.26,73.53125
2024-05-27 11:00:00,77.34,76.73181
2024-05-27 12:00:00,74.46,73.2692
2024-05-27 13:00:00,72.96,83.3246
2024-05-27 14:00:00,77.78,88.54458
2024-05-27 15:00:00,84.66,105.2311
2024-05-27 16:00:00,111.04,127.534134
2024-05-27 17:00:00,131.4,145.06522
2024-05-27 18:00:00,186.68,154.03487
2024-05-27 19:00:00,221.46,151.16966
2024-05-27 20:00:00,169.86,144.42769
2024-05-27 21:00:00,131.4,128.0792
2024-05-27 22:00:00,113.78,120.04984
2024-05-27 23:00:00,97.78,119.07677
2024-05-28 00:00:00,90.5,110.97765
2024-05-28 01:00:00,87.64,106.195786
2024-05-28 02:00:00,85.22,102.57437
2024-05-28 03:00:00,83.96,102.04065
2024-05-28 04:00:00,88.04,107.92442
2024-05-28 05:00:00,110.34,129.41985
2024-05-28 06:00:00,120.1,138.864
2024-05-28 07:00:00,102.23,128.50404
2024-05-28 08:00:00,85.43,110.15331
2024-05-28 09:00:00,72.52,94.07564
2024-05-28 10:00:00,69.17,87.34685
2024-05-28 11:00:00,61.1,80.46728
2024-05-28 12:00:00,55.25,78.424965
2024-05-28 13:00:00,55.27,73.63421
2024-05-28 14:00:00,65.66,73.84163
2024-05-28 15:00:00,72.52,81.37419
2024-05-28 16:00:00,85.8,108.87831
2024-05-28 17:00:00,102.28,127.67132
2024-05-28 18:00:00,130.05,156.00151
2024-05-28 19:00:00,144.31,157.00154
2024-05-28 20:00:00,124.0,146.62297
2024-05-28 21:00:00,100.09,126.56779
2024-05-28 22:00:00,88.78,110.35764
2024-05-28 23:00:00,72.22,93.36644
2024-05-29 00:00:00,57.54,78.417274
2024-05-29 01:00:00,54.28,71.11692
2024-05-29 02:00:00,50.59,69.65687
2024-05-29 03:00:00,49.83,75.61068
2024-05-29 04:00:00,45.91,88.48897
2024-05-29 05:00:00,72.15,106.496895
2024-05-29 06:00:00,86.45,111.202095
2024-05-29 07:00:00,91.52,102.64562
2024-05-29 08:00:00,69.11,78.92593
2024-05-29 09:00:00,67.85,61.765713
2024-05-29 10:00:00,62.12,55.293816
2024-05-29 11:00:00,59.07,50.682632
2024-05-29 12:00:00,62.25,50.55702
2024-05-29 13:00:00,62.18,57.91419
2024-05-29 14:00:00,69.49,63.697643
2024-05-29 15:00:00,72.67,81.087906
2024-05-29 16:00:00,89.23,104.62867
2024-05-29 17:00:00,94.66,120.64182
2024-05-29 18:00:00,111.44,141.23187
2024-05-29 19:00:00,140.5,149.82703
2024-05-29 20:00:00,143.26,147.64134
2024-05-29 21:00:00,120.39,144.6746
2024-05-29 22:00:00,95.53,127.538216
2024-05-29 23:00:00,100.43,120.78544
2024-05-30 00:00:00,96.2,118.42986
2024-05-30 01:00:00,91.21,109.664375
2024-05-30 02:00:00,93.63,108.28446
2024-05-30 03:00:00,94.56,115.49776
2024-05-30 04:00:00,100.79,122.40985
2024-05-30 05:00:00,103.37,126.31691
2024-05-30 06:00:00,106.67,120.124214
2024-05-30 07:00:00,97.71,121.152145
2024-05-30 08:00:00,93.9,109.240234
2024-05-30 09:00:00,85.0,90.335434
2024-05-30 10:00:00,80.0,82.735275
2024-05-30 11:00:00,70.92,86.60654
2024-05-30 12:00:00,62.97,82.17331
2024-05-30 13:00:00,62.97,74.788475
2024-05-30 14:00:00,67.69,85.4465
2024-05-30 15:00:00,83.75,100.366196
2024-05-30 16:00:00,90.13,115.05606
2024-05-30 17:00:00,110.67,128.21924
2024-05-30 18:00:00,135.23,145.02574
2024-05-30 19:00:00,154.73,147.32124
2024-05-30 20:00:00,143.45,146.39185
2024-05-30 21:00:00,112.11,131.85571
2024-05-30 22:00:00,100.71,122.42411
2024-05-30 23:00:00,96.21,111.60535
2024-05-31 00:00:00,80.71,103.916626
2024-05-31 01:00:00,79.49,99.40616
2024-05-31 02:00:00,73.71,99.015755
2024-05-31 03:00:00,74.53,100.3517
2024-05-31 04:00:00,90.06,105.96713
2024-05-31 05:00:00,106.27,128.61922
2024-05-31 06:00:00,109.11,136.83571
2024-05-31 07:00:00,108.72,136.99681
2024-05-31 08:00:00,102.36,126.328354
2024-05-31 09:00:00,91.97,116.04576
2024-05-31 10:00:00,82.02,100.07938
2024-05-31 11:00:00,74.91,83.674614
2024-05-31 12:00:00,68.5,73.46779
2024-05-31 13:00:00,65.3,69.65057
2024-05-31 14:00:00,66.94,72.639565
2024-05-31 15:00:00,75.07,85.3129
2024-05-31 16:00:00,84.1,103.6093
2024-05-31 17:00:00,94.46,127.7414
2024-05-31 18:00:00,107.94,143.52713
2024-05-31 19:00:00,115.0,142.28741
2024-05-31 20:00:00,107.91,130.73247
2024-05-31 21:00:00,101.74,115.696144
2024-05-31 22:00:00,84.18,101.60121
2024-05-31 23:00:00,88.58,89.60203
2024-06-01 00:00:00,88.82,70.693924
2024-06-01 01:00:00,79.66,60.133183
2024-06-01 02:00:00,72.14,50.3376
2024-06-01 03:00:00,71.87,54.134766
2024-06-01 04:00:00,71.83,56.884567
2024-06-01 05:00:00,75.2,59.47089
2024-06-01 06:00:00,74.4,59.270275
2024-06-01 07:00:00,72.49,57.6256
2024-06-01 08:00:00,61.35,43.050175
2024-06-01 09:00:00,47.16,29.542645
2024-06-01 10:00:00,41.86,16.426983
2024-06-01 11:00:00,21.21,6.70591
2024-06-01 12:00:00,7.44,2.938414
2024-06-01 13:00:00,2.92,1.8034141
2024-06-01 14:00:00,5.8,5.145576
2024-06-01 15:00:00,13.0,16.995073
2024-06-01 16:00:00,52.08,30.237186
2024-06-01 17:00:00,67.5,55.80362
2024-06-01 18:00:00,81.9,86.680374
2024-06-01 19:00:00,85.86,94.6551
2024-06-01 20:00:00,81.76,90.65526
2024-06-01 21:00:00,84.48,80.510056
2024-06-01 22:00:00,65.39,63.095715
2024-06-01 23:00:00,35.71,46.096325
2024-06-02 00:00:00,31.12,35.178146
2024-06-02 01:00:00,15.85,30.717669
2024-06-02 02:00:00,7.22,27.51481
2024-06-02 03:00:00,8.96,23.879208
2024-06-02 04:00:00,5.13,20.94348
2024-06-02 05:00:00,4.91,20.268223
2024-06-02 06:00:00,4.11,22.297241
2024-06-02 07:00:00,0.97,18.875547
2024-06-02 08:00:00,0.0,17.228754
2024-06-02 09:00:00,1.56,14.221509
2024-06-02 10:00:00,0.77,6.4593554
2024-06-02 11:00:00,-0.1,-6.307523
2024-06-02 12:00:00,-4.01,-11.205286
2024-06-02 13:00:00,-15.93,-12.964396
2024-06-02 14:00:00,-19.58,-10.245161
2024-06-02 15:00:00,-8.98,-2.5689173
2024-06-02 16:00:00,-1.27,11.772062
2024-06-02 17:00:00,13.95,39.61393
2024-06-02 18:00:00,67.23,75.69307
2024-06-02 19:00:00,94.99,89.57912
2024-06-02 20:00:00,106.93,98.85325
2024-06-02 21:00:00,109.01,98.02138
2024-06-02 22:00:00,99.16,89.3132
2024-06-02 23:00:00,98.26,71.28953
2024-06-03 00:00:00,84.58,71.0602
2024-06-03 01:00:00,83.67,65.8332
2024-06-03 02:00:00,83.81,67.56904
2024-06-03 03:00:00,82.17,74.0362
2024-06-03 04:00:00,96.17,83.0738
2024-06-03 05:00:00,133.28,110.196556
2024-06-03 06:00:00,193.06,128.50278
2024-06-03 07:00:00,164.48,131.33832
2024-06-03 08:00:00,128.08,126.22262
2024-06-03 09:00:00,99.05,110.79888
2024-06-03 10:00:00,95.9,98.50057
2024-06-03 11:00:00,81.09,79.88936
2024-06-03 12:00:00,74.9,73.71391
2024-06-03 13:00:00,67.3,66.337135
2024-06-03 14:00:00,72.02,66.15342
2024-06-03 15:00:00,78.0,71.56123
2024-06-03 16:00:00,105.95,87.07508
2024-06-03 17:00:00,127.32,101.165886
2024-06-03 18:00:00,182.91,113.455765
2024-06-03 19:00:00,215.28,124.672905
2024-06-03 20:00:00,198.79,118.85977
2024-06-03 21:00:00,149.29,110.53953
2024-06-03 22:00:00,116.04,98.12535
2024-06-03 23:00:00,106.87,91.037834
2024-06-04 00:00:00,99.98,88.24274
2024-06-04 01:00:00,95.42,88.95502
2024-06-04 02:00:00,92.94,87.48879
2024-06-04 03:00:00,92.25,90.65571
2024-06-04 04:00:00,104.69,100.43826
2024-06-04 05:00:00,162.0,119.93271
2024-06-04 06:00:00,177.66,127.92062
2024-06-04 07:00:00,141.68,121.95387
2024-06-04 08:00:00,112.37,111.182884
2024-06-04 09:00:00,91.6,100.65931
2024-06-04 10:00:00,81.31,87.75434
2024-06-04 11:00:00,67.34,68.32343
2024-06-04 12:00:00,55.27,57.950222
2024-06-04 13:00:00,43.86,62.460663
2024-06-04 14:00:00,47.06,60.290493
2024-06-04 15:00:00,64.03,60.1778
2024-06-04 16:00:00,84.88,91.42569
2024-06-04 17:00:00,116.22,105.05605
2024-06-04 18:00:00,176.78,125.39792
2024-06-04 19:00:00,235.52,136.96542
2024-06-04 20:00:00,140.68,129.60368
2024-06-04 21:00:00,107.34,115.09921
2024-06-04 22:00:00,75.81,98.133156
2024-06-04 23:00:00,56.85,82.51445
2024-06-05 00:00:00,43.93,64.00456
2024-06-05 01:00:00,44.55,64.795074
2024-06-05 02:00:00,50.05,57.591965
2024-06-05 03:00:00,48.09,60.107937
2024-06-05 04:00:00,71.19,71.03513
2024-06-05 05:00:00,103.55,97.30088
2024-06-05 06:00:00,142.76,115.57655
2024-06-05 07:00:00,112.92,101.415985
2024-06-05 08:00:00,84.16,74.9064
2024-06-05 09:00:00,69.93,61.56911
2024-06-05 10:00:00,62.03,63.21926
2024-06-05 11:00:00,48.4,62.182636
2024-06-05 12:00:00,30.17,56.985676
2024-06-05 13:00:00,26.3,50.982323
2024-06-05 14:00:00,30.06,48.59568
2024-06-05 15:00:00,62.57,61.002666
2024-06-05 16:00:00,80.43,86.610176
2024-06-05 17:00:00,105.09,103.979744
2024-06-05 18:00:00,126.97,113.26725
2024-06-05 19:00:00,155.9,127.108826
2024-06-05 20:00:00,158.02,130.27167
2024-06-05 21:00:00,141.47,122.13832
2024-06-05 22:00:00,105.99,106.42543
2024-06-05 23:00:00,93.24,97.779236
2024-06-06 00:00:00,89.92,92.60915
2024-06-06 01:00:00,85.86,89.8423
2024-06-06 02:00:00,85.35,92.887054
2024-06-06 03:00:00,88.25,94.4671
2024-06-06 04:00:00,98.97,102.305336
2024-06-06 05:00:00,123.9,122.508896
2024-06-06 06:00:00,127.92,126.14944
2024-06-06 07:00:00,96.83,109.301506
2024-06-06 08:00:00,71.89,83.27767
2024-06-06 09:00:00,57.8,70.81693
2024-06-06 10:00:00,30.25,59.377106
2024-06-06 11:00:00,24.33,57.290897
2024-06-06 12:00:00,19.5,56.638573
2024-06-06 13:00:00,24.23,51.248905
2024-06-06 14:00:00,37.65,51.362858
2024-06-06 15:00:00,62.11,62.215637
2024-06-06 16:00:00,80.67,91.84365
2024-06-06 17:00:00,89.92,114.78741
2024-06-06 18:00:00,115.69,130.45389
2024-06-06 19:00:00,163.98,147.22008
2024-06-06 20:00:00,167.72,146.22772
2024-06-06 21:00:00,132.45,135.0664
2024-06-06 22:00:00,104.39,119.26833
2024-06-06 23:00:00,101.0,113.40719
2024-06-07 00:00:00,96.13,109.883484
2024-06-07 01:00:00,91.7,103.80958
2024-06-07 02:00:00,87.53,98.332146
2024-06-07 03:00:00,84.25,103.30033
2024-06-07 04:00:00,91.9,120.39344
2024-06-07 05:00:00,113.95,139.91966
2024-06-07 06:00:00,119.05,134.71173
2024-06-07 07:00:00,102.76,113.72331
2024-06-07 08:00:00,78.56,82.96489
2024-06-07 09:00:00,60.66,58.295338
2024-06-07 10:00:00,41.39,47.87657
2024-06-07 11:00:00,33.91,41.802223
2024-06-07 12:00:00,25.36,34.75595
2024-06-07 13:00:00,17.41,29.91638
2024-06-07 14:00:00,13.08,28.157227
2024-06-07 15:00:00,25.57,34.48897
2024-06-07 16:00:00,64.56,61.74078
2024-06-07 17:00:00,85.21,106.38832
2024-06-07 18:00:00,128.58,127.95506
2024-06-07 19:00:00,154.75,141.84206
2024-06-07 20:00:00,153.85,141.06564
2024-06-07 21:00:00,126.88,139.31354
2024-06-07 22:00:00,97.45,124.44377
2024-06-07 23:00:00,98.36,113.245
2024-06-08 00:00:00,90.04,107.3153
2024-06-08 01:00:00,83.31,100.54357
2024-06-08 02:00:00,83.53,99.89017
2024-06-08 03:00:00,79.64,95.655846
2024-06-08 04:00:00,82.11,98.746735
2024-06-08 05:00:00,79.38,94.06413
2024-06-08 06:00:00,62.82,68.64983
2024-06-08 07:00:00,42.2,39.536236
2024-06-08 08:00:00,12.24,22.200369
2024-06-08 09:00:00,-0.13,10.982425
2024-06-08 10:00:00,-2.27,5.0235677
2024-06-08 11:00:00,-10.26,-0.22011706
2024-06-08 12:00:00,-23.7,-5.3223786
2024-06-08 13:00:00,-30.03,-7.063289
2024-06-08 14:00:00,-20.62,-9.060425
2024-06-08 15:00:00,-8.25,5.699286
2024-06-08 16:00:00,0.01,31.072323
2024-06-08 17:00:00,44.91,64.85602
2024-06-08 18:00:00,68.84,85.220375
2024-06-08 19:00:00,99.32,95.98139
2024-06-08 20:00:00,93.01,85.35993
2024-06-08 21:00:00,100.0,84.77365
2024-06-08 22:00:00,78.79,69.42967
2024-06-08 23:00:00,74.28,59.15121
2024-06-09 00:00:00,63.59,51.87164
2024-06-09 01:00:00,42.52,49.28463
2024-06-09 02:00:00,15.57,52.77285
2024-06-09 03:00:00,18.19,54.23071
2024-06-09 04:00:00,11.56,57.47856
2024-06-09 05:00:00,8.4,52.20991
2024-06-09 06:00:00,2.22,40.160843
2024-06-09 07:00:00,-0.08,27.114603
2024-06-09 08:00:00,-2.01,8.019443
2024-06-09 09:00:00,-7.6,0.057146896
2024-06-09 10:00:00,-15.0,-2.5011098
2024-06-09 11:00:00,-25.0,-6.5196896
2024-06-09 12:00:00,-32.69,-9.989346
2024-06-09 13:00:00,-37.14,-12.072843
2024-06-09 14:00:00,-28.68,-14.861261
2024-06-09 15:00:00,-5.84,-7.5755987
2024-06-09 16:00:00,-0.5,16.334263
2024-06-09 17:00:00,42.76,47.254818
2024-06-09 18:00:00,96.85,74.298355
2024-06-09 19:00:00,115.86,97.91162
2024-06-09 20:00:00,111.24,102.93893
2024-06-09 21:00:00,108.42,102.7082
2024-06-09 22:00:00,97.21,87.77159
2024-06-09 23:00:00,73.96,70.72396
2024-06-10 00:00:00,71.59,67.95849
2024-06-10 01:00:00,68.73,67.264206
2024-06-10 02:00:00,68.27,67.33755
2024-06-10 03:00:00,69.0,73.01143
2024-06-10 04:00:00,78.32,87.01102
2024-06-10 05:00:00,117.4,110.43145
2024-06-10 06:00:00,185.18,121.46737
2024-06-10 07:00:00,146.21,108.597725
2024-06-10 08:00:00,107.25,75.147934
2024-06-10 09:00:00,89.46,73.7872
2024-06-10 10:00:00,85.04,67.81461
2024-06-10 11:00:00,74.3,58.260273
2024-06-10 12:00:00,73.59,52.783543
2024-06-10 13:00:00,67.07,52.965614
2024-06-10 14:00:00,65.88,51.1604
2024-06-10 15:00:00,70.0,61.939137
2024-06-10 16:00:00,81.2,86.59277
2024-06-10 17:00:00,98.53,104.969574
2024-06-10 18:00:00,118.59,118.70598
2024-06-10 19:00:00,124.45,121.703964
2024-06-10 20:00:00,113.32,103.78622
2024-06-10 21:00:00,98.41,90.525154
2024-06-10 22:00:00,77.76,73.49116
2024-06-10 23:00:00,60.07,49.83661
2024-06-11 00:00:00,56.96,43.724422
2024-06-11 01:00:00,62.95,44.864983
2024-06-11 02:00:00,55.82,39.84708
2024-06-11 03:00:00,60.06,41.70643
2024-06-11 04:00:00,59.11,56.4343
2024-06-11 05:00:00,81.83,76.67582
2024-06-11 06:00:00,100.26,84.69606
2024-06-11 07:00:00,91.5,74.30931
2024-06-11 08:00:00,68.27,59.301952
2024-06-11 09:00:00,49.92,50.045753
2024-06-11 10:00:00,32.13,23.7447
2024-06-11 11:00:00,11.12,11.05674
2024-06-11 12:00:00,0.76,10.652778
2024-06-11 13:00:00,0.0,11.81568
