Timestamp,Actual,Predicted
2024-05-08 13:00:00,66.58,80.17278
2024-05-08 14:00:00,66.95,78.86548
2024-05-08 15:00:00,75.72,87.10109
2024-05-08 16:00:00,91.1,92.715385
2024-05-08 17:00:00,106.5,118.420616
2024-05-08 18:00:00,127.54,148.36903
2024-05-08 19:00:00,134.42,154.36554
2024-05-08 20:00:00,114.65,130.82323
2024-05-08 21:00:00,96.54,108.11081
2024-05-08 22:00:00,87.96,106.342155
2024-05-08 23:00:00,87.6,99.136024
2024-05-09 00:00:00,88.06,95.42288
2024-05-09 01:00:00,82.97,97.878426
2024-05-09 02:00:00,82.95,95.70887
2024-05-09 03:00:00,88.83,94.98289
2024-05-09 04:00:00,90.39,99.38022
2024-05-09 05:00:00,88.13,98.51397
2024-05-09 06:00:00,80.65,91.94151
2024-05-09 07:00:00,65.53,78.996445
2024-05-09 08:00:00,23.34,27.48665
2024-05-09 09:00:00,5.07,22.787006
2024-05-09 10:00:00,-0.52,8.133018
2024-05-09 11:00:00,-0.88,16.279665
2024-05-09 12:00:00,-1.35,8.599807
2024-05-09 13:00:00,-2.03,6.1852427
2024-05-09 14:00:00,-0.93,12.039291
2024-05-09 15:00:00,0.68,15.627653
2024-05-09 16:00:00,64.48,67.63801
2024-05-09 17:00:00,89.72,84.84874
2024-05-09 18:00:00,107.85,105.63562
2024-05-09 19:00:00,132.79,132.80447
2024-05-09 20:00:00,123.67,121.97188
2024-05-09 21:00:00,99.94,117.48542
2024-05-09 22:00:00,87.75,102.83635
2024-05-09 23:00:00,92.13,94.71949
2024-05-10 00:00:00,84.93,90.11091
2024-05-10 01:00:00,77.07,89.09395
2024-05-10 02:00:00,74.48,88.7061
2024-05-10 03:00:00,74.78,86.805725
2024-05-10 04:00:00,90.45,73.339745
2024-05-10 05:00:00,115.2,84.16566
2024-05-10 06:00:00,109.47,84.28663
2024-05-10 07:00:00,95.6,67.028694
2024-05-10 08:00:00,67.39,40.289574
2024-05-10 09:00:00,20.84,18.06757
2024-05-10 10:00:00,2.87,8.580295
2024-05-10 11:00:00,0.52,6.232366
2024-05-10 12:00:00,0.02,10.423422
2024-05-10 13:00:00,0.02,7.932973
2024-05-10 14:00:00,20.42,8.031608
2024-05-10 15:00:00,65.46,18.613934
2024-05-10 16:00:00,85.88,56.273666
2024-05-10 17:00:00,105.91,76.134766
2024-05-10 18:00:00,136.26,102.756454
2024-05-10 19:00:00,170.72,136.61998
2024-05-10 20:00:00,136.31,118.69638
2024-05-10 21:00:00,104.87,101.49621
2024-05-10 22:00:00,92.16,81.907524
2024-05-10 23:00:00,96.76,79.31626
2024-05-11 00:00:00,94.18,77.98156
2024-05-11 01:00:00,90.03,80.29579
2024-05-11 02:00:00,89.09,77.42882
2024-05-11 03:00:00,89.91,77.92549
2024-05-11 04:00:00,90.7,75.24357
2024-05-11 05:00:00,86.72,76.02047
2024-05-11 06:00:00,79.84,66.86398
2024-05-11 07:00:00,56.47,53.127205
2024-05-11 08:00:00,6.8,26.34242
2024-05-11 09:00:00,0.0,10.533265
2024-05-11 10:00:00,-10.47,17.380922
2024-05-11 11:00:00,-21.21,5.2490616
2024-05-11 12:00:00,-21.99,5.226947
2024-05-11 13:00:00,-24.23,1.5516102
2024-05-11 14:00:00,-11.46,2.9590662
2024-05-11 15:00:00,-0.41,-4.669495
2024-05-11 16:00:00,32.77,12.432228
2024-05-11 17:00:00,81.83,55.131817
2024-05-11 18:00:00,101.68,87.226166
2024-05-11 19:00:00,122.5,101.19226
2024-05-11 20:00:00,103.48,93.65197
2024-05-11 21:00:00,86.26,75.152016
2024-05-11 22:00:00,68.37,54.823692
2024-05-11 23:00:00,65.49,54.010723
2024-05-12 00:00:00,54.5,47.33405
2024-05-12 01:00:00,44.52,54.33044
2024-05-12 02:00:00,41.22,52.973423
2024-05-12 03:00:00,46.33,62.398537
2024-05-12 04:00:00,43.5,52.549667
2024-05-12 05:00:00,17.61,53.739643
2024-05-12 06:00:00,4.79,47.622604
2024-05-12 07:00:00,2.35,20.686213
2024-05-12 08:00:00,-2.8,7.8345313
2024-05-12 09:00:00,-25.0,-2.671349
2024-05-12 10:00:00,-69.64,-14.383743
2024-05-12 11:00:00,-94.735,-28.03217
2024-05-12 12:00:00,-94.735,-26.890211
2024-05-12 13:00:00,-94.735,-32.865093
2024-05-12 14:00:00,-85.08,-49.62278
2024-05-12 15:00:00,-30.0,-27.382776
2024-05-12 16:00:00,-1.33,1.2836503
2024-05-12 17:00:00,22.5,27.401836
2024-05-12 18:00:00,67.94,58.18671
2024-05-12 19:00:00,75.74,86.67884
2024-05-12 20:00:00,58.26,69.32349
2024-05-12 21:00:00,44.6,61.5633
2024-05-12 22:00:00,35.61,47.876602
2024-05-12 23:00:00,26.84,33.967712
2024-05-13 00:00:00,25.88,23.386625
2024-05-13 01:00:00,25.71,29.638342
2024-05-13 02:00:00,24.7,30.225409
2024-05-13 03:00:00,27.0,41.45045
2024-05-13 04:00:00,39.68,49.34011
2024-05-13 05:00:00,79.97,84.45448
2024-05-13 06:00:00,106.6,85.091675
2024-05-13 07:00:00,78.47,83.23035
2024-05-13 08:00:00,43.51,52.58298
2024-05-13 09:00:00,10.38,29.386097
2024-05-13 10:00:00,-0.97,22.015577
2024-05-13 11:00:00,-2.69,25.564444
2024-05-13 12:00:00,-2.27,22.38313
2024-05-13 13:00:00,-2.46,43.980335
2024-05-13 14:00:00,-0.73,34.83671
2024-05-13 15:00:00,0.07,38.14785
2024-05-13 16:00:00,55.01,79.2963
2024-05-13 17:00:00,83.12,91.76847
2024-05-13 18:00:00,146.18,109.404854
2024-05-13 19:00:00,139.0,124.74796
2024-05-13 20:00:00,88.7,99.924614
2024-05-13 21:00:00,69.55,78.558205
2024-05-13 22:00:00,52.7,76.2905
2024-05-13 23:00:00,48.58,64.29936
2024-05-14 00:00:00,43.43,49.078022
2024-05-14 01:00:00,35.35,48.82423
2024-05-14 02:00:00,34.08,50.14527
2024-05-14 03:00:00,28.89,60.602543
2024-05-14 04:00:00,52.35,66.4892
2024-05-14 05:00:00,71.88,72.886375
2024-05-14 06:00:00,77.33,76.830925
2024-05-14 07:00:00,51.5,61.105118
2024-05-14 08:00:00,5.64,15.347205
2024-05-14 09:00:00,-2.33,2.564473
2024-05-14 10:00:00,-11.12,-13.481461
2024-05-14 11:00:00,-36.33,-11.006828
2024-05-14 12:00:00,-42.95,-13.156476
2024-05-14 13:00:00,-39.66,-1.7779669
2024-05-14 14:00:00,-19.86,1.3420675
2024-05-14 15:00:00,-2.93,9.196564
2024-05-14 16:00:00,-0.04,26.29107
2024-05-14 17:00:00,43.74,76.27806
2024-05-14 18:00:00,83.9,95.142426
2024-05-14 19:00:00,93.47,106.46474
2024-05-14 20:00:00,76.41,97.66752
2024-05-14 21:00:00,45.35,64.68046
2024-05-14 22:00:00,27.71,58.905163
2024-05-14 23:00:00,30.56,44.544865
2024-05-15 00:00:00,32.34,44.047077
2024-05-15 01:00:00,39.38,40.697224
2024-05-15 02:00:00,41.8,49.85514
2024-05-15 03:00:00,37.96,48.398983
2024-05-15 04:00:00,52.87,62.873974
2024-05-15 05:00:00,85.01,72.88238
2024-05-15 06:00:00,88.16,85.96883
2024-05-15 07:00:00,84.45,72.95297
2024-05-15 08:00:00,48.42,55.396065
2024-05-15 09:00:00,7.36,55.002514
2024-05-15 10:00:00,-0.08,49.76051
2024-05-15 11:00:00,-9.95,41.79717
2024-05-15 12:00:00,-11.18,28.421143
2024-05-15 13:00:00,-9.91,32.564762
2024-05-15 14:00:00,-0.09,37.57906
2024-05-15 15:00:00,1.73,53.36114
2024-05-15 16:00:00,30.33,53.623314
2024-05-15 17:00:00,73.66,75.36406
2024-05-15 18:00:00,101.24,89.71391
2024-05-15 19:00:00,110.2,105.99445
2024-05-15 20:00:00,83.8,84.711754
2024-05-15 21:00:00,63.64,72.11367
2024-05-15 22:00:00,48.67,71.27415
2024-05-15 23:00:00,51.14,61.840664
2024-05-16 00:00:00,47.76,61.44978
2024-05-16 01:00:00,39.62,47.37249
2024-05-16 02:00:00,49.49,44.813396
2024-05-16 03:00:00,44.44,49.0895
2024-05-16 04:00:00,57.5,60.33297
2024-05-16 05:00:00,81.35,80.30597
2024-05-16 06:00:00,95.81,96.380104
2024-05-16 07:00:00,82.98,83.19836
2024-05-16 08:00:00,53.1,67.715225
2024-05-16 09:00:00,11.5,59.35416
2024-05-16 10:00:00,0.08,26.785042
2024-05-16 11:00:00,-0.02,16.217396
2024-05-16 12:00:00,-0.71,15.511593
2024-05-16 13:00:00,-0.16,23.868204
2024-05-16 14:00:00,0.01,31.094803
2024-05-16 15:00:00,10.0,48.7102
2024-05-16 16:00:00,44.95,56.61987
2024-05-16 17:00:00,74.96,77.09996
2024-05-16 18:00:00,96.06,101.53612
2024-05-16 19:00:00,109.91,107.98397
2024-05-16 20:00:00,87.89,93.69779
2024-05-16 21:00:00,82.57,79.54947
2024-05-16 22:00:00,69.18,67.36484
2024-05-16 23:00:00,69.52,69.76772
2024-05-17 00:00:00,63.2,67.02891
2024-05-17 01:00:00,63.22,55.44631
2024-05-17 02:00:00,62.48,50.57794
2024-05-17 03:00:00,64.39,52.746002
2024-05-17 04:00:00,63.24,66.10971
2024-05-17 05:00:00,83.73,78.683044
2024-05-17 06:00:00,99.94,84.14895
2024-05-17 07:00:00,94.71,81.06308
2024-05-17 08:00:00,73.9,65.87907
2024-05-17 09:00:00,64.46,46.0647
2024-05-17 10:00:00,57.41,37.1172
2024-05-17 11:00:00,38.11,24.036636
2024-05-17 12:00:00,28.24,38.47938
2024-05-17 13:00:00,31.6,34.288208
2024-05-17 14:00:00,37.5,35.215073
2024-05-17 15:00:00,52.09,47.805775
2024-05-17 16:00:00,70.54,61.257084
2024-05-17 17:00:00,69.88,67.8184
2024-05-17 18:00:00,94.95,97.207886
2024-05-17 19:00:00,107.94,110.50042
2024-05-17 20:00:00,95.22,104.54935
2024-05-17 21:00:00,89.39,84.876366
2024-05-17 22:00:00,80.65,76.91368
2024-05-17 23:00:00,67.55,70.22869
2024-05-18 00:00:00,63.61,64.46007
2024-05-18 01:00:00,63.82,73.98649
2024-05-18 02:00:00,65.18,69.753235
2024-05-18 03:00:00,69.01,68.0881
2024-05-18 04:00:00,72.51,73.18709
2024-05-18 05:00:00,71.86,67.5751
2024-05-18 06:00:00,70.39,61.40624
2024-05-18 07:00:00,63.86,46.913597
2024-05-18 08:00:00,47.36,45.0844
2024-05-18 09:00:00,9.43,33.328285
2024-05-18 10:00:00,0.71,16.458832
2024-05-18 11:00:00,-0.02,4.1570115
2024-05-18 12:00:00,-1.3,9.145493
2024-05-18 13:00:00,-2.79,3.0988543
2024-05-18 14:00:00,-1.92,6.270841
2024-05-18 15:00:00,-0.04,22.840895
2024-05-18 16:00:00,50.66,61.035137
2024-05-18 17:00:00,81.91,84.07774
2024-05-18 18:00:00,109.94,106.48644
2024-05-18 19:00:00,131.66,108.15022
2024-05-18 20:00:00,122.78,97.8858
2024-05-18 21:00:00,96.52,87.86302
2024-05-18 22:00:00,86.6,83.38795
2024-05-18 23:00:00,90.69,81.59929
2024-05-19 00:00:00,89.06,72.53513
2024-05-19 01:00:00,88.66,73.28922
2024-05-19 02:00:00,86.91,71.27302
2024-05-19 03:00:00,86.13,73.72934
2024-05-19 04:00:00,80.56,73.646675
2024-05-19 05:00:00,75.57,70.96488
2024-05-19 06:00:00,70.24,65.04401
2024-05-19 07:00:00,46.96,36.363388
2024-05-19 08:00:00,5.6,21.160725
2024-05-19 09:00:00,-0.03,26.139751
2024-05-19 10:00:00,-0.18,16.612064
2024-05-19 11:00:00,-2.06,14.95159
2024-05-19 12:00:00,-7.41,17.325237
2024-05-19 13:00:00,-15.13,14.695925
2024-05-19 14:00:00,-10.0,11.886423
2024-05-19 15:00:00,-3.79,4.078459
2024-05-19 16:00:00,-0.06,29.56392
2024-05-19 17:00:00,64.17,55.107162
2024-05-19 18:00:00,89.59,79.18936
2024-05-19 19:00:00,113.66,91.25419
2024-05-19 20:00:00,122.86,99.01351
2024-05-19 21:00:00,101.93,89.682396
2024-05-19 22:00:00,86.14,85.82454
2024-05-19 23:00:00,91.09,84.33612
2024-05-20 00:00:00,82.64,79.40183
2024-05-20 01:00:00,86.73,74.841
2024-05-20 02:00:00,86.09,76.252975
2024-05-20 03:00:00,88.21,78.9583
2024-05-20 04:00:00,91.46,80.46517
2024-05-20 05:00:00,104.72,78.19801
2024-05-20 06:00:00,105.69,70.653854
2024-05-20 07:00:00,72.24,67.53269
2024-05-20 08:00:00,32.8,27.268707
2024-05-20 09:00:00,12.41,32.42332
2024-05-20 10:00:00,6.06,22.542774
2024-05-20 11:00:00,2.41,23.503157
2024-05-20 12:00:00,0.0,12.924456
2024-05-20 13:00:00,-0.33,11.6242075
2024-05-20 14:00:00,-0.07,10.109318
2024-05-20 15:00:00,0.89,15.066445
2024-05-20 16:00:00,64.17,36.624294
2024-05-20 17:00:00,85.94,75.8937
2024-05-20 18:00:00,113.63,95.69779
2024-05-20 19:00:00,135.9,111.991516
2024-05-20 20:00:00,120.33,108.32447
2024-05-20 21:00:00,96.63,97.188286
2024-05-20 22:00:00,79.86,85.22713
2024-05-20 23:00:00,81.46,88.53221
2024-05-21 00:00:00,76.4,84.68021
2024-05-21 01:00:00,76.21,75.29651
2024-05-21 02:00:00,77.92,77.39886
2024-05-21 03:00:00,74.93,82.18332
2024-05-21 04:00:00,79.58,84.202385
2024-05-21 05:00:00,112.26,106.58901
2024-05-21 06:00:00,122.98,106.21807
2024-05-21 07:00:00,97.35,102.32717
2024-05-21 08:00:00,81.86,87.52592
2024-05-21 09:00:00,66.98,72.67793
2024-05-21 10:00:00,54.42,60.2735
2024-05-21 11:00:00,28.47,60.611763
2024-05-21 12:00:00,31.34,62.61264
2024-05-21 13:00:00,54.09,68.24839
2024-05-21 14:00:00,69.65,69.22942
2024-05-21 15:00:00,79.61,65.35994
2024-05-21 16:00:00,87.98,73.63161
2024-05-21 17:00:00,103.44,92.893616
2024-05-21 18:00:00,126.98,97.586334
2024-05-21 19:00:00,99.07,91.328964
2024-05-21 20:00:00,83.58,93.64924
2024-05-21 21:00:00,83.05,83.61253
2024-05-21 22:00:00,65.91,71.111595
2024-05-21 23:00:00,70.03,66.04677
2024-05-22 00:00:00,66.4,51.94366
2024-05-22 01:00:00,64.9,53.844173
2024-05-22 02:00:00,54.12,52.43675
2024-05-22 03:00:00,62.66,58.150192
2024-05-22 04:00:00,70.2,71.88243
2024-05-22 05:00:00,98.14,87.63325
2024-05-22 06:00:00,103.12,107.04871
2024-05-22 07:00:00,94.98,107.23912
2024-05-22 08:00:00,81.21,101.66381
2024-05-22 09:00:00,70.0,81.05355
2024-05-22 10:00:00,69.78,79.03019
2024-05-22 11:00:00,65.65,75.96663
2024-05-22 12:00:00,56.91,69.81793
2024-05-22 13:00:00,56.14,66.549675
2024-05-22 14:00:00,67.17,62.845234
2024-05-22 15:00:00,77.61,75.1476
2024-05-22 16:00:00,92.45,81.80099
2024-05-22 17:00:00,99.98,109.85614
2024-05-22 18:00:00,147.02,123.57415
2024-05-22 19:00:00,154.88,144.89001
2024-05-22 20:00:00,135.99,138.32837
2024-05-22 21:00:00,107.71,114.95975
2024-05-22 22:00:00,93.22,106.194885
2024-05-22 23:00:00,79.27,94.88705
2024-05-23 00:00:00,78.45,88.24401
2024-05-23 01:00:00,74.93,88.67682
2024-05-23 02:00:00,76.68,88.14251
2024-05-23 03:00:00,78.65,91.998825
2024-05-23 04:00:00,84.8,98.86531
2024-05-23 05:00:00,107.98,117.46888
2024-05-23 06:00:00,118.0,133.09587
2024-05-23 07:00:00,97.84,110.59669
2024-05-23 08:00:00,75.65,92.57605
2024-05-23 09:00:00,74.89,86.259995
2024-05-23 10:00:00,64.1,71.678154
2024-05-23 11:00:00,52.5,62.482918
2024-05-23 12:00:00,45.31,60.863976
2024-05-23 13:00:00,56.98,58.151096
2024-05-23 14:00:00,71.4,79.375885
2024-05-23 15:00:00,83.77,88.806496
2024-05-23 16:00:00,96.64,98.348755
2024-05-23 17:00:00,111.49,132.8745
2024-05-23 18:00:00,156.28,146.52505
2024-05-23 19:00:00,180.06,146.77989
2024-05-23 20:00:00,155.98,135.42961
2024-05-23 21:00:00,126.15,126.14374
2024-05-23 22:00:00,105.03,111.300705
2024-05-23 23:00:00,103.17,104.17546
2024-05-24 00:00:00,94.12,98.32427
2024-05-24 01:00:00,89.79,97.36336
2024-05-24 02:00:00,88.22,98.210236
2024-05-24 03:00:00,91.8,95.96394
2024-05-24 04:00:00,103.23,107.375595
2024-05-24 05:00:00,123.84,123.02466
2024-05-24 06:00:00,122.07,140.48503
2024-05-24 07:00:00,115.9,129.18779
2024-05-24 08:00:00,106.1,101.85904
2024-05-24 09:00:00,96.16,92.6084
2024-05-24 10:00:00,90.07,91.6344
2024-05-24 11:00:00,88.98,88.661865
2024-05-24 12:00:00,87.74,86.6907
2024-05-24 13:00:00,88.12,83.676544
2024-05-24 14:00:00,88.18,83.12744
2024-05-24 15:00:00,84.27,77.31357
2024-05-24 16:00:00,98.79,94.44529
2024-05-24 17:00:00,111.77,117.82728
2024-05-24 18:00:00,129.99,136.39464
2024-05-24 19:00:00,125.0,144.04114
2024-05-24 20:00:00,115.84,128.46577
2024-05-24 21:00:00,109.67,117.9786
2024-05-24 22:00:00,99.84,105.376656
2024-05-24 23:00:00,94.88,98.99458
2024-05-25 00:00:00,91.83,99.80988
2024-05-25 01:00:00,90.43,88.814
2024-05-25 02:00:00,89.16,91.79376
2024-05-25 03:00:00,89.03,88.80669
2024-05-25 04:00:00,90.26,88.14774
2024-05-25 05:00:00,90.68,94.97426
2024-05-25 06:00:00,86.23,91.27209
2024-05-25 07:00:00,78.58,85.27002
2024-05-25 08:00:00,74.75,83.75953
2024-05-25 09:00:00,54.23,52.218174
2024-05-25 10:00:00,9.34,50.954174
2024-05-25 11:00:00,3.24,44.351135
2024-05-25 12:00:00,0.04,34.283623
2024-05-25 13:00:00,0.0,38.398212
2024-05-25 14:00:00,0.02,36.342953
2024-05-25 15:00:00,14.23,37.187157
2024-05-25 16:00:00,76.04,81.42817
2024-05-25 17:00:00,96.23,93.005005
2024-05-25 18:00:00,115.77,121.087906
2024-05-25 19:00:00,131.92,124.272644
2024-05-25 20:00:00,136.95,120.706085
2024-05-25 21:00:00,115.77,111.94462
2024-05-25 22:00:00,104.54,110.43891
2024-05-25 23:00:00,107.36,107.67183
2024-05-26 00:00:00,98.3,99.86059
2024-05-26 01:00:00,90.77,100.28352
2024-05-26 02:00:00,90.1,91.95876
2024-05-26 03:00:00,91.16,89.76352
2024-05-26 04:00:00,88.61,86.47469
2024-05-26 05:00:00,83.49,81.31159
2024-05-26 06:00:00,71.9,60.99306
2024-05-26 07:00:00,13.25,40.104877
2024-05-26 08:00:00,0.02,30.893038
2024-05-26 09:00:00,0.0,15.559276
2024-05-26 10:00:00,-0.09,22.767323
2024-05-26 11:00:00,-2.12,16.733429
2024-05-26 12:00:00,-10.66,8.090111
2024-05-26 13:00:00,-23.88,9.125831
2024-05-26 14:00:00,-9.91,17.544579
2024-05-26 15:00:00,-0.6,29.374168
2024-05-26 16:00:00,57.0,42.75754
2024-05-26 17:00:00,93.26,82.39288
2024-05-26 18:00:00,118.08,105.4299
2024-05-26 19:00:00,118.74,115.66854
2024-05-26 20:00:00,121.1,113.095406
2024-05-26 21:00:00,106.94,107.84072
2024-05-26 22:00:00,87.5,96.05976
2024-05-26 23:00:00,78.34,87.78016
2024-05-27 00:00:00,75.07,82.42419
2024-05-27 01:00:00,74.44,84.52369
2024-05-27 02:00:00,74.43,84.60177
2024-05-27 03:00:00,77.87,85.652374
2024-05-27 04:00:00,84.04,81.30644
2024-05-27 05:00:00,112.94,105.89709
2024-05-27 06:00:00,128.74,123.4505
2024-05-27 07:00:00,124.55,113.436
2024-05-27 08:00:00,107.22,91.76707
2024-05-27 09:00:00,88.44,80.45151
2024-05-27 10:00:00,86.26,74.16705
2024-05-27 11:00:00,77.34,71.893555
2024-05-27 12:00:00,74.46,64.64843
2024-05-27 13:00:00,72.96,73.95153
2024-05-27 14:00:00,77.78,79.30323
2024-05-27 15:00:00,84.66,88.99026
2024-05-27 16:00:00,111.04,103.98011
2024-05-27 17:00:00,131.4,145.39934
2024-05-27 18:00:00,186.68,147.8496
2024-05-27 19:00:00,221.46,144.80882
2024-05-27 20:00:00,169.86,137.67839
2024-05-27 21:00:00,131.4,122.42633
2024-05-27 22:00:00,113.78,105.055305
2024-05-27 23:00:00,97.78,102.224625
2024-05-28 00:00:00,90.5,100.38111
2024-05-28 01:00:00,87.64,96.448425
2024-05-28 02:00:00,85.22,96.34213
2024-05-28 03:00:00,83.96,92.75979
2024-05-28 04:00:00,88.04,96.5633
2024-05-28 05:00:00,110.34,108.695625
2024-05-28 06:00:00,120.1,119.370094
2024-05-28 07:00:00,102.23,109.257515
2024-05-28 08:00:00,85.43,92.1675
2024-05-28 09:00:00,72.52,90.44588
2024-05-28 10:00:00,69.17,79.78159
2024-05-28 11:00:00,61.1,78.58129
2024-05-28 12:00:00,55.25,73.4572
2024-05-28 13:00:00,55.27,70.511475
2024-05-28 14:00:00,65.66,74.12464
2024-05-28 15:00:00,72.52,82.08648
2024-05-28 16:00:00,85.8,91.214325
2024-05-28 17:00:00,102.28,113.23427
2024-05-28 18:00:00,130.05,145.453
2024-05-28 19:00:00,144.31,141.99667
2024-05-28 20:00:00,124.0,124.933334
2024-05-28 21:00:00,100.09,109.8627
2024-05-28 22:00:00,88.78,95.97214
2024-05-28 23:00:00,72.22,86.56205
2024-05-29 00:00:00,57.54,72.10215
2024-05-29 01:00:00,54.28,71.27463
2024-05-29 02:00:00,50.59,68.0972
2024-05-29 03:00:00,49.83,70.47345
2024-05-29 04:00:00,45.91,70.78292
2024-05-29 05:00:00,72.15,83.78736
2024-05-29 06:00:00,86.45,88.15617
2024-05-29 07:00:00,91.52,83.00494
2024-05-29 08:00:00,69.11,76.05599
2024-05-29 09:00:00,67.85,68.176186
2024-05-29 10:00:00,62.12,58.78634
2024-05-29 11:00:00,59.07,53.550755
2024-05-29 12:00:00,62.25,56.939445
2024-05-29 13:00:00,62.18,64.21753
2024-05-29 14:00:00,69.49,71.148155
2024-05-29 15:00:00,72.67,71.74849
2024-05-29 16:00:00,89.23,82.64774
2024-05-29 17:00:00,94.66,98.03833
2024-05-29 18:00:00,111.44,114.28948
2024-05-29 19:00:00,140.5,127.29263
2024-05-29 20:00:00,143.26,126.03591
2024-05-29 21:00:00,120.39,112.839775
2024-05-29 22:00:00,95.53,92.85399
2024-05-29 23:00:00,100.43,83.3947
2024-05-30 00:00:00,96.2,92.20855
2024-05-30 01:00:00,91.21,84.387085
2024-05-30 02:00:00,93.63,87.129486
2024-05-30 03:00:00,94.56,85.32276
2024-05-30 04:00:00,100.79,94.8977
2024-05-30 05:00:00,103.37,98.94138
2024-05-30 06:00:00,106.67,89.83224
2024-05-30 07:00:00,97.71,75.64026
2024-05-30 08:00:00,93.9,73.72862
2024-05-30 09:00:00,85.0,70.260345
2024-05-30 10:00:00,80.0,61.469456
2024-05-30 11:00:00,70.92,66.60374
2024-05-30 12:00:00,62.97,61.141186
2024-05-30 13:00:00,62.97,61.038246
2024-05-30 14:00:00,67.69,67.33456
2024-05-30 15:00:00,83.75,69.79129
2024-05-30 16:00:00,90.13,77.55088
2024-05-30 17:00:00,110.67,103.875084
2024-05-30 18:00:00,135.23,117.169556
2024-05-30 19:00:00,154.73,126.427055
2024-05-30 20:00:00,143.45,120.569046
2024-05-30 21:00:00,112.11,99.7438
2024-05-30 22:00:00,100.71,94.078285
2024-05-30 23:00:00,96.21,83.1034
2024-05-31 00:00:00,80.71,83.83476
2024-05-31 01:00:00,79.49,78.882904
2024-05-31 02:00:00,73.71,77.50151
2024-05-31 03:00:00,74.53,75.35613
2024-05-31 04:00:00,90.06,79.492615
2024-05-31 05:00:00,106.27,88.00251
2024-05-31 06:00:00,109.11,101.62524
2024-05-31 07:00:00,108.72,112.31751
2024-05-31 08:00:00,102.36,89.81922
2024-05-31 09:00:00,91.97,78.21015
2024-05-31 10:00:00,82.02,79.53585
2024-05-31 11:00:00,74.91,72.48315
2024-05-31 12:00:00,68.5,67.96232
2024-05-31 13:00:00,65.3,66.56068
2024-05-31 14:00:00,66.94,63.233685
2024-05-31 15:00:00,75.07,66.80023
2024-05-31 16:00:00,84.1,74.54651
2024-05-31 17:00:00,94.46,102.67111
2024-05-31 18:00:00,107.94,118.09051
2024-05-31 19:00:00,115.0,115.30447
2024-05-31 20:00:00,107.91,103.011444
2024-05-31 21:00:00,101.74,97.736725
2024-05-31 22:00:00,84.18,83.73374
2024-05-31 23:00:00,88.58,72.20922
2024-06-01 00:00:00,88.82,76.10463
2024-06-01 01:00:00,79.66,70.10974
2024-06-01 02:00:00,72.14,45.72659
2024-06-01 03:00:00,71.87,64.46617
2024-06-01 04:00:00,71.83,62.676865
2024-06-01 05:00:00,75.2,64.35361
2024-06-01 06:00:00,74.4,64.959206
2024-06-01 07:00:00,72.49,59.997913
2024-06-01 08:00:00,61.35,51.47001
2024-06-01 09:00:00,47.16,38.638348
2024-06-01 10:00:00,41.86,8.936854
2024-06-01 11:00:00,21.21,6.842923
2024-06-01 12:00:00,7.44,2.8387573
2024-06-01 13:00:00,2.92,-3.7768123
2024-06-01 14:00:00,5.8,0.867792
2024-06-01 15:00:00,13.0,15.816414
2024-06-01 16:00:00,52.08,32.04968
2024-06-01 17:00:00,67.5,57.027153
2024-06-01 18:00:00,81.9,83.511505
2024-06-01 19:00:00,85.86,89.88985
2024-06-01 20:00:00,81.76,94.08222
2024-06-01 21:00:00,84.48,80.73482
2024-06-01 22:00:00,65.39,55.550106
2024-06-01 23:00:00,35.71,59.059807
2024-06-02 00:00:00,31.12,35.78293
2024-06-02 01:00:00,15.85,34.06496
2024-06-02 02:00:00,7.22,36.11633
2024-06-02 03:00:00,8.96,27.861494
2024-06-02 04:00:00,5.13,22.987385
2024-06-02 05:00:00,4.91,21.9064
2024-06-02 06:00:00,4.11,22.997883
2024-06-02 07:00:00,0.97,25.711416
2024-06-02 08:00:00,0.0,23.795404
2024-06-02 09:00:00,1.56,19.58007
2024-06-02 10:00:00,0.77,21.996925
2024-06-02 11:00:00,-0.1,-0.49044326
2024-06-02 12:00:00,-4.01,-3.4728835
2024-06-02 13:00:00,-15.93,-5.726389
2024-06-02 14:00:00,-19.58,-3.0228205
2024-06-02 15:00:00,-8.98,3.7357213
2024-06-02 16:00:00,-1.27,12.181328
2024-06-02 17:00:00,13.95,46.827213
2024-06-02 18:00:00,67.23,73.21681
2024-06-02 19:00:00,94.99,88.45012
2024-06-02 20:00:00,106.93,96.51211
2024-06-02 21:00:00,109.01,99.11725
2024-06-02 22:00:00,99.16,90.96553
2024-06-02 23:00:00,98.26,74.64144
2024-06-03 00:00:00,84.58,71.26387
2024-06-03 01:00:00,83.67,70.9833
2024-06-03 02:00:00,83.81,70.44763
2024-06-03 03:00:00,82.17,76.574905
2024-06-03 04:00:00,96.17,81.50913
2024-06-03 05:00:00,133.28,105.469765
2024-06-03 06:00:00,193.06,126.44926
2024-06-03 07:00:00,164.48,132.29349
2024-06-03 08:00:00,128.08,115.67814
2024-06-03 09:00:00,99.05,100.38825
2024-06-03 10:00:00,95.9,86.32597
2024-06-03 11:00:00,81.09,79.18391
2024-06-03 12:00:00,74.9,71.58171
2024-06-03 13:00:00,67.3,68.15665
2024-06-03 14:00:00,72.02,73.90632
2024-06-03 15:00:00,78.0,75.85476
2024-06-03 16:00:00,105.95,74.25113
2024-06-03 17:00:00,127.32,95.42785
2024-06-03 18:00:00,182.91,113.93982
2024-06-03 19:00:00,215.28,137.68668
