Timestamp,Actual,Predicted
2024-05-29 05:00:00,72.15,[96.36845]
2024-05-29 06:00:00,86.45,[101.68723204]
2024-05-29 07:00:00,91.52,[92.40004341]
2024-05-29 08:00:00,69.11,[72.4554523]
2024-05-29 09:00:00,67.85,[56.47879655]
2024-05-29 10:00:00,62.12,[45.46440991]
2024-05-29 11:00:00,59.07,[37.21492717]
2024-05-29 12:00:00,62.25,[40.81173788]
2024-05-29 13:00:00,62.18,[53.28904068]
2024-05-29 14:00:00,69.49,[61.31767545]
2024-05-29 15:00:00,72.67,[74.78497976]
2024-05-29 16:00:00,89.23,[97.07100023]
2024-05-29 17:00:00,94.66,[106.18780688]
2024-05-29 18:00:00,111.44,[121.68011281]
2024-05-29 19:00:00,140.5,[135.78084864]
2024-05-29 20:00:00,143.26,[126.97301009]
2024-05-29 21:00:00,120.39,[125.49652404]
2024-05-29 22:00:00,95.53,[108.7748638]
2024-05-29 23:00:00,100.43,[100.14848143]
2024-05-30 00:00:00,96.2,[95.59014964]
2024-05-30 01:00:00,91.21,[90.36701285]
2024-05-30 02:00:00,93.63,[88.40182779]
2024-05-30 03:00:00,94.56,[93.42263462]
2024-05-30 04:00:00,100.79,[102.52074283]
2024-05-30 05:00:00,103.37,[105.21208147]
2024-05-30 06:00:00,106.67,[100.44370056]
2024-05-30 07:00:00,97.71,[99.44325255]
2024-05-30 08:00:00,93.9,[92.97473906]
2024-05-30 09:00:00,85.0,[77.64703114]
2024-05-30 10:00:00,80.0,[62.68580564]
2024-05-30 11:00:00,70.92,[65.64530075]
2024-05-30 12:00:00,62.97,[58.02860644]
2024-05-30 13:00:00,62.97,[56.29337109]
2024-05-30 14:00:00,67.69,[69.24212865]
2024-05-30 15:00:00,83.75,[79.70985298]
2024-05-30 16:00:00,90.13,[93.08886241]
2024-05-30 17:00:00,110.67,[110.99678809]
2024-05-30 18:00:00,135.23,[128.54489425]
2024-05-30 19:00:00,154.73,[130.73716311]
2024-05-30 20:00:00,143.45,[132.6268489]
2024-05-30 21:00:00,112.11,[115.82629613]
2024-05-30 22:00:00,100.71,[104.22341691]
2024-05-30 23:00:00,96.21,[94.03843925]
2024-05-31 00:00:00,80.71,[84.89241439]
2024-05-31 01:00:00,79.49,[80.71694852]
2024-05-31 02:00:00,73.71,[81.2797532]
2024-05-31 03:00:00,74.53,[85.37295625]
2024-05-31 04:00:00,90.06,[90.37828479]
2024-05-31 05:00:00,106.27,[116.19259368]
2024-05-31 06:00:00,109.11,[127.14118651]
2024-05-31 07:00:00,108.72,[127.51151409]
2024-05-31 08:00:00,102.36,[115.35791985]
2024-05-31 09:00:00,91.97,[103.80583785]
2024-05-31 10:00:00,82.02,[90.78667657]
2024-05-31 11:00:00,74.91,[76.31391276]
2024-05-31 12:00:00,68.5,[65.84339279]
2024-05-31 13:00:00,65.3,[60.81810662]
2024-05-31 14:00:00,66.94,[60.83727853]
2024-05-31 15:00:00,75.07,[71.21783777]
2024-05-31 16:00:00,84.1,[90.16328025]
2024-05-31 17:00:00,94.46,[114.4712902]
2024-05-31 18:00:00,107.94,[126.87369982]
2024-05-31 19:00:00,115.0,[125.90058599]
2024-05-31 20:00:00,107.91,[112.92413286]
2024-05-31 21:00:00,101.74,[102.59991471]
2024-05-31 22:00:00,84.18,[86.65988552]
2024-05-31 23:00:00,88.58,[73.65799625]
2024-06-01 00:00:00,88.82,[68.06452009]
2024-06-01 01:00:00,79.66,[57.26879602]
2024-06-01 02:00:00,72.14,[45.4826935]
2024-06-01 03:00:00,71.87,[50.56585929]
2024-06-01 04:00:00,71.83,[53.49996139]
2024-06-01 05:00:00,75.2,[57.88631529]
2024-06-01 06:00:00,74.4,[56.1021254]
2024-06-01 07:00:00,72.49,[52.25075932]
2024-06-01 08:00:00,61.35,[31.7761468]
2024-06-01 09:00:00,47.16,[18.90541334]
2024-06-01 10:00:00,41.86,[7.48728396]
2024-06-01 11:00:00,21.21,[-2.29950477]
2024-06-01 12:00:00,7.44,[-7.42981654]
2024-06-01 13:00:00,2.92,[-9.36193876]
2024-06-01 14:00:00,5.8,[-5.61141223]
2024-06-01 15:00:00,13.0,[1.47426627]
2024-06-01 16:00:00,52.08,[18.29429091]
2024-06-01 17:00:00,67.5,[48.84074875]
2024-06-01 18:00:00,81.9,[83.21472877]
2024-06-01 19:00:00,85.86,[86.94742981]
2024-06-01 20:00:00,81.76,[86.96404391]
2024-06-01 21:00:00,84.48,[77.51937323]
2024-06-01 22:00:00,65.39,[59.60375821]
2024-06-01 23:00:00,35.71,[43.1590355]
2024-06-02 00:00:00,31.12,[28.74418484]
2024-06-02 01:00:00,15.85,[22.25520067]
2024-06-02 02:00:00,7.22,[18.89258578]
2024-06-02 03:00:00,8.96,[16.62563711]
2024-06-02 04:00:00,5.13,[13.39820631]
2024-06-02 05:00:00,4.91,[15.93497364]
2024-06-02 06:00:00,4.11,[15.89822474]
2024-06-02 07:00:00,0.97,[6.31726207]
2024-06-02 08:00:00,0.0,[3.85104901]
2024-06-02 09:00:00,1.56,[0.4124572]
2024-06-02 10:00:00,0.77,[-8.92177335]
2024-06-02 11:00:00,-0.1,[-20.23427249]
2024-06-02 12:00:00,-4.01,[-22.58816097]
2024-06-02 13:00:00,-15.93,[-24.42183289]
2024-06-02 14:00:00,-19.58,[-20.82257701]
2024-06-02 15:00:00,-8.98,[-16.56732179]
2024-06-02 16:00:00,-1.27,[-1.39716305]
2024-06-02 17:00:00,13.95,[31.32197736]
2024-06-02 18:00:00,67.23,[71.93102335]
2024-06-02 19:00:00,94.99,[91.13934061]
2024-06-02 20:00:00,106.93,[96.94730242]
2024-06-02 21:00:00,109.01,[93.87988992]
2024-06-02 22:00:00,99.16,[89.3522208]
2024-06-02 23:00:00,98.26,[68.56792235]
2024-06-03 00:00:00,84.58,[68.46994692]
2024-06-03 01:00:00,83.67,[63.83651882]
2024-06-03 02:00:00,83.81,[63.85547322]
2024-06-03 03:00:00,82.17,[70.0743859]
2024-06-03 04:00:00,96.17,[77.48868962]
2024-06-03 05:00:00,133.28,[105.71827055]
2024-06-03 06:00:00,193.06,[132.22607114]
2024-06-03 07:00:00,164.48,[127.75807324]
2024-06-03 08:00:00,128.08,[118.56348372]
2024-06-03 09:00:00,99.05,[95.34268081]
2024-06-03 10:00:00,95.9,[84.43162187]
2024-06-03 11:00:00,81.09,[66.87618076]
2024-06-03 12:00:00,74.9,[60.56704909]
2024-06-03 13:00:00,67.3,[58.84629008]
2024-06-03 14:00:00,72.02,[59.57038197]
2024-06-03 15:00:00,78.0,[60.95642812]
2024-06-03 16:00:00,105.95,[76.68724702]
2024-06-03 17:00:00,127.32,[98.44003732]
2024-06-03 18:00:00,182.91,[110.83180812]
2024-06-03 19:00:00,215.28,[124.83579195]
2024-06-03 20:00:00,198.79,[115.07527713]
2024-06-03 21:00:00,149.29,[107.87601095]
2024-06-03 22:00:00,116.04,[89.28216396]
2024-06-03 23:00:00,106.87,[83.71925888]
2024-06-04 00:00:00,99.98,[79.43423464]
2024-06-04 01:00:00,95.42,[77.33731055]
2024-06-04 02:00:00,92.94,[75.17282282]
2024-06-04 03:00:00,92.25,[80.36559376]
2024-06-04 04:00:00,104.69,[89.09711746]
2024-06-04 05:00:00,162.0,[111.36060933]
2024-06-04 06:00:00,177.66,[118.78213702]
2024-06-04 07:00:00,141.68,[114.45198824]
2024-06-04 08:00:00,112.37,[110.19298135]
2024-06-04 09:00:00,91.6,[95.00809808]
2024-06-04 10:00:00,81.31,[75.72364335]
2024-06-04 11:00:00,67.34,[55.99879517]
2024-06-04 12:00:00,55.27,[43.71573332]
2024-06-04 13:00:00,43.86,[50.51899227]
2024-06-04 14:00:00,47.06,[49.42861838]
2024-06-04 15:00:00,64.03,[52.78832127]
2024-06-04 16:00:00,84.88,[93.5897711]
2024-06-04 17:00:00,116.22,[98.15308653]
2024-06-04 18:00:00,176.78,[116.28513222]
2024-06-04 19:00:00,235.52,[133.78697183]
2024-06-04 20:00:00,140.68,[124.8773258]
2024-06-04 21:00:00,107.34,[109.28192613]
2024-06-04 22:00:00,75.81,[89.41823793]
2024-06-04 23:00:00,56.85,[81.08231536]
2024-06-05 00:00:00,43.93,[57.98157392]
2024-06-05 01:00:00,44.55,[55.09001773]
2024-06-05 02:00:00,50.05,[46.77093581]
2024-06-05 03:00:00,48.09,[52.9447323]
2024-06-05 04:00:00,71.19,[68.56450331]
2024-06-05 05:00:00,103.55,[97.91354228]
2024-06-05 06:00:00,142.76,[118.91608608]
2024-06-05 07:00:00,112.92,[98.13878018]
2024-06-05 08:00:00,84.16,[78.64796844]
2024-06-05 09:00:00,69.93,[55.34551814]
2024-06-05 10:00:00,62.03,[54.69910603]
2024-06-05 11:00:00,48.4,[52.10261716]
2024-06-05 12:00:00,30.17,[46.22064415]
2024-06-05 13:00:00,26.3,[43.19309114]
2024-06-05 14:00:00,30.06,[45.854418]
2024-06-05 15:00:00,62.57,[65.79707381]
2024-06-05 16:00:00,80.43,[85.04396044]
2024-06-05 17:00:00,105.09,[100.33338038]
2024-06-05 18:00:00,126.97,[110.53969514]
2024-06-05 19:00:00,155.9,[120.67627658]
2024-06-05 20:00:00,158.02,[120.4176282]
2024-06-05 21:00:00,141.47,[113.49465251]
2024-06-05 22:00:00,105.99,[99.40606731]
2024-06-05 23:00:00,93.24,[89.33525317]
2024-06-06 00:00:00,89.92,[87.65588551]
2024-06-06 01:00:00,85.86,[85.36153619]
2024-06-06 02:00:00,85.35,[88.77593337]
2024-06-06 03:00:00,88.25,[90.72607524]
2024-06-06 04:00:00,98.97,[98.18588063]
2024-06-06 05:00:00,123.9,[123.4393842]
2024-06-06 06:00:00,127.92,[126.09495659]
2024-06-06 07:00:00,96.83,[108.23886669]
2024-06-06 08:00:00,71.89,[82.53569318]
2024-06-06 09:00:00,57.8,[68.50795749]
2024-06-06 10:00:00,30.25,[51.90802359]
2024-06-06 11:00:00,24.33,[45.06924324]
2024-06-06 12:00:00,19.5,[45.10085969]
2024-06-06 13:00:00,24.23,[40.44851145]
2024-06-06 14:00:00,37.65,[44.89277553]
2024-06-06 15:00:00,62.11,[57.6942051]
2024-06-06 16:00:00,80.67,[94.231118]
2024-06-06 17:00:00,89.92,[107.16758666]
2024-06-06 18:00:00,115.69,[131.91123724]
2024-06-06 19:00:00,163.98,[150.18684081]
2024-06-06 20:00:00,167.72,[148.23107562]
2024-06-06 21:00:00,132.45,[136.03622808]
2024-06-06 22:00:00,104.39,[120.2332334]
2024-06-06 23:00:00,101.0,[107.82526098]
2024-06-07 00:00:00,96.13,[107.65638317]
2024-06-07 01:00:00,91.7,[99.00661077]
2024-06-07 02:00:00,87.53,[92.58681636]
2024-06-07 03:00:00,84.25,[97.2159334]
2024-06-07 04:00:00,91.9,[113.9137792]
2024-06-07 05:00:00,113.95,[134.17430124]
2024-06-07 06:00:00,119.05,[130.42958241]
2024-06-07 07:00:00,102.76,[109.72950382]
2024-06-07 08:00:00,78.56,[86.29584188]
2024-06-07 09:00:00,60.66,[54.22010256]
2024-06-07 10:00:00,41.39,[37.06866532]
2024-06-07 11:00:00,33.91,[31.37351264]
2024-06-07 12:00:00,25.36,[22.44994826]
2024-06-07 13:00:00,17.41,[18.6347189]
2024-06-07 14:00:00,13.08,[14.11131675]
2024-06-07 15:00:00,25.57,[24.4094998]
2024-06-07 16:00:00,64.56,[61.6664712]
2024-06-07 17:00:00,85.21,[102.30624438]
2024-06-07 18:00:00,128.58,[120.72209056]
2024-06-07 19:00:00,154.75,[140.59222129]
2024-06-07 20:00:00,153.85,[140.35461743]
2024-06-07 21:00:00,126.88,[139.11418742]
2024-06-07 22:00:00,97.45,[118.75555844]
2024-06-07 23:00:00,98.36,[112.19284649]
2024-06-08 00:00:00,90.04,[107.04545169]
2024-06-08 01:00:00,83.31,[101.37162871]
2024-06-08 02:00:00,83.53,[101.33813793]
2024-06-08 03:00:00,79.64,[95.43413292]
2024-06-08 04:00:00,82.11,[96.09341039]
2024-06-08 05:00:00,79.38,[97.19748821]
2024-06-08 06:00:00,62.82,[67.6242623]
2024-06-08 07:00:00,42.2,[45.57786889]
2024-06-08 08:00:00,12.24,[17.26624241]
2024-06-08 09:00:00,-0.13,[4.03632056]
2024-06-08 10:00:00,-2.27,[-3.29663811]
2024-06-08 11:00:00,-10.26,[-13.17458215]
2024-06-08 12:00:00,-23.7,[-22.5838098]
2024-06-08 13:00:00,-30.03,[-25.68530539]
2024-06-08 14:00:00,-20.62,[-24.40593696]
2024-06-08 15:00:00,-8.25,[9.5289607]
2024-06-08 16:00:00,0.01,[30.69832965]
2024-06-08 17:00:00,44.91,[65.18698534]
2024-06-08 18:00:00,68.84,[86.72956867]
2024-06-08 19:00:00,99.32,[95.72604189]
2024-06-08 20:00:00,93.01,[87.19760318]
2024-06-08 21:00:00,100.0,[84.3987916]
2024-06-08 22:00:00,78.79,[69.46949877]
2024-06-08 23:00:00,74.28,[58.79423748]
2024-06-09 00:00:00,63.59,[49.62160119]
2024-06-09 01:00:00,42.52,[48.70157283]
2024-06-09 02:00:00,15.57,[54.43822114]
2024-06-09 03:00:00,18.19,[55.15729644]
2024-06-09 04:00:00,11.56,[60.48327841]
2024-06-09 05:00:00,8.4,[56.75349856]
2024-06-09 06:00:00,2.22,[42.8896865]
2024-06-09 07:00:00,-0.08,[30.82595926]
2024-06-09 08:00:00,-2.01,[8.11826355]
2024-06-09 09:00:00,-7.6,[-0.38946307]
2024-06-09 10:00:00,-15.0,[-4.9947499]
2024-06-09 11:00:00,-25.0,[-13.82865808]
2024-06-09 12:00:00,-32.69,[-19.51068205]
2024-06-09 13:00:00,-37.14,[-21.37634461]
2024-06-09 14:00:00,-28.68,[-23.54098114]
2024-06-09 15:00:00,-5.84,[-9.1912528]
2024-06-09 16:00:00,-0.5,[18.72809775]
2024-06-09 17:00:00,42.76,[45.68273312]
2024-06-09 18:00:00,96.85,[72.15325107]
2024-06-09 19:00:00,115.86,[90.80727036]
2024-06-09 20:00:00,111.24,[97.98924476]
2024-06-09 21:00:00,108.42,[94.51379392]
2024-06-09 22:00:00,97.21,[81.95064516]
2024-06-09 23:00:00,73.96,[60.99586039]
2024-06-10 00:00:00,71.59,[59.12051615]
2024-06-10 01:00:00,68.73,[58.56049015]
2024-06-10 02:00:00,68.27,[56.6160166]
2024-06-10 03:00:00,69.0,[62.78573103]
2024-06-10 04:00:00,78.32,[78.60866707]
2024-06-10 05:00:00,117.4,[103.63083098]
2024-06-10 06:00:00,185.18,[117.6437657]
2024-06-10 07:00:00,146.21,[107.18785833]
2024-06-10 08:00:00,107.25,[74.84113335]
2024-06-10 09:00:00,89.46,[68.63891965]
2024-06-10 10:00:00,85.04,[61.88517518]
2024-06-10 11:00:00,74.3,[49.60288303]
2024-06-10 12:00:00,73.59,[46.14607773]
2024-06-10 13:00:00,67.07,[45.72834963]
2024-06-10 14:00:00,65.88,[46.43733785]
2024-06-10 15:00:00,70.0,[67.83593209]
2024-06-10 16:00:00,81.2,[85.93343414]
2024-06-10 17:00:00,98.53,[104.73741732]
2024-06-10 18:00:00,118.59,[119.66657313]
2024-06-10 19:00:00,124.45,[119.32100976]
2024-06-10 20:00:00,113.32,[99.35258206]
2024-06-10 21:00:00,98.41,[88.02470852]
2024-06-10 22:00:00,77.76,[72.68986306]
2024-06-10 23:00:00,60.07,[49.34737316]
2024-06-11 00:00:00,56.96,[42.06558858]
2024-06-11 01:00:00,62.95,[41.99508253]
2024-06-11 02:00:00,55.82,[34.99231775]
2024-06-11 03:00:00,60.06,[38.94345114]
2024-06-11 04:00:00,59.11,[55.00511318]
2024-06-11 05:00:00,81.83,[77.19812705]
2024-06-11 06:00:00,100.26,[87.13219762]
2024-06-11 07:00:00,91.5,[72.5855704]
2024-06-11 08:00:00,68.27,[55.01289598]
2024-06-11 09:00:00,49.92,[50.95293328]
2024-06-11 10:00:00,32.13,[15.4712943]
2024-06-11 11:00:00,11.12,[0.99875329]
2024-06-11 12:00:00,0.76,[1.01999659]
2024-06-11 13:00:00,0.0,[6.38329765]
2024-06-11 14:00:00,0.03,[8.90199097]
2024-06-11 15:00:00,13.89,[30.99084689]
2024-06-11 16:00:00,55.27,[51.80154762]
2024-06-11 17:00:00,71.65,[83.22456725]
2024-06-11 18:00:00,100.0,[105.07441954]
2024-06-11 19:00:00,127.64,[120.56870491]
2024-06-11 20:00:00,122.37,[118.11896179]
2024-06-11 21:00:00,106.74,[103.21844227]
2024-06-11 22:00:00,90.82,[90.81346619]
2024-06-11 23:00:00,88.85,[82.80754677]
2024-06-12 00:00:00,85.35,[71.77462158]
2024-06-12 01:00:00,80.29,[67.91947851]
2024-06-12 02:00:00,82.11,[66.24273898]
2024-06-12 03:00:00,86.11,[72.33662343]
2024-06-12 04:00:00,94.65,[82.18004538]
2024-06-12 05:00:00,124.74,[108.19484384]
2024-06-12 06:00:00,136.4,[111.87598877]
2024-06-12 07:00:00,114.62,[96.18701039]
2024-06-12 08:00:00,78.65,[53.9727133]
2024-06-12 09:00:00,64.19,[44.77127157]
2024-06-12 10:00:00,58.0,[40.07271534]
2024-06-12 11:00:00,42.09,[36.07188013]
2024-06-12 12:00:00,40.72,[35.44014037]
2024-06-12 13:00:00,39.68,[33.4342623]
2024-06-12 14:00:00,45.34,[37.37277572]
2024-06-12 15:00:00,63.0,[44.1204535]
2024-06-12 16:00:00,81.2,[78.14621773]
2024-06-12 17:00:00,99.95,[94.91257426]
2024-06-12 18:00:00,135.7,[111.3075812]
2024-06-12 19:00:00,154.34,[121.12108937]
2024-06-12 20:00:00,154.66,[120.14260236]
2024-06-12 21:00:00,130.88,[122.03323253]
2024-06-12 22:00:00,107.07,[105.70322663]
2024-06-12 23:00:00,99.0,[97.98397957]
2024-06-13 00:00:00,93.26,[92.68495024]
2024-06-13 01:00:00,84.19,[83.27316238]
2024-06-13 02:00:00,85.21,[83.84554975]
2024-06-13 03:00:00,83.83,[87.36718179]
2024-06-13 04:00:00,98.96,[96.79591633]
2024-06-13 05:00:00,122.41,[122.02654852]
2024-06-13 06:00:00,131.09,[136.27212154]
2024-06-13 07:00:00,115.02,[114.98293624]
2024-06-13 08:00:00,83.8,[88.24383872]
2024-06-13 09:00:00,69.01,[65.71393398]
2024-06-13 10:00:00,61.71,[54.03416986]
2024-06-13 11:00:00,53.36,[47.66551616]
2024-06-13 12:00:00,46.96,[40.52460534]
2024-06-13 13:00:00,43.35,[39.27252099]
2024-06-13 14:00:00,53.74,[43.04608851]
2024-06-13 15:00:00,77.42,[55.81373109]
2024-06-13 16:00:00,80.08,[95.00198517]
2024-06-13 17:00:00,106.91,[109.10494081]
2024-06-13 18:00:00,139.66,[127.68177433]
2024-06-13 19:00:00,188.35,[151.30250326]
2024-06-13 20:00:00,163.84,[145.24982456]
2024-06-13 21:00:00,108.37,[121.82083705]
2024-06-13 22:00:00,85.18,[106.15595691]
2024-06-13 23:00:00,83.13,[98.82133268]
2024-06-14 00:00:00,71.45,[75.60117122]
2024-06-14 01:00:00,63.93,[61.49111363]
2024-06-14 02:00:00,59.53,[57.86937735]
2024-06-14 03:00:00,55.82,[60.2104978]
2024-06-14 04:00:00,64.22,[73.67015253]
2024-06-14 05:00:00,85.01,[107.32039053]
2024-06-14 06:00:00,100.95,[120.05505102]
2024-06-14 07:00:00,104.99,[120.8707925]
2024-06-14 08:00:00,102.54,[98.67224531]
2024-06-14 09:00:00,82.18,[76.71683813]
2024-06-14 10:00:00,68.1,[52.88196809]
2024-06-14 11:00:00,60.88,[32.21435085]
2024-06-14 12:00:00,47.46,[26.56775406]
2024-06-14 13:00:00,40.74,[41.55907079]
2024-06-14 14:00:00,41.0,[49.01567187]
2024-06-14 15:00:00,60.31,[62.90358915]
2024-06-14 16:00:00,75.0,[86.91518384]
2024-06-14 17:00:00,90.98,[119.92176175]
2024-06-14 18:00:00,136.0,[138.01772923]
2024-06-14 19:00:00,127.31,[138.28692307]
2024-06-14 20:00:00,117.12,[131.89074336]
2024-06-14 21:00:00,83.41,[124.59122349]
2024-06-14 22:00:00,59.42,[92.05624639]
2024-06-14 23:00:00,60.68,[57.11624334]
2024-06-15 00:00:00,41.04,[31.8766183]
2024-06-15 01:00:00,29.97,[25.1799044]
2024-06-15 02:00:00,28.86,[15.68176357]
2024-06-15 03:00:00,22.51,[16.90168498]
2024-06-15 04:00:00,10.04,[14.0138843]
2024-06-15 05:00:00,1.54,[10.65712429]
2024-06-15 06:00:00,0.09,[2.61561559]
2024-06-15 07:00:00,0.0,[-8.51901849]
2024-06-15 08:00:00,-0.06,[-12.40772485]
2024-06-15 09:00:00,-10.08,[-24.09360895]
2024-06-15 10:00:00,-29.04,[-41.05627123]
2024-06-15 11:00:00,-44.92,[-56.81763508]
2024-06-15 12:00:00,-65.46,[-61.55090517]
2024-06-15 13:00:00,-80.01,[-60.70757661]
2024-06-15 14:00:00,-56.23,[-64.04019821]
2024-06-15 15:00:00,-29.53,[-59.11691846]
2024-06-15 16:00:00,-4.84,[-27.92389264]
2024-06-15 17:00:00,-0.01,[-5.06342486]
2024-06-15 18:00:00,40.0,[31.88666236]
2024-06-15 19:00:00,84.28,[68.46820082]
2024-06-15 20:00:00,79.92,[77.31418479]
2024-06-15 21:00:00,64.3,[75.50203914]
2024-06-15 22:00:00,40.4,[52.82359986]
2024-06-15 23:00:00,24.91,[43.79683258]
2024-06-16 00:00:00,10.36,[30.10379822]
2024-06-16 01:00:00,4.92,[20.22116009]
2024-06-16 02:00:00,2.92,[20.79894145]
2024-06-16 03:00:00,2.19,[21.62878372]
2024-06-16 04:00:00,2.53,[19.79276251]
2024-06-16 05:00:00,2.95,[13.63872784]
2024-06-16 06:00:00,0.69,[2.452016]
2024-06-16 07:00:00,-0.02,[-6.33250169]
2024-06-16 08:00:00,-1.28,[-15.71576458]
2024-06-16 09:00:00,-10.0,[-26.47117612]
2024-06-16 10:00:00,-13.33,[-25.35751489]
2024-06-16 11:00:00,-20.01,[-28.99171773]
2024-06-16 12:00:00,-30.01,[-26.62717783]
2024-06-16 13:00:00,-35.67,[-29.42688889]
2024-06-16 14:00:00,-29.04,[-26.78774327]
2024-06-16 15:00:00,-10.14,[-4.76097474]
2024-06-16 16:00:00,-2.34,[16.02386454]
2024-06-16 17:00:00,56.22,[47.59358551]
2024-06-16 18:00:00,99.65,[91.75970959]
2024-06-16 19:00:00,119.15,[127.20011646]
2024-06-16 20:00:00,124.28,[129.28153135]
2024-06-16 21:00:00,120.34,[129.88395909]
2024-06-16 22:00:00,94.44,[112.94488106]
2024-06-16 23:00:00,76.62,[104.21293598]
2024-06-17 00:00:00,66.73,[92.37139691]
2024-06-17 01:00:00,68.81,[91.0670534]
2024-06-17 02:00:00,71.81,[93.7148725]
2024-06-17 03:00:00,73.56,[101.41536702]
2024-06-17 04:00:00,90.02,[106.96696904]
2024-06-17 05:00:00,119.13,[128.69971651]
2024-06-17 06:00:00,132.68,[140.67600687]
2024-06-17 07:00:00,116.23,[121.56793603]
2024-06-17 08:00:00,84.73,[104.28101881]
2024-06-17 09:00:00,62.11,[72.92842533]
2024-06-17 10:00:00,55.01,[55.05573259]
2024-06-17 11:00:00,41.86,[43.04988576]
2024-06-17 12:00:00,39.45,[40.00884899]
2024-06-17 13:00:00,46.62,[40.73882317]
2024-06-17 14:00:00,54.54,[46.38124698]
2024-06-17 15:00:00,64.21,[80.3565095]
2024-06-17 16:00:00,88.58,[103.18300516]
2024-06-17 17:00:00,114.16,[118.39280348]
2024-06-17 18:00:00,157.37,[135.54019735]
2024-06-17 19:00:00,210.16,[149.01997871]
2024-06-17 20:00:00,200.01,[153.56702554]
2024-06-17 21:00:00,128.15,[141.08391215]
2024-06-17 22:00:00,101.55,[125.73973483]
2024-06-17 23:00:00,96.92,[107.19983074]
2024-06-18 00:00:00,90.29,[96.07011652]
2024-06-18 01:00:00,87.53,[92.73785959]
2024-06-18 02:00:00,89.29,[94.85199957]
2024-06-18 03:00:00,90.29,[91.91072279]
2024-06-18 04:00:00,95.94,[98.82752495]
2024-06-18 05:00:00,134.49,[123.41304445]
2024-06-18 06:00:00,130.17,[122.8117903]
2024-06-18 07:00:00,95.96,[114.64542092]
2024-06-18 08:00:00,80.9,[96.66360479]
2024-06-18 09:00:00,69.91,[95.04773531]
2024-06-18 10:00:00,54.81,[99.70072562]
2024-06-18 11:00:00,51.16,[100.45754705]
2024-06-18 12:00:00,51.03,[97.08035367]
2024-06-18 13:00:00,57.04,[92.51189014]
2024-06-18 14:00:00,73.12,[90.13023196]
2024-06-18 15:00:00,76.24,[110.76836983]
2024-06-18 16:00:00,90.06,[122.71326123]
2024-06-18 17:00:00,133.25,[136.10265757]
2024-06-18 18:00:00,158.19,[156.38930019]
2024-06-18 19:00:00,171.87,[158.92719436]
2024-06-18 20:00:00,134.47,[141.90162729]
2024-06-18 21:00:00,104.2,[128.19458603]
2024-06-18 22:00:00,91.63,[114.24414425]
2024-06-18 23:00:00,99.95,[104.23631576]
2024-06-19 00:00:00,91.43,[102.09969208]
2024-06-19 01:00:00,86.85,[98.12715072]
2024-06-19 02:00:00,85.78,[95.28770297]
2024-06-19 03:00:00,83.47,[101.09391303]
2024-06-19 04:00:00,86.41,[107.75886248]
2024-06-19 05:00:00,112.55,[128.80510087]
2024-06-19 06:00:00,116.83,[144.46242663]
2024-06-19 07:00:00,107.33,[125.34612788]
2024-06-19 08:00:00,86.31,[114.29422216]
2024-06-19 09:00:00,75.1,[108.22456719]
2024-06-19 10:00:00,66.23,[99.99619234]
2024-06-19 11:00:00,58.03,[81.71900545]
2024-06-19 12:00:00,39.84,[69.37116206]
2024-06-19 13:00:00,22.41,[69.24685113]
2024-06-19 14:00:00,23.56,[76.40000153]
2024-06-19 15:00:00,59.9,[100.4139284]
2024-06-19 16:00:00,70.0,[107.21168258]
2024-06-19 17:00:00,88.44,[130.1365167]
2024-06-19 18:00:00,102.9,[138.02426762]
2024-06-19 19:00:00,143.66,[148.13530873]
2024-06-19 20:00:00,115.08,[147.50011397]
2024-06-19 21:00:00,108.26,[130.78724984]
2024-06-19 22:00:00,93.21,[117.86115848]
2024-06-19 23:00:00,85.89,[105.9145868]
2024-06-20 00:00:00,78.62,[91.39391025]
2024-06-20 01:00:00,78.88,[82.12504557]
2024-06-20 02:00:00,78.82,[85.68657222]
2024-06-20 03:00:00,78.62,[88.09101464]
2024-06-20 04:00:00,86.55,[101.68402965]
2024-06-20 05:00:00,114.11,[123.34897431]
2024-06-20 06:00:00,112.84,[124.18717516]
2024-06-20 07:00:00,102.99,[110.96479239]
2024-06-20 08:00:00,80.69,[106.81909801]
2024-06-20 09:00:00,69.13,[83.64803006]
2024-06-20 10:00:00,58.77,[72.85253997]
2024-06-20 11:00:00,55.46,[66.43525115]
2024-06-20 12:00:00,53.81,[70.91732793]
2024-06-20 13:00:00,57.18,[82.10370408]
2024-06-20 14:00:00,68.58,[84.03431431]
2024-06-20 15:00:00,80.0,[107.58637098]
2024-06-20 16:00:00,98.27,[113.51655042]
2024-06-20 17:00:00,119.31,[137.51646433]
2024-06-20 18:00:00,155.62,[151.605257]
2024-06-20 19:00:00,200.09,[151.73595076]
2024-06-20 20:00:00,130.06,[142.49763751]
2024-06-20 21:00:00,111.83,[129.27856695]
2024-06-20 22:00:00,95.05,[108.97025388]
2024-06-20 23:00:00,100.81,[101.03731278]
2024-06-21 00:00:00,90.77,[95.25207314]
2024-06-21 01:00:00,89.95,[88.12755039]
2024-06-21 02:00:00,87.83,[88.16338476]
2024-06-21 03:00:00,86.31,[89.88130868]
2024-06-21 04:00:00,86.14,[97.20870078]
2024-06-21 05:00:00,96.92,[110.36577782]
2024-06-21 06:00:00,122.8,[125.90128935]
2024-06-21 07:00:00,121.84,[125.5699219]
2024-06-21 08:00:00,111.67,[113.43225485]
