Timestamp,Actual,Predicted
2024-05-23 00:00:00,78.45,[87.12979]
2024-05-23 01:00:00,74.93,[86.09364]
2024-05-23 02:00:00,76.68,[84.69614]
2024-05-23 03:00:00,78.65,[88.13117]
2024-05-23 04:00:00,84.8,[90.65943]
2024-05-23 05:00:00,107.98,[110.86065]
2024-05-23 06:00:00,118.0,[123.048195]
2024-05-23 07:00:00,97.84,[105.35779]
2024-05-23 08:00:00,75.65,[88.52083]
2024-05-23 09:00:00,74.89,[79.44637]
2024-05-23 10:00:00,64.1,[71.68027]
2024-05-23 11:00:00,52.5,[70.48308]
2024-05-23 12:00:00,45.31,[68.40104]
2024-05-23 13:00:00,56.98,[72.23221]
2024-05-23 14:00:00,71.4,[83.6948]
2024-05-23 15:00:00,83.77,[93.98866]
2024-05-23 16:00:00,96.64,[89.40265]
2024-05-23 17:00:00,111.49,[95.46485]
2024-05-23 18:00:00,156.28,[126.29077]
2024-05-23 19:00:00,180.06,[118.38581]
2024-05-23 20:00:00,155.98,[123.232574]
2024-05-23 21:00:00,126.15,[109.35109]
2024-05-23 22:00:00,105.03,[95.52608]
2024-05-23 23:00:00,103.17,[89.359795]
2024-05-24 00:00:00,94.12,[88.43072]
2024-05-24 01:00:00,89.79,[84.11177]
2024-05-24 02:00:00,88.22,[87.58368]
2024-05-24 03:00:00,91.8,[83.38616]
2024-05-24 04:00:00,103.23,[92.82774]
2024-05-24 05:00:00,123.84,[102.31297]
2024-05-24 06:00:00,122.07,[116.8325]
2024-05-24 07:00:00,115.9,[104.165565]
2024-05-24 08:00:00,106.1,[91.980064]
2024-05-24 09:00:00,96.16,[83.24149]
2024-05-24 10:00:00,90.07,[83.03298]
2024-05-24 11:00:00,88.98,[82.948746]
2024-05-24 12:00:00,87.74,[85.46202]
2024-05-24 13:00:00,88.12,[85.46729]
2024-05-24 14:00:00,88.18,[83.088974]
2024-05-24 15:00:00,84.27,[86.886635]
2024-05-24 16:00:00,98.79,[91.50694]
2024-05-24 17:00:00,111.77,[103.94728]
2024-05-24 18:00:00,129.99,[120.883606]
2024-05-24 19:00:00,125.0,[121.61957]
2024-05-24 20:00:00,115.84,[112.10566]
2024-05-24 21:00:00,109.67,[95.727905]
2024-05-24 22:00:00,99.84,[89.900925]
2024-05-24 23:00:00,94.88,[89.05501]
2024-05-25 00:00:00,91.83,[86.82536]
2024-05-25 01:00:00,90.43,[81.05209]
2024-05-25 02:00:00,89.16,[81.67547]
2024-05-25 03:00:00,89.03,[82.364006]
2024-05-25 04:00:00,90.26,[84.1043]
2024-05-25 05:00:00,90.68,[92.16892]
2024-05-25 06:00:00,86.23,[94.781296]
2024-05-25 07:00:00,78.58,[92.38925]
2024-05-25 08:00:00,74.75,[87.27059]
2024-05-25 09:00:00,54.23,[66.86768]
2024-05-25 10:00:00,9.34,[62.10403]
2024-05-25 11:00:00,3.24,[60.194107]
2024-05-25 12:00:00,0.04,[48.372143]
2024-05-25 13:00:00,0.0,[45.592266]
2024-05-25 14:00:00,0.02,[47.371597]
2024-05-25 15:00:00,14.23,[45.616684]
2024-05-25 16:00:00,76.04,[76.75007]
2024-05-25 17:00:00,96.23,[101.61665]
2024-05-25 18:00:00,115.77,[111.93625]
2024-05-25 19:00:00,131.92,[122.6501]
2024-05-25 20:00:00,136.95,[121.21025]
2024-05-25 21:00:00,115.77,[117.59243]
2024-05-25 22:00:00,104.54,[106.287476]
2024-05-25 23:00:00,107.36,[100.73282]
2024-05-26 00:00:00,98.3,[98.66138]
2024-05-26 01:00:00,90.77,[95.671135]
2024-05-26 02:00:00,90.1,[92.41838]
2024-05-26 03:00:00,91.16,[90.162346]
2024-05-26 04:00:00,88.61,[88.81777]
2024-05-26 05:00:00,83.49,[83.42854]
2024-05-26 06:00:00,71.9,[70.763824]
2024-05-26 07:00:00,13.25,[45.243053]
2024-05-26 08:00:00,0.02,[27.969725]
2024-05-26 09:00:00,0.0,[14.673433]
2024-05-26 10:00:00,-0.09,[23.040316]
2024-05-26 11:00:00,-2.12,[16.56776]
2024-05-26 12:00:00,-10.66,[15.623275]
2024-05-26 13:00:00,-23.88,[17.60262]
2024-05-26 14:00:00,-9.91,[16.870571]
2024-05-26 15:00:00,-0.6,[42.753872]
2024-05-26 16:00:00,57.0,[57.388306]
2024-05-26 17:00:00,93.26,[85.02573]
2024-05-26 18:00:00,118.08,[97.67812]
2024-05-26 19:00:00,118.74,[108.84411]
2024-05-26 20:00:00,121.1,[107.90209]
2024-05-26 21:00:00,106.94,[101.36612]
2024-05-26 22:00:00,87.5,[94.85592]
2024-05-26 23:00:00,78.34,[85.48983]
2024-05-27 00:00:00,75.07,[81.81714]
2024-05-27 01:00:00,74.44,[77.412285]
2024-05-27 02:00:00,74.43,[69.75891]
2024-05-27 03:00:00,77.87,[76.97294]
2024-05-27 04:00:00,84.04,[80.394684]
2024-05-27 05:00:00,112.94,[99.56288]
2024-05-27 06:00:00,128.74,[104.49372]
2024-05-27 07:00:00,124.55,[101.36672]
2024-05-27 08:00:00,107.22,[89.00688]
2024-05-27 09:00:00,88.44,[76.672325]
2024-05-27 10:00:00,86.26,[69.037674]
2024-05-27 11:00:00,77.34,[72.42458]
2024-05-27 12:00:00,74.46,[68.315674]
2024-05-27 13:00:00,72.96,[77.63288]
2024-05-27 14:00:00,77.78,[78.75797]
2024-05-27 15:00:00,84.66,[87.660484]
2024-05-27 16:00:00,111.04,[89.092354]
2024-05-27 17:00:00,131.4,[99.502426]
2024-05-27 18:00:00,186.68,[112.33916]
2024-05-27 19:00:00,221.46,[105.121994]
2024-05-27 20:00:00,169.86,[103.40064]
2024-05-27 21:00:00,131.4,[98.193886]
2024-05-27 22:00:00,113.78,[92.45659]
2024-05-27 23:00:00,97.78,[94.14033]
2024-05-28 00:00:00,90.5,[95.17751]
2024-05-28 01:00:00,87.64,[90.737114]
2024-05-28 02:00:00,85.22,[87.219666]
2024-05-28 03:00:00,83.96,[89.42459]
2024-05-28 04:00:00,88.04,[91.194214]
2024-05-28 05:00:00,110.34,[104.83482]
2024-05-28 06:00:00,120.1,[106.55268]
2024-05-28 07:00:00,102.23,[103.328514]
2024-05-28 08:00:00,85.43,[92.311554]
2024-05-28 09:00:00,72.52,[90.75065]
2024-05-28 10:00:00,69.17,[88.49192]
2024-05-28 11:00:00,61.1,[89.32301]
2024-05-28 12:00:00,55.25,[87.95041]
2024-05-28 13:00:00,55.27,[82.50916]
2024-05-28 14:00:00,65.66,[82.48323]
2024-05-28 15:00:00,72.52,[89.87104]
2024-05-28 16:00:00,85.8,[101.71903]
2024-05-28 17:00:00,102.28,[118.153946]
2024-05-28 18:00:00,130.05,[133.40327]
2024-05-28 19:00:00,144.31,[139.71364]
2024-05-28 20:00:00,124.0,[121.19747]
2024-05-28 21:00:00,100.09,[109.793434]
2024-05-28 22:00:00,88.78,[94.570984]
2024-05-28 23:00:00,72.22,[88.57631]
2024-05-29 00:00:00,57.54,[76.552086]
2024-05-29 01:00:00,54.28,[73.681496]
2024-05-29 02:00:00,50.59,[72.14096]
2024-05-29 03:00:00,49.83,[71.731606]
2024-05-29 04:00:00,45.91,[77.46412]
2024-05-29 05:00:00,72.15,[89.66777]
2024-05-29 06:00:00,86.45,[94.19473]
2024-05-29 07:00:00,91.52,[89.25342]
2024-05-29 08:00:00,69.11,[77.94715]
2024-05-29 09:00:00,67.85,[72.82493]
2024-05-29 10:00:00,62.12,[60.510773]
2024-05-29 11:00:00,59.07,[59.594307]
2024-05-29 12:00:00,62.25,[59.857338]
2024-05-29 13:00:00,62.18,[67.3562]
2024-05-29 14:00:00,69.49,[71.0154]
2024-05-29 15:00:00,72.67,[77.65412]
2024-05-29 16:00:00,89.23,[95.37013]
2024-05-29 17:00:00,94.66,[107.40425]
2024-05-29 18:00:00,111.44,[123.71398]
2024-05-29 19:00:00,140.5,[131.72466]
2024-05-29 20:00:00,143.26,[128.59421]
2024-05-29 21:00:00,120.39,[121.6282]
2024-05-29 22:00:00,95.53,[103.86818]
2024-05-29 23:00:00,100.43,[93.70498]
2024-05-30 00:00:00,96.2,[91.72241]
2024-05-30 01:00:00,91.21,[85.71636]
2024-05-30 02:00:00,93.63,[83.62409]
2024-05-30 03:00:00,94.56,[86.71143]
2024-05-30 04:00:00,100.79,[89.55662]
2024-05-30 05:00:00,103.37,[98.67624]
2024-05-30 06:00:00,106.67,[98.373924]
2024-05-30 07:00:00,97.71,[94.48844]
2024-05-30 08:00:00,93.9,[88.045425]
2024-05-30 09:00:00,85.0,[86.43767]
2024-05-30 10:00:00,80.0,[80.58015]
2024-05-30 11:00:00,70.92,[76.37926]
2024-05-30 12:00:00,62.97,[76.6426]
2024-05-30 13:00:00,62.97,[83.96845]
2024-05-30 14:00:00,67.69,[84.02199]
2024-05-30 15:00:00,83.75,[86.03308]
2024-05-30 16:00:00,90.13,[87.65992]
2024-05-30 17:00:00,110.67,[102.83304]
2024-05-30 18:00:00,135.23,[118.092316]
2024-05-30 19:00:00,154.73,[123.305435]
2024-05-30 20:00:00,143.45,[116.88953]
2024-05-30 21:00:00,112.11,[101.975525]
2024-05-30 22:00:00,100.71,[96.67958]
2024-05-30 23:00:00,96.21,[89.560295]
2024-05-31 00:00:00,80.71,[85.32406]
2024-05-31 01:00:00,79.49,[84.50595]
2024-05-31 02:00:00,73.71,[81.203415]
2024-05-31 03:00:00,74.53,[82.27439]
2024-05-31 04:00:00,90.06,[84.88642]
2024-05-31 05:00:00,106.27,[100.62934]
2024-05-31 06:00:00,109.11,[103.606]
2024-05-31 07:00:00,108.72,[103.85284]
2024-05-31 08:00:00,102.36,[96.59035]
2024-05-31 09:00:00,91.97,[92.52493]
2024-05-31 10:00:00,82.02,[86.92503]
2024-05-31 11:00:00,74.91,[82.531166]
2024-05-31 12:00:00,68.5,[82.29398]
2024-05-31 13:00:00,65.3,[80.64687]
2024-05-31 14:00:00,66.94,[77.62]
2024-05-31 15:00:00,75.07,[82.91832]
2024-05-31 16:00:00,84.1,[93.328125]
2024-05-31 17:00:00,94.46,[103.38415]
2024-05-31 18:00:00,107.94,[116.46319]
2024-05-31 19:00:00,115.0,[115.89735]
2024-05-31 20:00:00,107.91,[107.56708]
2024-05-31 21:00:00,101.74,[98.40127]
2024-05-31 22:00:00,84.18,[90.444244]
2024-05-31 23:00:00,88.58,[84.26253]
2024-06-01 00:00:00,88.82,[79.31612]
2024-06-01 01:00:00,79.66,[70.105804]
2024-06-01 02:00:00,72.14,[62.25838]
2024-06-01 03:00:00,71.87,[69.32482]
2024-06-01 04:00:00,71.83,[70.48612]
2024-06-01 05:00:00,75.2,[72.863304]
2024-06-01 06:00:00,74.4,[71.56654]
2024-06-01 07:00:00,72.49,[69.275345]
2024-06-01 08:00:00,61.35,[59.30894]
2024-06-01 09:00:00,47.16,[42.64373]
2024-06-01 10:00:00,41.86,[20.302752]
2024-06-01 11:00:00,21.21,[10.861847]
2024-06-01 12:00:00,7.44,[12.842826]
2024-06-01 13:00:00,2.92,[9.792062]
2024-06-01 14:00:00,5.8,[14.562074]
2024-06-01 15:00:00,13.0,[23.02658]
2024-06-01 16:00:00,52.08,[42.585472]
2024-06-01 17:00:00,67.5,[70.00878]
2024-06-01 18:00:00,81.9,[86.03949]
2024-06-01 19:00:00,85.86,[86.461205]
2024-06-01 20:00:00,81.76,[85.33897]
2024-06-01 21:00:00,84.48,[69.28779]
2024-06-01 22:00:00,65.39,[55.58734]
2024-06-01 23:00:00,35.71,[50.742157]
2024-06-02 00:00:00,31.12,[38.913437]
2024-06-02 01:00:00,15.85,[39.692707]
2024-06-02 02:00:00,7.22,[33.632915]
2024-06-02 03:00:00,8.96,[33.5569]
2024-06-02 04:00:00,5.13,[28.25639]
2024-06-02 05:00:00,4.91,[26.3916]
2024-06-02 06:00:00,4.11,[23.735537]
2024-06-02 07:00:00,0.97,[25.910202]
2024-06-02 08:00:00,0.0,[17.619646]
2024-06-02 09:00:00,1.56,[21.463598]
2024-06-02 10:00:00,0.77,[17.163925]
2024-06-02 11:00:00,-0.1,[6.2242665]
2024-06-02 12:00:00,-4.01,[-0.86014646]
2024-06-02 13:00:00,-15.93,[-4.4177237]
2024-06-02 14:00:00,-19.58,[-6.9126587]
2024-06-02 15:00:00,-8.98,[2.7851267]
2024-06-02 16:00:00,-1.27,[17.15062]
2024-06-02 17:00:00,13.95,[53.53221]
2024-06-02 18:00:00,67.23,[82.5115]
2024-06-02 19:00:00,94.99,[84.75543]
2024-06-02 20:00:00,106.93,[86.40243]
2024-06-02 21:00:00,109.01,[87.8451]
2024-06-02 22:00:00,99.16,[85.703384]
2024-06-02 23:00:00,98.26,[77.49734]
2024-06-03 00:00:00,84.58,[77.52502]
2024-06-03 01:00:00,83.67,[74.269226]
2024-06-03 02:00:00,83.81,[77.7522]
2024-06-03 03:00:00,82.17,[80.09845]
2024-06-03 04:00:00,96.17,[83.49269]
2024-06-03 05:00:00,133.28,[104.0244]
2024-06-03 06:00:00,193.06,[136.25868]
2024-06-03 07:00:00,164.48,[125.85676]
2024-06-03 08:00:00,128.08,[114.50566]
2024-06-03 09:00:00,99.05,[99.11516]
2024-06-03 10:00:00,95.9,[83.873695]
2024-06-03 11:00:00,81.09,[72.866264]
2024-06-03 12:00:00,74.9,[67.31979]
2024-06-03 13:00:00,67.3,[69.18922]
2024-06-03 14:00:00,72.02,[71.725426]
2024-06-03 15:00:00,78.0,[78.23431]
2024-06-03 16:00:00,105.95,[89.52359]
2024-06-03 17:00:00,127.32,[105.94336]
2024-06-03 18:00:00,182.91,[129.41187]
2024-06-03 19:00:00,215.28,[145.97977]
2024-06-03 20:00:00,198.79,[132.05235]
2024-06-03 21:00:00,149.29,[113.74239]
2024-06-03 22:00:00,116.04,[96.950745]
2024-06-03 23:00:00,106.87,[90.82366]
2024-06-04 00:00:00,99.98,[88.73068]
2024-06-04 01:00:00,95.42,[91.56705]
2024-06-04 02:00:00,92.94,[92.726616]
2024-06-04 03:00:00,92.25,[94.367134]
2024-06-04 04:00:00,104.69,[96.60403]
2024-06-04 05:00:00,162.0,[109.18002]
2024-06-04 06:00:00,177.66,[122.366844]
2024-06-04 07:00:00,141.68,[111.707184]
2024-06-04 08:00:00,112.37,[95.94241]
2024-06-04 09:00:00,91.6,[80.45281]
2024-06-04 10:00:00,81.31,[82.2973]
2024-06-04 11:00:00,67.34,[69.57055]
2024-06-04 12:00:00,55.27,[60.3092]
2024-06-04 13:00:00,43.86,[73.87973]
2024-06-04 14:00:00,47.06,[69.84475]
2024-06-04 15:00:00,64.03,[67.06672]
2024-06-04 16:00:00,84.88,[83.86075]
2024-06-04 17:00:00,116.22,[103.85908]
2024-06-04 18:00:00,176.78,[127.24888]
2024-06-04 19:00:00,235.52,[155.18887]
2024-06-04 20:00:00,140.68,[137.87071]
2024-06-04 21:00:00,107.34,[114.71349]
2024-06-04 22:00:00,75.81,[89.20504]
2024-06-04 23:00:00,56.85,[80.30125]
2024-06-05 00:00:00,43.93,[69.102104]
2024-06-05 01:00:00,44.55,[64.31197]
2024-06-05 02:00:00,50.05,[59.230648]
2024-06-05 03:00:00,48.09,[62.118153]
2024-06-05 04:00:00,71.19,[70.07474]
2024-06-05 05:00:00,103.55,[93.38662]
2024-06-05 06:00:00,142.76,[112.47869]
2024-06-05 07:00:00,112.92,[95.96067]
2024-06-05 08:00:00,84.16,[84.87997]
2024-06-05 09:00:00,69.93,[72.54823]
2024-06-05 10:00:00,62.03,[69.71699]
2024-06-05 11:00:00,48.4,[64.947395]
2024-06-05 12:00:00,30.17,[60.3001]
2024-06-05 13:00:00,26.3,[55.141304]
2024-06-05 14:00:00,30.06,[55.708073]
2024-06-05 15:00:00,62.57,[64.74966]
2024-06-05 16:00:00,80.43,[80.83829]
2024-06-05 17:00:00,105.09,[99.735176]
2024-06-05 18:00:00,126.97,[116.30178]
2024-06-05 19:00:00,155.9,[135.3462]
2024-06-05 20:00:00,158.02,[127.10784]
2024-06-05 21:00:00,141.47,[112.51726]
2024-06-05 22:00:00,105.99,[100.82794]
2024-06-05 23:00:00,93.24,[95.88527]
2024-06-06 00:00:00,89.92,[88.35054]
2024-06-06 01:00:00,85.86,[89.5362]
2024-06-06 02:00:00,85.35,[82.66872]
2024-06-06 03:00:00,88.25,[82.90685]
2024-06-06 04:00:00,98.97,[89.04765]
2024-06-06 05:00:00,123.9,[120.2819]
2024-06-06 06:00:00,127.92,[125.624275]
2024-06-06 07:00:00,96.83,[111.066475]
2024-06-06 08:00:00,71.89,[90.30302]
2024-06-06 09:00:00,57.8,[81.09368]
2024-06-06 10:00:00,30.25,[73.37806]
2024-06-06 11:00:00,24.33,[74.56049]
2024-06-06 12:00:00,19.5,[66.99831]
2024-06-06 13:00:00,24.23,[68.675995]
2024-06-06 14:00:00,37.65,[65.29107]
2024-06-06 15:00:00,62.11,[81.10216]
2024-06-06 16:00:00,80.67,[96.199745]
2024-06-06 17:00:00,89.92,[114.06808]
2024-06-06 18:00:00,115.69,[140.30559]
2024-06-06 19:00:00,163.98,[162.5931]
2024-06-06 20:00:00,167.72,[162.43538]
2024-06-06 21:00:00,132.45,[142.77339]
2024-06-06 22:00:00,104.39,[123.06646]
2024-06-06 23:00:00,101.0,[103.6301]
2024-06-07 00:00:00,96.13,[100.165054]
2024-06-07 01:00:00,91.7,[97.65558]
2024-06-07 02:00:00,87.53,[92.00999]
2024-06-07 03:00:00,84.25,[95.348366]
2024-06-07 04:00:00,91.9,[114.43845]
2024-06-07 05:00:00,113.95,[142.4373]
2024-06-07 06:00:00,119.05,[139.21574]
2024-06-07 07:00:00,102.76,[105.643196]
2024-06-07 08:00:00,78.56,[87.48324]
2024-06-07 09:00:00,60.66,[68.75374]
2024-06-07 10:00:00,41.39,[53.50504]
2024-06-07 11:00:00,33.91,[48.222095]
2024-06-07 12:00:00,25.36,[40.67822]
2024-06-07 13:00:00,17.41,[32.07924]
2024-06-07 14:00:00,13.08,[31.61973]
2024-06-07 15:00:00,25.57,[41.33195]
2024-06-07 16:00:00,64.56,[77.423676]
2024-06-07 17:00:00,85.21,[102.846504]
2024-06-07 18:00:00,128.58,[140.25053]
2024-06-07 19:00:00,154.75,[149.03943]
2024-06-07 20:00:00,153.85,[141.76338]
2024-06-07 21:00:00,126.88,[133.0117]
2024-06-07 22:00:00,97.45,[119.65289]
2024-06-07 23:00:00,98.36,[113.1857]
2024-06-08 00:00:00,90.04,[104.061104]
2024-06-08 01:00:00,83.31,[101.44028]
2024-06-08 02:00:00,83.53,[103.60996]
2024-06-08 03:00:00,79.64,[102.86931]
2024-06-08 04:00:00,82.11,[95.43222]
2024-06-08 05:00:00,79.38,[97.74632]
2024-06-08 06:00:00,62.82,[78.55541]
2024-06-08 07:00:00,42.2,[39.43557]
2024-06-08 08:00:00,12.24,[10.997451]
2024-06-08 09:00:00,-0.13,[-7.6705227]
2024-06-08 10:00:00,-2.27,[-8.200214]
2024-06-08 11:00:00,-10.26,[-18.972738]
2024-06-08 12:00:00,-23.7,[-16.475237]
2024-06-08 13:00:00,-30.03,[-40.14606]
2024-06-08 14:00:00,-20.62,[-9.863465]
2024-06-08 15:00:00,-8.25,[2.2664492]
2024-06-08 16:00:00,0.01,[27.904057]
2024-06-08 17:00:00,44.91,[78.43706]
2024-06-08 18:00:00,68.84,[95.18586]
2024-06-08 19:00:00,99.32,[102.08937]
2024-06-08 20:00:00,93.01,[92.40672]
2024-06-08 21:00:00,100.0,[84.79083]
2024-06-08 22:00:00,78.79,[78.55199]
2024-06-08 23:00:00,74.28,[73.758224]
2024-06-09 00:00:00,63.59,[64.5184]
2024-06-09 01:00:00,42.52,[58.330414]
2024-06-09 02:00:00,15.57,[62.69229]
2024-06-09 03:00:00,18.19,[70.20234]
2024-06-09 04:00:00,11.56,[64.09539]
2024-06-09 05:00:00,8.4,[58.669785]
2024-06-09 06:00:00,2.22,[44.160618]
2024-06-09 07:00:00,-0.08,[20.339418]
2024-06-09 08:00:00,-2.01,[2.6972911]
2024-06-09 09:00:00,-7.6,[-4.3660827]
2024-06-09 10:00:00,-15.0,[-6.604379]
2024-06-09 11:00:00,-25.0,[-39.533947]
2024-06-09 12:00:00,-32.69,[-46.58417]
2024-06-09 13:00:00,-37.14,[-49.693626]
2024-06-09 14:00:00,-28.68,[-36.251606]
2024-06-09 15:00:00,-5.84,[-3.6951616]
2024-06-09 16:00:00,-0.5,[13.603422]
2024-06-09 17:00:00,42.76,[44.821774]
2024-06-09 18:00:00,96.85,[86.55071]
2024-06-09 19:00:00,115.86,[102.08703]
2024-06-09 20:00:00,111.24,[103.016884]
2024-06-09 21:00:00,108.42,[95.65249]
2024-06-09 22:00:00,97.21,[93.92501]
2024-06-09 23:00:00,73.96,[80.85103]
2024-06-10 00:00:00,71.59,[77.597404]
2024-06-10 01:00:00,68.73,[78.18907]
2024-06-10 02:00:00,68.27,[77.260895]
2024-06-10 03:00:00,69.0,[79.41459]
2024-06-10 04:00:00,78.32,[89.26601]
2024-06-10 05:00:00,117.4,[122.38823]
2024-06-10 06:00:00,185.18,[134.49399]
2024-06-10 07:00:00,146.21,[119.86057]
2024-06-10 08:00:00,107.25,[86.62682]
2024-06-10 09:00:00,89.46,[77.425064]
2024-06-10 10:00:00,85.04,[64.41422]
2024-06-10 11:00:00,74.3,[48.277252]
2024-06-10 12:00:00,73.59,[52.7653]
2024-06-10 13:00:00,67.07,[47.252193]
2024-06-10 14:00:00,65.88,[45.86281]
2024-06-10 15:00:00,70.0,[58.729504]
2024-06-10 16:00:00,81.2,[75.617004]
2024-06-10 17:00:00,98.53,[91.54786]
2024-06-10 18:00:00,118.59,[102.79971]
2024-06-10 19:00:00,124.45,[116.522415]
2024-06-10 20:00:00,113.32,[106.29003]
2024-06-10 21:00:00,98.41,[97.995735]
2024-06-10 22:00:00,77.76,[77.37666]
2024-06-10 23:00:00,60.07,[55.223274]
2024-06-11 00:00:00,56.96,[44.904232]
2024-06-11 01:00:00,62.95,[35.174404]
2024-06-11 02:00:00,55.82,[33.236782]
2024-06-11 03:00:00,60.06,[35.862106]
2024-06-11 04:00:00,59.11,[50.91219]
2024-06-11 05:00:00,81.83,[75.51383]
2024-06-11 06:00:00,100.26,[87.15707]
2024-06-11 07:00:00,91.5,[78.87557]
2024-06-11 08:00:00,68.27,[65.07042]
2024-06-11 09:00:00,49.92,[56.728397]
2024-06-11 10:00:00,32.13,[29.658434]
2024-06-11 11:00:00,11.12,[17.87427]
2024-06-11 12:00:00,0.76,[23.346031]
2024-06-11 13:00:00,0.0,[24.414255]
2024-06-11 14:00:00,0.03,[23.146286]
2024-06-11 15:00:00,13.89,[38.749866]
2024-06-11 16:00:00,55.27,[59.75426]
2024-06-11 17:00:00,71.65,[81.01434]
2024-06-11 18:00:00,100.0,[87.95753]
2024-06-11 19:00:00,127.64,[98.69952]
2024-06-11 20:00:00,122.37,[95.75609]
2024-06-11 21:00:00,106.74,[87.874596]
2024-06-11 22:00:00,90.82,[82.80523]
2024-06-11 23:00:00,88.85,[79.71105]
2024-06-12 00:00:00,85.35,[74.35831]
2024-06-12 01:00:00,80.29,[72.298935]
2024-06-12 02:00:00,82.11,[71.91423]
2024-06-12 03:00:00,86.11,[72.646355]
2024-06-12 04:00:00,94.65,[78.76647]
2024-06-12 05:00:00,124.74,[97.74606]
2024-06-12 06:00:00,136.4,[99.57553]
2024-06-12 07:00:00,114.62,[84.89523]
2024-06-12 08:00:00,78.65,[67.15364]
2024-06-12 09:00:00,64.19,[57.236523]
2024-06-12 10:00:00,58.0,[55.691227]
2024-06-12 11:00:00,42.09,[47.804634]
2024-06-12 12:00:00,40.72,[44.139194]
2024-06-12 13:00:00,39.68,[36.01051]
2024-06-12 14:00:00,45.34,[41.048447]
2024-06-12 15:00:00,63.0,[45.217896]
2024-06-12 16:00:00,81.2,[67.72082]
2024-06-12 17:00:00,99.95,[91.84281]
2024-06-12 18:00:00,135.7,[108.99702]
2024-06-12 19:00:00,154.34,[124.555855]
2024-06-12 20:00:00,154.66,[131.15807]
2024-06-12 21:00:00,130.88,[132.92921]
2024-06-12 22:00:00,107.07,[105.941315]
2024-06-12 23:00:00,99.0,[95.55125]
2024-06-13 00:00:00,93.26,[90.95271]
2024-06-13 01:00:00,84.19,[87.45321]
2024-06-13 02:00:00,85.21,[86.32107]
2024-06-13 03:00:00,83.83,[87.760925]
2024-06-13 04:00:00,98.96,[99.31142]
2024-06-13 05:00:00,122.41,[124.96076]
2024-06-13 06:00:00,131.09,[129.07964]
2024-06-13 07:00:00,115.02,[107.121086]
2024-06-13 08:00:00,83.8,[76.999176]
2024-06-13 09:00:00,69.01,[69.308304]
2024-06-13 10:00:00,61.71,[64.12793]
2024-06-13 11:00:00,53.36,[54.083534]
2024-06-13 12:00:00,46.96,[52.575615]
2024-06-13 13:00:00,43.35,[52.386463]
2024-06-13 14:00:00,53.74,[55.189148]
2024-06-13 15:00:00,77.42,[61.390236]
2024-06-13 16:00:00,80.08,[77.195946]
2024-06-13 17:00:00,106.91,[105.66176]
2024-06-13 18:00:00,139.66,[136.1987]
2024-06-13 19:00:00,188.35,[179.1208]
2024-06-13 20:00:00,163.84,[164.16849]
2024-06-13 21:00:00,108.37,[127.923485]
2024-06-13 22:00:00,85.18,[86.713264]
2024-06-13 23:00:00,83.13,[87.25611]
2024-06-14 00:00:00,71.45,[69.58011]
2024-06-14 01:00:00,63.93,[62.371754]
2024-06-14 02:00:00,59.53,[60.892918]
2024-06-14 03:00:00,55.82,[60.11238]
2024-06-14 04:00:00,64.22,[68.68762]
2024-06-14 05:00:00,85.01,[98.80484]
2024-06-14 06:00:00,100.95,[92.10234]
2024-06-14 07:00:00,104.99,[87.64404]
2024-06-14 08:00:00,102.54,[65.64727]
2024-06-14 09:00:00,82.18,[65.68535]
2024-06-14 10:00:00,68.1,[55.26614]
2024-06-14 11:00:00,60.88,[41.379375]
2024-06-14 12:00:00,47.46,[35.486744]
2024-06-14 13:00:00,40.74,[40.510647]
2024-06-14 14:00:00,41.0,[49.50069]
2024-06-14 15:00:00,60.31,[54.802418]
2024-06-14 16:00:00,75.0,[76.376816]
2024-06-14 17:00:00,90.98,[89.3152]
2024-06-14 18:00:00,136.0,[107.04893]
2024-06-14 19:00:00,127.31,[114.74383]
2024-06-14 20:00:00,117.12,[111.9748]
2024-06-14 21:00:00,83.41,[99.83329]
2024-06-14 22:00:00,59.42,[79.125046]
2024-06-14 23:00:00,60.68,[67.940155]
2024-06-15 00:00:00,41.04,[51.49734]
2024-06-15 01:00:00,29.97,[44.284992]
2024-06-15 02:00:00,28.86,[30.209328]
2024-06-15 03:00:00,22.51,[27.169685]
2024-06-15 04:00:00,10.04,[26.792088]
2024-06-15 05:00:00,1.54,[21.09511]
2024-06-15 06:00:00,0.09,[19.185919]
2024-06-15 07:00:00,0.0,[15.04375]
2024-06-15 08:00:00,-0.06,[15.941639]
2024-06-15 09:00:00,-10.08,[10.159173]
2024-06-15 10:00:00,-29.04,[-9.025741]
2024-06-15 11:00:00,-44.92,[-33.850136]
2024-06-15 12:00:00,-65.46,[-47.41037]
2024-06-15 13:00:00,-80.01,[-50.926674]
2024-06-15 14:00:00,-56.23,[-40.616703]
2024-06-15 15:00:00,-29.53,[-4.7151504]
2024-06-15 16:00:00,-4.84,[8.701378]
2024-06-15 17:00:00,-0.01,[27.81947]
2024-06-15 18:00:00,40.0,[57.28682]
2024-06-15 19:00:00,84.28,[70.66078]
2024-06-15 20:00:00,79.92,[78.92316]
2024-06-15 21:00:00,64.3,[75.969765]
2024-06-15 22:00:00,40.4,[55.581524]
2024-06-15 23:00:00,24.91,[48.21076]
2024-06-16 00:00:00,10.36,[43.320988]
2024-06-16 01:00:00,4.92,[34.81422]
2024-06-16 02:00:00,2.92,[32.533314]
